u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k] to predict
-1.8212847441206101,-1.9877065739512676,-0.935634033748015,1.8451383201292104,1.4904495909716513,-1.9011007465505383,-2.2637231932014665,-1.8040234248967961,1.3342179568132178,1.7799368718689612,0.5497787143782169,0.5874778262212921,0.5466371217246255,0.4492477494633391,0.33615041393411005,0.22933626371205484,0.09738937226128463,-0.04398229715025792,-0.21362830044410508,-0.35499996985564586,0.0
-2.1985508451834495,-0.6097473760654912,2.2832895947095158,1.9629353285045654,-1.8210153540762692,-2.046648198223254,1.0822561219881441,2.0556187185186126,1.92256547291346,1.0102318757503188,0.49951323192077624,0.42411500823462234,0.3078760800518019,0.1853539665617987,0.09738937226128463,0.0031415926535895977,-0.13194689145077199,-0.21991148575128605,-0.27331856086231276,-0.27331856086231276,0.0
-1.8156710169961547,-1.8304983209296504,-1.2120990676167462,1.4704895691377822,1.537087849249457,-1.2073242826108483,-2.1377492548957373,-2.2878667006140248,-1.4122172521000147,2.141540266825331,-0.06911503837897648,-0.257610597594363,-0.4398229715025703,-0.6031857894892401,-0.7099999397112935,-0.7319910882864207,-0.6974335690969333,-0.6377433086787292,-0.5717698629533441,-0.4963716392671884,0.0
1.7153720394488068,-2.0470926717864613,-2.3353739272512124,-0.9804587175519128,2.3028163233756556,2.3091303662570786,1.446577242620427,-1.3912497611383687,0.4262118475007174,1.739380090804306,0.3047344873982105,0.31101767270538616,0.2921681167838521,0.22305307840487565,0.1193805208364136,0.025132741228718558,-0.021991148575127184,-0.031415926535897754,-0.03455751918948913,-0.03769911184307695,0.0
1.1706652581057935,1.8007143060990973,1.7268297115771842,-1.5402720035071025,-2.4597338993875617,-2.603623433705369,-1.971796838190774,1.7388115782420979,1.9162591711721162,-1.1015610715842126,0.32358404331975166,0.1947787445225675,0.0722566310325643,-0.006283185307179195,-0.08168140899333487,-0.16964600329384893,-0.27646015351590236,-0.3926990816987246,-0.4680973053848785,-0.4712388980384681,0.0
-1.8879583140949387,-2.0437618794045824,-1.1090719968044118,1.6998183329026588,1.5311123443175916,0.6708499115267853,1.382253685677731,1.9973093573118592,1.816089670007906,-1.8411326936781718,-0.15707963267948877,-0.15393804002590095,-0.16964600329384893,-0.1884955592153883,-0.18221237390820733,-0.13508848410436158,-0.06283185307179551,0.028274333882308156,0.14451326206513038,0.27331856086231276,0.0
-1.4617181181470298,2.2310504951854293,2.1864540571425053,-1.6808709269795317,-2.433184806334807,-1.866217391660019,1.8336576754802922,1.719912232867225,-2.0705728997516486,-2.606156276708978,0.7131415323648831,0.48694686130641784,0.2387610416728254,0.025132741228718558,-0.17907078125461773,-0.383274303737954,-0.5874778262212921,-0.7257079029792433,-0.77911497809027,-0.7759733854366786,0.0
-2.086864150042456,-1.598071666482944,1.0225330842808216,1.4884155479448997,1.4986647975843697,1.898645449384731,2.4305156098112537,2.5911880239095684,2.178092620059031,-0.87703638992196,-0.9738937226128357,-1.0115928344559126,-1.0053096491487334,-0.936194610769757,-0.7916813487046284,-0.5654866776461631,-0.28274333882308156,0.050265482457437116,0.4021238596594934,0.757123829515141,0.0
1.966273303027923,1.4276729773799615,-2.149353177616101,-2.52952906752921,-1.836364309443023,1.791553144493781,1.003019178766737,-2.4039002113001433,-2.5743924792136283,-1.6452670319706428,0.28902652413026075,0.10681415022205165,-0.04712388980384752,-0.19163715186897612,-0.34557519189487884,-0.4963716392671884,-0.6000441968356505,-0.6314601233715482,-0.6220353454107794,-0.6126105674500089,0.0
-1.4304774079053004,1.6794996107072562,1.3004934967411308,-2.057265229779881,-2.324947732026831,-1.3582384964016614,2.0525150997416537,1.9161986007213354,-1.3468444358230862,-1.6887330368672344,0.3173008580125689,0.22619467105846525,0.1288052987971824,0.050265482457437116,-0.028274333882308156,-0.13194689145077199,-0.241902634326415,-0.3204424506661585,-0.3330088212805169,-0.3141592653589793,0.0
2.141910899245346,0.6803036270213266,-1.6972792672577044,-1.3238451867756849,-1.0555352751077143,-1.9175857356053958,-2.2634865841353458,-1.7067807499560632,2.086384780610164,2.556439755062441,-0.4429645641561617,-0.2670353755551318,-0.05969026041820591,0.1382300767579494,0.29530970943743995,0.40526545231308475,0.4523893421169305,0.43039819354180153,0.35185837720205626,0.2607521902479526,0.0
-2.1521395064519946,-2.308039217325712,-1.8180848437829542,1.5983034722780354,1.9843254765436,1.088984351948652,-2.1347956427992645,-2.4784302405491596,-2.17899966325497,0.576174607992978,0.2921681167838521,0.42725660088821016,0.4900884539600092,0.4775220833456508,0.43668137884898073,0.3958406743523142,0.35814156250923546,0.28902652413026075,0.17278759594743853,0.012566370614360167,0.0
-1.646146676157863,-1.582356030479054,1.7104700113785534,2.3426578620222855,1.9592411958155647,-1.6866956767228711,-1.8233987138769026,1.8207063921022295,2.444938582364807,2.0387562899936635,1.030442390377452,1.1089822067171973,1.0869910581420683,1.0021680564951438,0.8890707209659112,0.7602654221687288,0.5843362335677007,0.35185837720205626,0.10681415022205165,-0.10367255756846383,0.0
1.336205136611227,2.089377825353048,2.325236231672735,2.1363965247954546,1.4388026664792979,-1.027235882259842,0.709942124558497,1.4021965055294887,1.0369466468562807,-1.5001851416020102,-0.3738495257771852,-0.40840704496667257,-0.3769911184307748,-0.2796017461694902,-0.13194689145077199,0.053407075111026714,0.22619467105846525,0.3801327110843644,0.5089380098815468,0.6157521601036002,0.0
1.8104186637368427,1.1395926565818222,1.701302794456398,1.9732322379057186,1.2274789656436829,-1.5795175289370555,0.996954324852555,2.1491724038659763,2.083949705796895,-1.0096432456465745,0.2010619298297467,0.22619467105846525,0.2513274122871838,0.27960174616949196,0.3173008580125689,0.35185837720205626,0.35185837720205626,0.3298672286269273,0.31415926535897754,0.3173008580125689,0.0
1.7128104091327279,1.9836181110904016,2.113409869258367,1.8807045856204443,1.1406931347397302,-1.0011753810987374,-0.9010002095354547,-1.2031273423322466,-1.6988070546047163,-1.8895175060551859,-0.04084070449666655,-0.13508848410436158,-0.17592918860102813,-0.16650441064025934,-0.10995574287564303,-0.021991148575127184,0.06283185307179551,0.12566370614359101,0.15707963267948877,0.15079644737231135,0.0
1.8467903305199465,-1.190783915625035,-1.725043152803912,-1.0247221767896926,1.6941099931587233,1.947995137205198,1.8350384524655095,1.5428196994757504,1.0503242435040203,-1.1068971338934364,-0.11309733552923262,-0.03769911184307695,0.04084070449666655,0.09424777960769326,0.10995574287564303,0.12566370614359101,0.15707963267948877,0.20420352248333806,0.2607521902479526,0.31415926535897754,0.0
-1.899795956317388,-1.6436592636528449,-1.01096434030337,1.0500198928244338,0.7009649489342695,-1.5246540210486588,-2.0186912763134086,-2.0919177954410206,-1.534308984697373,1.8091320622474911,-0.7257079029792433,-0.9456193887305275,-1.1309733552923245,-1.250353876128738,-1.288052987971815,-1.2315043202071987,-1.1058406140636077,-0.9550441666912963,-0.772831792783089,-0.5749114556069319,0.0
1.620172255754797,2.35860768191626,2.1029144827767046,-1.161803063960414,-1.6418065949437706,1.6641149744827037,2.4242006578443607,2.38658856346577,1.7221622702414572,-1.1128273134512279,0.8796459430051407,0.63146012337155,0.39269908169872636,0.16650441064025934,-0.04084070449666655,-0.2638937829015422,-0.4461061568097513,-0.5529203070318047,-0.5686282702997527,-0.5089380098815468,0.0
1.5811762822430686,1.258936884291137,1.4974127749794581,1.8350722735237786,0.3236370127945991,-2.4146940576367992,-2.8136441934148966,-2.6371979211884002,-2.088584549380826,-0.7783961722113089,-0.17278759594743853,-0.2607521902479526,-0.29530970943743995,-0.2796017461694902,-0.21676989309769645,-0.1193805208364136,-0.03769911184307695,0.0031415926535895977,0.0,-0.03769911184307695,0.0
1.0328867519617484,2.060122546464779,2.26974520769534,1.120013889183471,-2.3391406750957833,-2.426757844933473,-1.1820798829089607,2.272476863274643,2.5197623249279317,2.2777340374933566,-0.15393804002590095,-0.006283185307179195,0.15393804002590095,0.33615041393411005,0.5089380098815468,0.6283185307179586,0.6565928646002668,0.6094689747964175,0.5372123437638514,0.4680973053848767,0.0
-1.9284691612960836,-1.9371763295111384,-2.0239224839149172,-1.6813480577986168,1.5035991244649938,2.0493047694438644,1.7678410390098003,-1.009373104483059,-0.8536786940590755,2.126466491691997,-0.3864158963915436,-0.43353978619539113,-0.4680973053848785,-0.49323004661359704,-0.5026548245743676,-0.4680973053848785,-0.3769911184307748,-0.22305307840487565,-0.05654866776461631,0.09738937226128463,0.0
1.2451727104692616,1.6531565882667876,1.3779764022559515,-1.0064091489566354,-1.2010255545253248,-0.46398437036741447,-1.3268288023006634,-2.133665166921854,-2.426090659124337,-2.0911384482765523,-0.1193805208364136,-0.14765485471871997,-0.13508848410436158,-0.08482300164692447,-0.031415926535897754,0.006283185307179195,0.028274333882308156,0.028274333882308156,0.006283185307179195,-0.04712388980384752,0.0
1.3073677654257458,1.9138200964716845,-0.979897706896125,-2.0912384832036324,-1.8665451500501602,0.6846096835503974,1.2672304268483896,1.4057889587120513,2.0101412845359374,2.313288832452055,0.38327430373795224,0.3047344873982105,0.2387610416728254,0.16964600329384893,0.0691150383789747,-0.05969026041820591,-0.17907078125461773,-0.2607521902479526,-0.2921681167838521,-0.27017696820872317,0.0
1.217086772656284,1.2503612370030983,-1.53288541770785,-1.828189715023013,-1.075041069001351,1.947677073588821,2.2590129944303308,1.9423009932133133,0.494242266056766,-1.2704431263238307,0.14451326206513038,0.03455751918948735,-0.05340707511102494,-0.1288052987971806,-0.21991148575128605,-0.29845130209102955,-0.33929200658769787,-0.3173008580125689,-0.23247785636564444,-0.12252211349000142,0.0
-2.0021194561807736,1.0003009757664003,2.17605615104734,2.182698567982291,1.4196415568802205,0.6388385611069523,1.859183256842475,2.1516432073362513,1.4333465773253757,-1.937270087750036,-0.21362830044410508,-0.30159289474461914,-0.367566340470006,-0.3707079331235956,-0.3047344873982105,-0.1947787445225675,-0.05654866776461631,0.10681415022205165,0.28902652413026075,0.46181412007770106,0.0
0.9254021332900604,1.9005296455693785,1.7276974237058345,-0.7612711503543859,-1.3008388298476874,1.1319823052296507,1.7692101909012967,1.6282292083781673,-1.2727792444125012,-1.7556810081207772,-0.8105309046261677,-0.8890707209659112,-0.8796459430051424,-0.7853981633974474,-0.6188937527571898,-0.4429645641561617,-0.23561944901923404,0.006283185307179195,0.27017696820872317,0.49951323192077624,0.0
1.3138897418375242,1.7438011708720405,2.0426456645832625,1.3309160242761657,-2.1143515241587885,-2.454059039752753,-2.3278987770622854,-2.177870874469859,-2.0830174408958584,-1.697471254441326,0.22933626371205484,0.4900884539600092,0.7288494956328329,0.9393362034233483,1.105840614063606,1.1843804304033547,1.1498229112138638,1.0115928344559144,0.7759733854366822,0.46181412007770106,0.0
1.6951993418377627,2.05152072387984,2.4186832983343574,2.5141437199181897,2.247504601750886,1.4298765276877723,-1.5495263416429148,-1.317002630238495,1.8275072930982532,2.1525204098333544,-0.8482300164692447,-0.8765043503515528,-0.8042477193189868,-0.6503096792930876,-0.41469023027385354,-0.11623892818282222,0.21991148575128605,0.5120796025351346,0.7414158662471912,0.904778684233861,0.0
-1.8787589789685852,-2.280138595956532,-2.2133629269913975,-1.970416794942283,-1.3323909455138119,1.906110251829793,2.411706466107029,2.2301833541078433,1.3838681446358159,0.9541282594761236,-0.43668137884898073,-0.3864158963915436,-0.34557519189487884,-0.3173008580125689,-0.29845130209102955,-0.28588493147667116,-0.24818581963359243,-0.15393804002590095,-0.021991148575127184,0.14765485471871997,0.0
-1.3922605638470689,2.379997163286007,2.453766456721273,-1.0076202527257605,-2.223936544641853,-0.7992499995102573,2.513226655659852,2.525794169101325,1.0544393343744014,-2.13810253403505,-0.9016370915802696,-0.8513716091228325,-0.7288494956328311,-0.5277875658030844,-0.2670353755551318,-0.04398229715025792,0.16650441064025934,0.35814156250923546,0.5749114556069337,0.7508406442079583,0.0
-1.5135101555949062,-0.9112688885063536,1.7501413452643713,2.075804666800141,1.5521644500673317,-1.9260108112038674,-2.1651333181565846,0.9118291396215502,2.366715811672529,2.36665162401089,0.4775220833456508,0.766548607475908,0.9581857593448895,1.0932742434492475,1.178097245096172,1.2126547642856593,1.1718140597889928,1.0273007977238642,0.8168140899333451,0.5780530482605215,0.0
-0.9855280916679975,1.8285254348097768,2.28018315311257,1.8680758931904335,-1.731183136494411,-2.2037058190809584,-1.86625824082805,0.935814473015514,1.698835411114012,1.5610787964352282,-0.10367255756846383,0.015707963267949765,0.13508848410436158,0.2764601535159006,0.41783182292744314,0.524645973149493,0.5560618996853925,0.515221195188726,0.43668137884898073,0.35185837720205626,0.0
-1.7302755004821613,-1.3312086191950399,1.6266594569075923,1.4302072708163855,-1.5642544268406313,-1.8819448383005422,-1.5477484196292555,-0.6285122318061818,0.43050706495867014,0.34996011036290553,0.09424777960769326,0.16650441064025934,0.20420352248333806,0.22305307840487565,0.2481858196335942,0.2513274122871838,0.21048670779051548,0.13508848410436158,0.03769911184307695,-0.05340707511102494,0.0
1.6541647952683365,2.1756979597881814,2.1955116112528117,1.4605659243216196,-1.509948761322641,0.6896915585924333,2.1709214167319395,2.286737481670894,1.1209875643436777,-1.9509450474101824,-0.5246459731494948,-0.3738495257771852,-0.17592918860102813,0.08168140899333487,0.3298672286269273,0.5560618996853925,0.7194247176720623,0.8576547944300152,0.9581857593448895,1.0178760197630936,0.0
-1.1592815684331048,2.147996212175351,2.3644910684520326,1.7083579004060094,-1.662592159372689,-1.6615479582845931,1.3631240035058947,1.8664545268270405,1.4280401059174812,-1.3117291367839312,-0.06597344572538688,-0.08796459430051407,-0.08482300164692447,-0.04084070449666655,0.03769911184307695,0.10995574287564303,0.14451326206513038,0.16336281798666974,0.19163715186897612,0.22933626371205484,0.0
-2.163828489699838,0.49385690437775265,1.9247818449635423,1.40335595492322,-1.5038576662709546,-1.5921501427317273,-1.6620675759845749,-2.047782904928124,-2.0677941198313867,0.20897107136943782,-0.09110618695410366,-0.006283185307179195,0.06283185307179551,0.14765485471871997,0.2387610416728254,0.3078760800518019,0.3267256359733395,0.2921681167838521,0.21362830044410508,0.09424777960769326,0.0
-2.3549040342148535,-2.534950466908315,-2.214912065840969,-1.780804202077641,-1.9140555572874023,-2.066515615417514,-1.7132820700326659,0.7860780808716966,1.5602506417365198,1.9409584787463783,-0.5560618996853925,-0.5529203070318047,-0.5529203070318047,-0.5497787143782134,-0.5403539364174446,-0.5246459731494948,-0.499513231920778,-0.4712388980384681,-0.41469023027385354,-0.3141592653589793,0.0
0.9088578519230328,-1.4962412014331554,1.128459596532828,2.3089320301025067,2.4406461186365473,1.7859309582920857,-0.7633548578279972,0.8770726881339763,-1.0882726796380147,-2.032738922009022,0.6251769380643672,0.40526545231308475,0.1853539665617987,-0.04712388980384752,-0.23247785636564444,-0.35185837720205626,-0.398982267005902,-0.398982267005902,-0.367566340470006,-0.3141592653589793,0.0
1.8913831078142194,1.9757824195732483,-1.6477909172955691,-2.423982015599819,-1.9730869518655456,1.9534927120484624,2.2549860397903982,-0.5035400672056795,-2.215501925925573,-1.7953825683267408,0.05654866776461631,0.05654866776461631,0.08168140899333487,0.09738937226128463,0.07853981633974527,0.02199114857512896,-0.025132741228718558,-0.031415926535897754,-0.018849555921537586,-0.028274333882308156,0.0
2.177711278726025,2.253225605394745,2.193019658935749,2.147457065789945,2.0918931344647205,1.6299801048131801,-1.3412687217619175,-1.4187656285373829,1.5182739573360209,1.8972830146112165,-0.0722566310325643,0.04398229715025792,0.1853539665617987,0.35185837720205626,0.5026548245743676,0.6565928646002668,0.7791149780902664,0.8482300164692411,0.8293804605477071,0.7634070148223167,0.0
1.5533062568248044,1.125782258097251,1.7417106188386282,2.159759483680422,2.0683719826019846,1.2946170468999767,-1.4056672684135374,-0.9446809830816921,1.6030864713093476,1.3770977292367326,-0.8796459430051424,-0.8450884238156551,-0.7319910882864207,-0.5403539364174446,-0.29845130209102955,0.009424777960768793,0.3173008580125689,0.6063273821428297,0.8011061266653989,0.9487609813841189,0.0
-1.5696124191481935,-2.019195859076681,-1.8906583469162854,1.4791565851374124,2.2988730688312544,2.069644153791246,-1.1826616125965739,-1.7674605686224474,-1.0774983120602655,1.208740363070854,0.5026548245743676,0.5654866776461631,0.5560618996853925,0.48066367599923865,0.37070793312359385,0.27331856086231276,0.1979203371761571,0.12252211349000142,0.02199114857512896,-0.09110618695410366,0.0
-1.4241046180987236,-2.2763154446338634,-2.2882110776046987,-2.051992180616769,-1.5369444316441945,1.3244184475631975,1.6966437989551157,1.4211431355370223,1.4460827440409019,2.032721834116198,0.43668137884898073,0.41469023027385177,0.3330088212805187,0.20734511513692588,0.028274333882308156,-0.15707963267948877,-0.3330088212805169,-0.43353978619539113,-0.4743804906920577,-0.4492477494633409,0.0
1.5621623469611787,1.7333943288527298,1.6197486436237472,-1.3107665440205145,-2.2803595441114943,-2.5770476069202797,-2.4478034435116296,-2.028823877495517,-1.344043067184302,1.2062538313581763,0.14137166941154078,-0.015707963267949765,-0.13194689145077199,-0.20420352248333629,-0.24818581963359243,-0.29530970943743995,-0.34871678454846666,-0.41154863762026395,-0.4680973053848785,-0.5089380098815468,0.0
1.7812075939576124,1.3760754168301907,-1.667381387704983,-0.8589113535527366,2.2696487415437447,2.552107399340064,2.1355255499120935,-0.6922603832727435,-1.8653052535037624,-1.8796218531472413,-0.11623892818282222,-0.20734511513692766,-0.24504422698000283,-0.2607521902479526,-0.27017696820872317,-0.2387610416728254,-0.15393804002590095,-0.018849555921537586,0.1193805208364136,0.22619467105846525,0.0
-1.2180228732164988,-0.7233185997838545,1.8887427534718093,2.2273695035676235,2.0745697552881595,1.0042204938872716,-2.2412214661587178,-2.7557387547907535,-2.6962767975972373,-2.122984554581282,0.5811946409141129,0.5937610115284713,0.5026548245743676,0.4775220833456508,0.41783182292744314,0.367566340470006,0.3173008580125689,0.24190263432641324,0.11623892818282222,-0.05340707511102494,0.0
1.5976802402260137,2.1995342495341683,2.003618166609963,0.7810164101825897,-1.822707028187188,-1.9533382822725067,-1.2619073570484192,1.5867543997609772,0.9359713258024789,-2.0026001568804928,-0.12566370614359101,-0.18221237390820733,-0.1884955592153883,-0.14765485471871997,-0.0722566310325643,-0.006283185307179195,0.031415926535897754,0.03769911184307695,0.04712388980384752,0.0691150383789747,0.0
1.4003127577097543,-1.7959917783641068,-1.8448665560032314,-1.1138955745288233,-1.369630773940057,-2.1865394938406717,-2.3397722638136353,-1.5897669297148644,1.877807205264201,2.0474156145960682,0.012566370614360167,0.10367255756846205,0.17278759594743853,0.2010619298297467,0.19163715186897612,0.15079644737231135,0.07853981633974527,-0.031415926535897754,-0.15707963267948877,-0.2607521902479526,0.0
-1.301400598712395,-1.5815575149282497,-1.9898475018417812,-2.1141428195712444,-1.498249501889903,1.6767863453821348,1.3881487999516657,-2.0862445032982135,-2.522444614093154,-2.100355849323284,0.15707963267948877,0.16336281798666974,0.13508848410436158,0.07539822368615567,-0.015707963267949765,-0.12566370614359101,-0.21362830044410508,-0.2513274122871838,-0.2670353755551318,-0.29530970943743995,0.0
-1.362110613630001,-1.8649169101688976,-1.3657596267293615,1.732155012483832,2.1473835772735796,1.8819697741039991,-1.6042721509565159,-2.301090210126395,-2.0710969112061948,-0.9839915027639584,0.18221237390820733,0.4021238596594934,0.5466371217246255,0.6283185307179586,0.6597344572538582,0.6691592352146252,0.6660176425610338,0.6126105674500089,0.49951323192077624,0.31415926535897754,0.0
-1.7529567061497384,-1.8316568865645444,-2.08169584131184,-1.4491102158317961,1.7503392084079787,1.4118264305572907,-1.8296422548695648,-1.8254962720112184,1.4358483284341546,1.852167235570902,0.04398229715025792,0.16964600329384893,0.24504422698000283,0.2670353755551318,0.24190263432641324,0.21048670779051548,0.19163715186897612,0.16022122533307837,0.09738937226128463,0.031415926535897754,0.0
1.3260795484922832,-0.9761598859868442,-1.4630234725723568,-1.581667466688168,-1.7300658474821722,-2.000193595772348,-2.19742580676969,-2.1945410396225067,-2.029016630116407,-1.8258093440955636,0.8890707209659112,0.9581857593448895,0.9581857593448895,0.873362757697965,0.7225663103256537,0.4963716392671884,0.21676989309769645,-0.10367255756846383,-0.42725660088821193,-0.7414158662471912,0.0
1.2869900922047453,1.9127071130410847,1.8381076470487236,-1.2840471045075845,-1.9243147650676269,1.1397978371534376,2.452739789442323,2.508891630705216,1.5814174012465791,-1.9086410504718934,0.21362830044410508,0.21991148575128605,0.23247785636564444,0.2513274122871838,0.257610597594363,0.21991148575128605,0.16650441064025934,0.1382300767579494,0.14451326206513038,0.17278759594743853,0.0
1.9999948197284838,1.6891945632276797,1.1665603095342583,-1.215957420514891,-1.154593953406698,1.4200846497759692,1.6319735057829992,0.8026221702743122,-1.028079497504437,1.3902269418632045,0.05969026041820591,0.08482300164692447,0.13508848410436158,0.19163715186897612,0.22933626371205484,0.22933626371205484,0.22305307840487565,0.22305307840487565,0.22619467105846525,0.21362830044410508,0.0
-2.610750149713937,-2.645911718886511,-2.0495502079606016,-1.2003304540543653,0.8233091881111603,1.8540237479344674,2.455641835293421,2.578620309594852,2.2622747295979866,1.6359071832098988,0.28274333882308156,0.2638937829015422,0.1853539665617987,0.06597344572538688,-0.0753982236861539,-0.20420352248333629,-0.28274333882308156,-0.29845130209102955,-0.24818581963359243,-0.13823007675795118,0.0
-1.28327862546282,-1.1390265779500393,1.113750965800337,1.7395541748599301,1.7842170928007974,-0.43786291213356054,-2.0983935881655262,-2.480404321937658,-2.4162877936132694,-2.048236194829596,0.6911503837897541,0.7319910882864242,0.7005751617505247,0.6220353454107759,0.5340707511102671,0.43668137884898073,0.3330088212805187,0.1853539665617987,0.006283185307179195,-0.21048670779051548,0.0
1.309618721228089,2.069175500808608,2.0101772645952236,1.1160210012048442,-1.5303772655081866,-0.8239114365926637,1.8237088313067529,2.059233315902197,1.9093293826112099,1.1785254358172523,-0.13194689145077199,-0.11623892818282222,-0.06911503837897648,0.015707963267949765,0.1193805208364136,0.20734511513692588,0.257610597594363,0.29530970943743995,0.3330088212805187,0.3801327110843644,0.0
1.8314442194217566,1.792284332247705,1.7557343787761757,0.941748794322503,-1.7009184874883756,-1.6221253904522612,1.4712230926656107,1.9511463563424818,1.4366100324631224,-0.8964204211023212,0.028274333882308156,0.2544690049407734,0.4775220833456508,0.6880087911361663,0.8607963870836031,0.9613273519984773,0.9644689446520651,0.9079202768874488,0.8199556825869365,0.7099999397112917,0.0
1.8381187492035007,-1.9113663642316552,-1.4928982229196879,2.1792217767429944,2.3539675132193247,1.4286982046920689,-1.4719589884542996,1.0489231341134087,1.814725290604021,1.6313310099283589,-0.3235840433197481,-0.2796017461694902,-0.21676989309769645,-0.16650441064025934,-0.09738937226128286,0.009424777960768793,0.15079644737231135,0.2638937829015422,0.35499996985564763,0.43668137884898073,0.0
-1.1476994871914261,-0.38316951329712057,1.5098348755364754,1.8247138011220194,1.365996332847395,-1.7939625991456412,-2.0698228680156765,-0.9873737288576693,2.1534755876432645,2.329871006378629,-0.27646015351590236,-0.34557519189487884,-0.3864158963915436,-0.383274303737954,-0.3267256359733395,-0.21676989309769645,-0.10367255756846383,-0.012566370614360167,0.050265482457437116,0.11623892818282222,0.0
1.9893333773971056,1.85928293008526,1.7678606790246227,1.8634863685333498,1.8127613188815084,1.3705797455522397,0.5310389094145932,0.21244267251777668,-0.9549517602936854,-1.2237519566264776,-0.4492477494633409,-0.19163715186897612,0.10053096491487423,0.40840704496667257,0.7005751617505247,0.9613273519984773,1.1718140597889928,1.3163273218541214,1.3823007675795118,1.3603096190043793,0.0
-1.4297779674576487,-1.7586495143155212,-1.179731123286433,1.6431601367833202,1.7193118171912274,1.3701584303285894,1.7335854037384448,2.2941813456789024,2.3371192315664486,1.6025101625907703,0.29530970943743995,0.16336281798666974,-0.006283185307179195,-0.17907078125461773,-0.3267256359733395,-0.40840704496667257,-0.42411500823462234,-0.383274303737954,-0.2796017461694902,-0.1193805208364136,0.0
2.451841542427254,1.4623283393491286,-0.2836947382777917,1.795946421150771,1.7945162557930818,-1.4836354511995502,-1.9205297147621958,1.023241704056797,2.195568130581704,2.3411205127761026,-0.5246459731494948,-0.3173008580125689,-0.05654866776461631,0.20420352248333806,0.4586725274241097,0.6911503837897541,0.8702211650443736,0.9519025740377067,0.9581857593448895,0.9299114254625813,0.0
-2.2518147413823315,-0.5589800297957552,1.631608035090138,-1.551466451348764,-2.1372700817198362,-0.9436846089619195,2.332789004581391,2.3205133557892896,-1.2052136415605648,-2.4437095499334913,-0.15707963267948877,-0.35814156250923723,-0.5434955290710342,-0.662876049907446,-0.7319910882864207,-0.7634070148223184,-0.7634070148223184,-0.6942919764433437,-0.5403539364174446,-0.34557519189487884,0.0
-1.8200207760632112,1.6313083936475365,1.6336741383412057,1.4776797895773794,2.152966781538291,2.5274919026545417,2.2779356883713255,1.4810084145998317,0.6272116154144676,-1.0338816347985593,0.06597344572538688,0.015707963267949765,-0.025132741228718558,-0.031415926535897754,-0.009424777960768793,0.04398229715025792,0.12252211349000142,0.2387610416728254,0.35185837720205626,0.4555309347705183,0.0
-1.9498991446382061,-2.4638225941637937,-2.5952823176247577,-2.3850430907214637,-2.0930335610943422,-2.0688724951510684,-1.983685957334696,-1.095157459526793,1.6534713120209095,1.4840444348370352,-0.5780530482605215,-0.499513231920778,-0.42411500823462234,-0.36128315516282683,-0.3110176727053897,-0.2796017461694902,-0.2607521902479526,-0.2544690049407734,-0.2544690049407734,-0.22933626371205484,0.0
1.3692928194166305,1.715485954729853,-1.2749122663436172,-1.9022833215781185,1.2057796122626963,2.4484062236926425,2.515831964082107,1.7538207949204903,-1.5733466941276806,-1.593371851359552,-0.6440264939859066,-0.6817256058289853,-0.6440264939859066,-0.5560618996853925,-0.4523893421169287,-0.3298672286269273,-0.15393804002590095,0.06597344572538688,0.3173008580125689,0.524645973149493,0.0
-2.282119659219717,-2.190880080420282,-1.6092495811498904,1.1222832874121558,1.2702536935547148,-0.7530281389629957,1.1324483562813201,2.111721933962635,2.43849628445213,2.21651951070519,-0.6754424205218061,-0.7194247176720623,-0.7382742735936016,-0.7319910882864207,-0.6723008278682165,-0.5529203070318047,-0.3801327110843662,-0.2010619298297467,0.031415926535897754,0.27331856086231276,0.0
-1.6329146295592532,-1.4135270102186976,-0.992933861588526,0.5801222236250858,-0.4916460360360597,-0.9651238900607476,1.131811237287481,1.7797250039527228,1.5458116839666718,-1.5264554666341608,-0.8073893119725764,-0.8702211650443719,-0.8890707209659112,-0.8670795723907823,-0.7853981633974474,-0.6503096792930876,-0.49008845396000744,-0.2921681167838521,-0.05969026041820591,0.2010619298297467,0.0
1.9993387865361405,2.055631307368673,-1.2684717265337224,-2.118382459396945,-1.5908278245449787,1.7137079124126509,1.6071337239325747,-1.377283261689838,-1.30331726422527,1.5605671806173464,-0.383274303737954,-0.5309291584566758,-0.5937610115284713,-0.6000441968356505,-0.5906194188748799,-0.5654866776461631,-0.499513231920778,-0.367566340470006,-0.21676989309769645,-0.0753982236861539,0.0
1.7749142504354656,-2.1342741204459594,-2.4076094284756464,-1.7744668960659702,1.4549841788389215,1.3434568533636453,-1.6542365100867737,-2.1184628014334006,-2.0865510423837117,-1.7514120651480307,-0.3204424506661585,-0.17907078125461773,-0.04398229715025792,0.05969026041820591,0.1193805208364136,0.16650441064025934,0.21991148575128605,0.2481858196335942,0.22933626371205484,0.15707963267948877,0.0
