u[k],y[k]
1.905750070002628,0.0
2.1972295760972504,0.0
1.9394498494519388,0.0
1.8001989703206198,0.0
1.5246274519629037,0.0
-1.6656394916181845,0.0
-2.041053423816817,0.0
1.2476277727926504,0.0
2.392566345691719,0.0
2.051156535048294,0.0
-1.836186218526617,0.0
-2.1988003987200724,0.0
-1.402582658572015,0.0
1.5674587312181314,0.0
1.6721143956929083,0.0
1.9126210171338964,0.0
2.2590270242157837,0.0
2.095040824895286,0.0
-0.3878115690579633,0.0
-1.6555047572316088,0.0
-1.3670433509445759,0.0
-1.6298139654987325,0.0
-2.1175880824519506,0.0
-1.9829280624240382,0.0
-1.2044798531228567,0.0
-1.5828986668045022,0.0
-2.3311645262153275,0.0
-2.327384950858734,0.0
-1.0894560904394877,0.0
1.9308403035629724,0.0
1.8504321518977196,0.0
1.6363574021058933,0.0
1.8457187497703316,0.0
1.809401942116097,0.0
-1.1907507791115777,0.0
-2.17245437792207,0.0
-2.128171345259391,0.0
-1.1514498634079735,0.0
1.4156620216036697,0.0
0.7138424831227739,0.0
-1.4358582351934517,0.0
-1.7430210534541457,0.0
-2.051219263018701,0.0
-2.246828551150761,0.0
-2.161622163756011,0.0
-1.558060246603143,0.0
1.793455248779611,0.0
2.350184719470464,0.0
2.2443960441161512,0.0
0.5402887247424599,0.0
-2.257763998232848,0.0
-2.30530802610818,0.0
-1.2194414486233338,0.0
1.9262122378501856,0.0
1.7634159040252468,0.0
-1.0641022080671547,0.0
-1.4379969571943991,0.0
0.9856767455640083,0.0
1.712023682307627,0.0
1.835501297669098,0.0
1.6956887347892904,0.0
1.3347395590940252,0.0
1.021642600456805,0.0
1.4584034537867763,0.0
1.7355001606084832,0.0
0.764421801792967,0.0
-2.1410160885882905,0.0
-2.378703431457534,0.0
-1.6455956138489607,0.0
1.877419292661651,0.0
1.8871403402616238,0.0
-0.874815335692128,0.0
-1.153424214919881,0.0
1.724584777512903,0.0
1.7481238118618232,0.0
-1.6715271707817632,0.0
-2.2255588369456025,0.0
-1.9419933372854423,0.0
-1.7325012223618512,0.0
-2.2105032180845097,0.0
-2.3193183914488773,0.0
-1.1778859953159642,0.0
2.2070920488356487,0.0
2.175936281038436,0.0
1.3416472275317783,0.0
1.5198452954452981,0.0
2.37042668606332,0.0
2.5027369889939295,0.0
1.8483850683662741,0.0
-1.007947036115038,0.0
1.153036235085089,0.0
1.7581217745187927,0.0
1.4311530810878317,0.0
-1.3860997888157933,0.0
-1.8450008789853345,0.0
-1.80195334115787,0.0
-1.0836749995527697,0.0
1.2510491867950235,0.0
-0.991952668153318,0.0
-1.5072469952495877,0.0
1.0132321224756644,0.0
1.6181165513703415,0.0
-1.0798841316015768,0.0
-1.809646225058942,0.0
-0.38119005336332845,0.0
1.9763420467123929,0.0
1.74245747496729,0.0
-1.3039669444200874,0.0
-1.3702945039885879,0.0
1.5563237100982406,0.0
2.054632732073588,0.0
2.1374515724284158,0.0
1.9319541125095343,0.0
0.76365590778125,0.0
-1.6944641409989223,0.0
-1.3254922954215491,0.0
1.2213822898195952,0.0
-1.1242630682697556,0.0
-1.8793213905117838,0.0
-1.750339642754334,0.0
-1.39887554086398,0.0
-1.6537576357029677,0.0
-1.3855842499008721,0.0
2.075994430748401,0.0
2.6269686682420996,0.0
2.1486414243436185,0.0
-2.172419647325966,0.0
-2.7845453779184544,0.0
-2.3181834595928734,0.0
2.02277565575002,0.0
2.8362751030255717,0.0
2.808739158124359,0.0
2.2485925565002187,0.0
0.6408162659037628,0.0
-1.8223153339185192,0.0
-1.9116420239521346,0.0
-1.5558279811042524,0.0
0.44978334720815016,0.0
-0.5310266388874946,0.0
-1.7413628919758888,0.0
-2.068216331546938,0.0
-1.5371424806656422,0.0
2.0036901297977225,0.0
2.5436808004498155,0.0
2.561337478140364,0.0
2.3547004552957786,0.0
2.132641986529328,0.0
1.817580473787134,0.0
0.6282002372163702,0.0
-1.8000035002135295,0.0
-2.030054539692616,0.0
-1.5719953022816304,0.0
1.8769898861644414,0.0
2.439196947389675,0.0
2.228050803532034,0.0
-1.0300503141002155,0.0
-2.08807612758891,0.0
-1.5401909167783647,0.0
2.1430700654431414,0.0
2.5433895115085687,0.0
2.143243824495101,0.0
-0.7457283370430231,0.0
-1.4641501782938056,0.0
-0.5438181129957869,0.0
0.7777135933701678,0.0
0.5923313916473105,0.0
1.8047003225426204,0.0
2.3940329415924344,0.0
2.336910857891547,0.0
1.0811124928806395,0.0
-2.1941685384263354,0.0
-2.292138188439288,0.0
-1.4323777645991675,0.0
1.7536994068323875,0.0
1.0897828596628438,0.0
-2.357953380544018,0.0
-2.875117408320688,0.0
-2.7991381225225664,0.0
-2.2597598446449285,0.0
0.8171424419531202,0.0
2.149887879981661,0.0
2.267545637919594,0.0
1.6928290594990343,0.0
-1.2499167498109764,0.0
-0.995194839640634,0.0
1.6712128739884364,0.0
1.984340366722872,0.0
1.759512828297593,0.0
-1.2566479447906056,0.0
-2.1276960576859327,0.0
-2.1183335280137428,0.0
-1.1479669291875847,0.0
1.6733817592836013,0.0
1.5735606128098292,0.0
0.9731868269541263,0.0
0.8356633114752892,0.0
1.3311979920834618,0.0
1.66113088687067,0.0
1.8428599635514564,0.0
1.7848311329685735,0.0
1.3389372490427343,0.0
-0.8852971319526364,0.0
-1.0350188926179225,0.0
-0.9161970776119295,0.0
-1.128214867831923,0.0
-0.9309459920472438,0.0
1.2404762158885096,0.0
1.4637035887809882,0.0
-0.4014273498265253,0.0
-1.8148682838729768,0.0
-2.0183473081508945,0.0
-1.321635736189091,0.0
1.7879241764865021,0.0
1.801567367427873,0.0
-0.4493458251063388,0.0
-1.3726423357618414,0.0
-1.2273418505474027,0.0
-1.7077432051524575,0.0
-2.171804010152638,0.0
-2.0951375938264807,0.0
-1.089834516927999,0.0
1.6395898696178626,0.0
1.1268123386001208,0.0
-1.9086377173284501,0.0
-2.3150285486655693,0.0
-2.1610820903778136,0.0
-1.5031322969557068,0.0
0.9773618337102719,0.0
0.9321058675107469,0.0
-1.2894800058048164,0.0
-1.751770287017452,0.0
-1.765320450293492,0.0
-1.6067165596394506,0.0
-1.9892676072911657,0.0
-2.4495656424237753,0.0
-2.383956471657871,0.0
-1.3666787522624415,0.0
1.9373393889367674,0.0
2.119419968260838,0.0
2.054571610426501,0.0
1.9532484719004042,0.0
1.226572116760218,0.0
-1.9886597900690746,0.0
-2.3062835927990664,0.0
-1.8711953315119216,0.0
-1.0431223225351498,0.0
-1.8943132769616544,0.0
-2.501632938075526,0.0
-2.323307442554789,0.0
-0.6382068120298289,0.0
1.651661874472858,0.0
-1.3100067757782863,0.0
-2.0496432827208473,0.0
-2.0562488130761114,0.0
-1.9929184906955535,0.0
-1.9900120048292038,0.0
-1.6687246066074084,0.0
-0.6262561236345765,0.0
-0.8740513859697747,0.0
-1.5613293564377382,0.0
-1.1044553272358189,0.0
1.9856451133047974,0.0
2.478594852294915,0.0
2.415227124932438,0.0
1.8535254853632348,0.0
-1.3963053652056252,0.0
-2.1722637617377285,0.0
-2.3452317282886948,0.0
-1.982802146293701,0.0
-0.7540148585941358,0.0
-0.9320165068269137,0.0
-2.021377839135514,0.0
-2.258349253959854,0.0
-1.6935859782200344,0.0
1.7860459187145774,0.0
2.2185507080333933,0.0
2.0036918152034278,0.0
1.5261666949387203,0.0
1.5761231253542591,0.0
1.6590739155697813,0.0
-1.1705695314704472,0.0
-2.1391093076841674,0.0
-2.1736530445613074,0.0
-1.4755928550469255,0.0
1.4735523663027799,0.0
1.5164755738036715,0.0
-1.111496629719763,0.0
-1.7969927847894258,0.0
-1.5583146116454967,0.0
1.5111358425594341,0.0
1.9360807780009233,0.0
1.5865248507173457,0.0
-0.8698424362352237,0.0
-1.3369345616662132,0.0
-1.3866245864633961,0.0
-1.2020565596593078,0.0
1.1254076099582737,0.0
1.2487268697483485,0.0
-1.7600201470528627,0.0
-2.4480812578197204,0.0
-2.5077076654925827,0.0
-2.149338846236428,0.0
-1.6722502407541375,0.0
-1.2781828604560017,0.0
-0.8399603847415181,0.0
-0.8304600263751816,0.0
-1.338110616092607,0.0
-1.556813934426998,0.0
-1.4074946127370191,0.0
-1.1534529508335623,0.0
-1.462534834160035,0.0
-1.798190026799212,0.0
-1.7941662216653316,0.0
-1.5780501098677633,0.0
-1.2451297616198822,0.0
1.4766539768032556,0.0
2.268682445164034,0.0
2.478644443448567,0.0
1.9622337209152323,0.0
-1.7106921041775704,0.0
-2.1194326427301884,0.0
-1.357112782614676,0.0
1.7814444322374077,0.0
1.7930042354288247,0.0
1.3261095270064645,0.0
1.4661001048993354,0.0
1.745987222263386,0.0
1.1726883460450188,0.0
-1.7824934498029221,0.0
-1.8263659511934072,0.0
1.5647700299710097,0.0
2.4135739633400934,0.0
2.4310387207592283,0.0
1.9378780582776622,0.0
0.9931963479464978,0.0
-1.209675506086748,0.0
-1.4519767563516779,0.0
-1.7972563081212072,0.0
-2.0914516435460895,0.0
-1.826927850807888,0.0
1.76989610268509,0.0
2.3830297268623393,0.0
1.7843065794537851,0.0
-2.1789433295399347,0.0
-2.4913363108022772,0.0
-1.8619203543618787,0.0
-0.6602046679706105,0.0
-1.8971210525682358,0.0
-2.388921900154151,0.0
-2.000314168511502,0.0
1.1588066805407524,0.0
0.8852241744964013,0.0
-1.8364081753537003,0.0
-1.7382474478721726,0.0
1.11633551953871,0.0
0.5385301403337557,0.0
-2.119976365154641,0.0
-2.438468423819336,0.0
-2.0111094235386173,0.0
1.4601166344348813,0.0
2.183836798781,0.0
2.1959510851853317,0.0
1.786001734172649,0.0
-1.0840514012583349,0.0
-2.1181021105736146,0.0
-2.564439176660466,0.0
-2.5576596404586374,0.0
-1.7904099406958884,0.0
1.8938099225663685,0.0
1.8315830330056002,0.0
-2.061310249327767,0.0
-2.8007931213066444,0.0
-2.741235077152125,0.0
-2.1155650087618216,0.0
-0.876494119460522,0.0
1.1032899876835218,0.0
-1.1775327296546303,0.0
-1.8974899329604902,0.0
-2.069542503993138,0.0
-1.5162735600994748,0.0
1.6075321868718027,0.0
1.5970654325109064,0.0
-1.7298250576755219,0.0
-2.435645994226522,0.0
-2.5306129322665183,0.0
-2.354838333522908,0.0
-2.1616647710912087,0.0
-1.81110254029012,0.0
0.708956089830912,0.0
1.4786762620580485,0.0
1.0547660766360984,0.0
1.2174816624074383,0.0
2.067499410825568,0.0
2.392672435027729,0.0
1.9445162230419455,0.0
-1.6098947980497522,0.0
-1.901506606214173,0.0
-0.9643221425388833,0.0
1.036770486480967,0.0
-1.370164903573224,0.0
-1.1996480658136097,0.0
1.7284870638956846,0.0
2.039193376469377,0.0
1.5194816437357987,0.0
-1.6895498067746946,0.0
-2.215431401246681,0.0
-2.3266590691207965,0.0
-2.110190922674758,0.0
-1.456242771343635,0.0
1.3044273112414757,0.0
1.7231804014572054,0.0
1.8133330082505132,0.0
1.4716434131578566,0.0
-0.9020244722907415,0.0
1.1833054905016391,0.0
2.0747436268361668,0.0
2.1434886292006783,0.0
1.457920476581051,0.0
0.897413769621988,0.0
1.842057022854899,0.0
1.94615381729488,0.0
-1.3073839153067726,0.0
-2.106714978913046,0.0
-1.2092664931798733,0.0
2.150337229754377,0.0
2.063085821038925,0.0
-1.0012949389930141,0.0
-1.4516503302215262,0.0
1.4273531525699246,0.0
1.5259439169662634,0.0
-1.2726502728971978,0.0
-0.7175416189457563,0.0
2.244996093755563,0.0
2.605548379972328,0.0
2.1281999554239106,0.0
-1.2109939562643353,0.0
-1.374545035445702,0.0
1.7150544167434416,0.0
2.053898792953307,0.0
1.5703447987037955,0.0
-1.3345989588648617,0.0
-1.6649296563859775,0.0
-1.630432282418036,0.0
-1.642683274682363,0.0
-1.7840567732913482,0.0
-1.8880383515199444,0.0
-1.766871125892338,0.0
-1.3281274285753961,0.0
-0.8184170803320249,0.0
-1.2586061803910322,0.0
-1.5855781460507385,0.0
-1.4443734525936387,0.0
0.9902139709772946,0.0
1.752401166962028,0.0
1.9420435075186262,0.0
1.7103430727155602,0.0
-0.8386100938392824,0.0
-1.782524611887076,0.0
-1.892918168006284,0.0
-1.559636741145817,0.0
0.41046178200668354,0.0
0.8530548777353215,0.0
-1.3535650534617658,0.0
-1.5998466258323365,0.0
-1.0550783662204835,0.0
1.2020482360513731,0.0
0.6196997785795612,0.0
-1.3446345053104052,0.0
-1.035281260202139,0.0
1.3477309271390703,0.0
1.2951766713966526,0.0
-1.248115175233276,0.0
-1.423210171417486,0.0
1.364373803902843,0.0
2.0359435212126966,0.0
2.037472360745796,0.0
1.6187161726024821,0.0
0.9041473424128943,0.0
-1.2506095677147167,0.0
-1.7908489518673476,0.0
-1.9745827493326464,0.0
-1.6295291737045412,0.0
-0.9150303480738154,0.0
-1.6001045701591667,0.0
-2.0730978381134624,0.0
-1.772914308848145,0.0
1.329625541070668,0.0
1.7820714218358817,0.0
1.5474159605022257,0.0
-0.8985058260952767,0.0
-1.8725497140463303,0.0
-2.116102031871418,0.0
-1.7639874555533268,0.0
-0.5797432094754398,0.0
-1.252715761553072,0.0
-1.9258280860930332,0.0
-1.6881616793653142,0.0
1.699029973045083,0.0
2.2170685367852028,0.0
1.980088547657993,0.0
0.9865525618170071,0.0
-1.3332554992064232,0.0
0.3465712872427345,0.0
1.8268287600565034,0.0
2.2256820902458787,0.0
2.1571263639519795,0.0
1.6029910283813904,0.0
0.9328705322710942,0.0
1.6260046013301797,0.0
2.1135332270159406,0.0
2.078305306320199,0.0
0.904203206019031,0.0
-2.242570354164225,0.0
-2.6404833020731115,0.0
-2.428755642259502,0.0
-1.348914582834659,0.0
1.889509378608052,0.0
1.6896894246951648,0.0
-1.938398200226795,0.0
-2.6481965055017382,0.0
-2.6650064496581183,0.0
-2.1958172539482232,0.0
-1.3592381554876962,0.0
1.0610370798743185,0.0
0.7390903783373295,0.0
-1.4759093157099021,0.0
-1.475818661694904,0.0
1.6001031652835536,0.0
2.2304216597973996,0.0
2.1655258255375722,0.0
1.6883443254063337,0.0
0.9997727502460072,0.0
-0.9791195726122441,0.0
-1.2011190000870648,0.0
-0.8903495177419771,0.0
0.8466446561343168,0.0
-1.2822325720995114,0.0
-2.116388694547788,0.0
-2.402273974444017,0.0
-1.958052710874004,0.0
1.6879615061031326,0.0
2.1369080402947302,0.0
1.6919546513287154,0.0
1.1734858878439445,0.0
1.662495556126056,0.0
1.6101621837353588,0.0
-1.5954580486252343,0.0
-2.2138688266820945,0.0
-1.9976688067717072,0.0
1.0697425113598609,0.0
1.9614454904972867,0.0
1.8983497084192527,0.0
1.60777337565494,0.0
1.7237173746348595,0.0
1.8837839917040258,0.0
1.6573461529779916,0.0
1.2925321147077389,0.0
1.4374653549674823,0.0
1.7174838147133702,0.0
1.9116166817192815,0.0
1.928702143346336,0.0
1.2912397014156243,0.0
-1.7466002774269376,0.0
-1.8721201320156737,0.0
-1.1620197956908112,0.0
-0.5841193343204408,0.0
-1.7075502181734006,0.0
-1.901968251799585,0.0
0.5806126256364911,0.0
2.2330594763458653,0.0
2.5047671725644256,0.0
2.0969245598397253,0.0
-1.2416756232264339,0.0
-1.832391695627965,0.0
0.9399632265206704,0.0
2.2552778127191973,0.0
2.36637076239312,0.0
1.0021629104565608,0.0
-2.527111659845415,0.0
-2.8511706948249236,0.0
-2.4877335221689494,0.0
-1.1497748309235507,0.0
1.9858796848685014,0.0
2.0599664220482987,0.0
1.548545674885418,0.0
-1.107510605384611,0.0
-1.0057905778211724,0.0
1.7024985365413394,0.0
2.107803006358508,0.0
1.7590121235754996,0.0
-1.291086635033258,0.0
-1.5120124868743554,0.0
-0.7382636001416182,0.0
-1.4230609409488562,0.0
-2.202483610317952,0.0
-2.4693485202204877,0.0
-2.3675630331773587,0.0
-2.14523351941304,0.0
-2.062044261676336,0.0
-2.141925832065128,0.0
-2.0686171422586987,0.0
-1.2018190796462145,0.0
1.8828633229575988,0.0
1.7595355970118653,0.0
-1.584644466655504,0.0
-1.8241030388675838,0.0
1.4998726324237046,0.0
2.111654074029092,0.0
1.598171644749745,0.0
-1.3557349480663325,0.0
-1.3381681043793516,0.0
0.9942628415716952,0.0
1.7115568011279505,0.0
2.1502808980401733,0.0
2.2255440916002995,0.0
1.5499973586417486,0.0
-1.7207301185289958,0.0
-1.7588404597245746,0.0
-1.1416472029001559,0.0
-1.5710032343516716,0.0
-2.1601543758102513,0.0
-2.241896406969853,0.0
-2.1279885360087523,0.0
-2.276471773005025,0.0
-2.447214685845343,0.0
-2.208243692503208,0.0
-0.9479288843917526,0.0
1.9982247564852855,0.0
2.22638687213844,0.0
1.9540267984847683,0.0
0.3444293289175878,0.0
-1.5918860063628355,0.0
-1.0661281365257835,0.0
0.8946821756246517,0.0
-1.88389790392526,0.0
-2.5740996121076467,0.0
-2.6049458392465383,0.0
-2.1421571078455806,0.0
-1.6228293464143109,0.0
-1.1675607281677804,0.0
1.6692953668054633,0.0
2.262698664260818,0.0
2.167233359949778,0.0
0.631416810441206,0.0
-2.0594836713579014,0.0
-2.2372361060288792,0.0
-2.2568872578308055,0.0
-2.391013570989764,0.0
-2.4282514094469616,0.0
-2.223429791766765,0.0
-2.0607578517077942,0.0
-2.301057458221215,0.0
-2.5644441140391447,0.0
-2.437060075677404,0.0
-1.550557973903643,0.0
1.9784266593377893,0.0
2.223406718726658,0.0
1.5269971012606853,0.0
-1.9776663239127352,0.0
-2.2282650858995576,0.0
-0.9006193927545028,0.0
2.4417518877385396,0.0
2.69538357494932,0.0
2.1430377180193476,0.0
-1.64212476412238,0.0
-2.22060556752146,0.0
-1.944759421222984,0.0
-0.5963937236468464,0.0
1.767538980797985,0.0
2.192402613862148,0.0
2.4025679912915523,0.0
2.2607860389819616,0.0
1.564170893468643,0.0
-1.6688707526161357,0.0
-2.0924067317217183,0.0
-1.8915305097986044,0.0
-0.8881060611688006,0.0
-0.8086315946334468,0.0
-2.0589107133636873,0.0
-2.449162125616961,0.0
-2.2127277412229622,0.0
-1.4235916536182536,0.0
1.2284970026400683,0.0
1.5214430913621848,0.0
1.5384923365255676,0.0
0.8632430241083928,0.0
-1.6895398296214288,0.0
-1.8688475759931928,0.0
-1.1099158955369752,0.0
1.4046670367582936,0.0
-1.3158941804485145,0.0
-2.2001976184457654,0.0
-2.182473994669291,0.0
-1.1671502796301787,0.0
1.7923845049873208,0.0
1.9484968330357517,0.0
1.830971645822028,0.0
1.4808484863375444,0.0
-1.0695359054258557,0.0
-1.6712892977100693,0.0
-1.618438765072678,0.0
-0.9556361196505582,0.0
0.9531260914037551,0.0
-1.2163956530777202,0.0
-1.7657974248086359,0.0
-1.7863381485071885,0.0
-1.6282843013784798,0.0
-1.8730647559167324,0.0
-2.29742196990905,0.0
-2.500435807876367,0.0
-2.376602245445122,0.0
-1.7628597940228823,0.0
1.6915560159890992,0.0
2.2765942781687163,0.0
2.3460029271654794,0.0
2.182721123155529,0.0
1.6937563077007458,0.0
-1.500956253563078,0.0
-1.9902879937476254,0.0
-1.6020457303128781,0.0
0.8828717391923127,0.0
-1.187050547344454,0.0
-1.8912003209174322,0.0
-1.739597956014291,0.0
1.1906771951818054,0.0
1.4564126805894129,0.0
-1.791610766425535,0.0
-2.426836736133403,0.0
-2.19548199660721,0.0
1.278341570304903,0.0
2.185135606048056,0.0
1.9269776435279653,0.0
-1.5883436952051584,0.0
-2.4359410229600176,0.0
-2.6009466581512197,0.0
-2.209409387330329,0.0
1.5124067938856638,0.0
2.42776892327536,0.0
2.1309680910267317,0.0
-1.7342978478555704,0.0
-2.0464206468505495,0.0
1.9060716912282447,0.0
2.7219330330764913,0.0
2.379821707525163,0.0
-0.982441001751075,0.0
-1.4999659575554092,0.0
1.4502594434517533,0.0
1.3614156849019485,0.0
-1.8554941106494205,0.0
-2.28078590163779,0.0
-2.0784915100638526,0.0
-1.500369730721284,0.0
1.1111075299856847,0.0
1.905923726549567,0.0
2.2206432024706997,0.0
1.9078047564896337,0.0
-1.584693728052508,0.0
-2.3016830499621967,0.0
-2.3665051645099497,0.0
-2.282845672084084,0.0
-2.298778312586915,0.0
-2.3375361370771066,0.0
-2.300665949015239,0.0
-2.267710642913502,0.0
-2.265895329897483,0.0
-2.0110842676872935,0.0
1.0213950084177847,0.0
2.0877811583585735,0.0
1.8351635806277617,0.0
-1.858556776649181,0.0
-2.451813550710897,0.0
-2.1106024157154417,0.0
1.002312380032089,0.0
1.5737600708924537,0.0
1.3760754176703518,0.0
1.9677295719109043,0.0
2.5210977338471827,0.0
2.524369123696565,0.0
1.9299222231011253,0.0
0.9556740340105971,0.0
1.4062612328238981,0.0
1.771084133906681,0.0
1.3920777689248212,0.0
-1.1332120171044529,0.0
-0.8803167064511226,0.0
1.535597212216381,0.0
1.8470915931066947,0.0
1.6933687790297995,0.0
0.8928268032313843,0.0
-1.2081013659967421,0.0
0.4466747585947297,0.0
1.3841317909347373,0.0
0.7332532289310763,0.0
-1.8352714443831828,0.0
-2.186393467201026,0.0
-2.004554225115343,0.0
-1.3715958119916274,0.0
1.0744783658207235,0.0
1.6628979250146907,0.0
2.0002746070522504,0.0
1.8619472281729965,0.0
-1.048739004493112,0.0
-1.90094755741776,0.0
-1.6850614844465075,0.0
0.9641377272988483,0.0
1.5801849035527848,0.0
1.4155531821637533,0.0
-1.3327517819368917,0.0
-2.045581369301733,0.0
-1.9892229585836985,0.0
1.1695287980511904,0.0
2.162830871596709,0.0
2.1655497885908748,0.0
1.9142875738894016,0.0
1.998276103769652,0.0
2.1578358842633003,0.0
1.8973732122486564,0.0
0.8330374988789706,0.0
-0.9370531448189159,0.0
1.5791364589928047,0.0
1.8905288393125996,0.0
1.2596461065659281,0.0
-1.624717440159615,0.0
-1.6540584799891818,0.0
-1.317675893648015,0.0
-1.498881562732424,0.0
-1.5677220043154143,0.0
-0.9938869992437682,0.0
-1.2633969746734386,0.0
-2.042456070673035,0.0
-2.1405288644654776,0.0
-1.5106140354041573,0.0
-1.0485914495835966,0.0
-1.8794499921470607,0.0
-2.1083188042060206,0.0
-1.5925981731241574,0.0
1.3058080192003163,0.0
1.3837853991166515,0.0
-1.081490482783452,0.0
-1.6053645557177174,0.0
-1.4396547954434986,0.0
1.1183157119248046,0.0
1.759955230014452,0.0
1.5377891844914813,0.0
-1.7950449759803,0.0
-2.3977540833718893,0.0
-2.109279794557847,0.0
1.3546805662128312,0.0
1.7962201447752095,0.0
-1.1252744043956726,0.0
-1.5783353637108348,0.0
1.7061589116157996,0.0
2.2908772554269916,0.0
1.6443294487052995,0.0
-2.267728124388596,0.0
-2.745275861264865,0.0
-2.5583378697220396,0.0
-1.7919815524312774,0.0
1.6804681363565797,0.0
2.1323318909730675,0.0
1.890295744668407,0.0
-0.75265662132953,0.0
-1.5795559500046306,0.0
-0.6044275253655477,0.0
1.8439847579874677,0.0
2.073372141343989,0.0
1.7609096756710156,0.0
-0.9718568634404285,0.0
-1.4407088882468195,0.0
1.590729209273169,0.0
2.3454190068173792,0.0
2.2734601312389326,0.0
1.4293750043118025,0.0
-1.1256320888133684,0.0
0.67729565645815,0.0
0.96633437389481,0.0
-1.1425425603668005,0.0
-1.70394555470943,0.0
-2.1409625620968287,0.0
-2.4882225080475213,0.0
-2.6395300840838414,0.0
-2.5681727083196364,0.0
-2.274513437335934,0.0
-1.62143058299612,0.0
1.1093351892698489,0.0
-1.1563815171461607,0.0
-2.2757898421026876,0.0
-2.540055900684772,0.0
-1.7747104142215417,0.0
2.34146518107222,0.0
2.733646287932476,0.0
2.107166236453322,0.0
-1.8955852403340625,0.0
-2.1429685658579998,0.0
-0.8532299136247321,0.0
1.735440468553844,0.0
0.9608414049836969,0.0
-1.7422125874971557,0.0
-1.5552367391456177,0.0
1.6661863482877377,0.0
2.2107722507714485,0.0
1.9688905420322076,0.0
-1.4324054685564374,0.0
-2.2823132277403726,0.0
-2.336450303690924,0.0
-2.0309388076549832,0.0
-1.6661667975773855,0.0
-1.1098233816288818,0.0
1.4509386593412628,0.0
1.7134762167122242,0.0
1.2399486744363353,0.0
-1.3799149692978783,0.0
-1.6173606654614514,0.0
-1.1990977539482768,0.0
1.6220777815545846,0.0
2.188444418705013,0.0
2.2592543380167376,0.0
1.767667725706962,0.0
-1.3831761025486986,0.0
-1.933327951645357,0.0
-1.9842913020442836,0.0
-1.6827704697395838,0.0
1.5562594342715101,0.0
2.4322718818972975,0.0
2.6375077138687857,0.0
2.3570866492729867,0.0
1.8040088798812135,0.0
1.558797382388171,0.0
1.6436739088263226,0.0
0.9583633835795716,0.0
-1.6706828683787207,0.0
-1.4775065840335362,0.0
1.5957304072733853,0.0
1.9575458985986631,0.0
1.702723534102721,0.0
1.0901002770539125,0.0
-1.0654745485306245,0.0
-1.2604039338005841,0.0
-0.32507243286471094,0.0
1.4025129423304423,0.0
1.5455034407602022,0.0
1.4858284676732862,0.0
1.2602839910558197,0.0
0.5835320627331056,0.0
1.1158252637454567,0.0
1.873772968331216,0.0
2.1310869028645025,0.0
1.7964263768147564,0.0
-1.1113725433378088,0.0
-1.718144400270282,0.0
-1.687785696074839,0.0
-1.7324242574228537,0.0
-1.8958517303840932,0.0
-1.8170936143556438,0.0
-1.560633299035337,0.0
-1.698387175149203,0.0
-1.979642801193699,0.0
-1.8517139787553545,0.0
-0.951949661684647,0.0
1.2440112600294828,0.0
-1.2096115742848565,0.0
-1.9701748952543774,0.0
-2.052835252821105,0.0
-1.549111838523578,0.0
1.2156297798468627,0.0
1.5141106586091357,0.0
1.1084657746394269,0.0
-1.3524681595097263,0.0
-1.8342220100151063,0.0
-2.038189678339122,0.0
-2.061907910247814,0.0
-1.9270581064653223,0.0
-1.6065136295277,0.0
0.7183435232416979,0.0
1.8698786449423084,0.0
2.2180035815089343,0.0
2.0197887722963017,0.0
0.8010150568990869,0.0
-1.6200925158024917,0.0
-1.600467383792163,0.0
-1.5404958656200698,0.0
-1.7641322982316667,0.0
-2.0631090783231967,0.0
-2.23737420919021,0.0
-2.161327638837902,0.0
-1.7726365948894451,0.0
-0.530191771016618,0.0
1.585485937824866,0.0
1.6359203037323033,0.0
0.6557261298140968,0.0
-1.4287896740777257,0.0
-0.9579936026940636,0.0
-0.8143925946881421,0.0
-2.0955758220556335,0.0
-2.6588028269721793,0.0
-2.597560446375257,0.0
-2.0783361525536352,0.0
-1.6331713461824793,0.0
-1.6189665208734243,0.0
-0.8090252296131641,0.0
1.9645950754837562,0.0
2.1687522676523456,0.0
1.5091881009004848,0.0
-0.9275127396680136,0.0
1.8890710459958802,0.0
2.528627858189345,0.0
2.5076183829346506,0.0
2.2504815269903795,0.0
2.352277030404819,0.0
2.5575354318290318,0.0
2.417784345590683,0.0
2.0303292795449366,0.0
2.0642284626247034,0.0
2.448089306477639,0.0
2.4684927556360554,0.0
1.7224063187784089,0.0
-1.8642621574939668,0.0
-2.048017081321666,0.0
0.7237363321874292,0.0
2.2489086391126816,0.0
2.402797090070367,0.0
2.055968292901122,0.0
1.9059577665858636,0.0
2.304529145966809,0.0
2.4258806085339595,0.0
1.681214982450741,0.0
-2.093701164970388,0.0
-2.3572012947509875,0.0
-1.6092573341451215,0.0
1.5655375914894674,0.0
0.6417633999014708,0.0
-1.854598503132597,0.0
-1.767943371544817,0.0
-1.4011721474033043,0.0
-1.5968513946536067,0.0
-1.2411460897717728,0.0
1.9985800034709031,0.0
2.4641736553884472,0.0
2.0905399238072597,0.0
-1.68360020817261,0.0
-2.3508002274459634,0.0
-1.8821686993984725,0.0
2.026501013323503,0.0
2.5811012589517994,0.0
2.4401082833657854,0.0
2.087813952822207,0.0
1.9574793046683632,0.0
1.6309362933964686,0.0
-1.6915106409097722,0.0
-2.3242800790007867,0.0
-2.189527498413613,0.0
-1.2967471227161926,0.0
1.3744229619060484,0.0
0.4084880168427473,0.0
-1.5738015367132476,0.0
