u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
-0.8683579200650284,1.9470643289798415,2.246857785532757,1.257570417418152,-2.43664413130966,-2.804346964874318,-2.500092070468536,-1.6350292900101864,1.5790373610524084,2.0374857825445782,1.9263971010003509,-1.080315942414236,-2.0940062873616103,-1.9085321629500784,1.460026685871609,-0.5906194188748799,-0.5717698629533441,-0.4963716392671884,-0.36442474781641465,-0.1633628179866697,0.012566370614360167,0.15079644737231135,0.22933626371205484,0.2544690049407734,0.2544690049407734,0.26389378290154214,0.28274333882308156,0.28274333882308156,0.22933626371205484,0.15707963267948877,0.30243566671534616
-1.617991277543155,1.677100362234583,2.0078664467544476,-0.9565752355953554,-2.3302149713612295,-2.4444177705283074,-1.9209641115108391,-0.8972133895342886,0.5675335828543828,-0.49601528806131023,-1.1483711005513892,-1.8964343315164487,-2.139122844507927,-1.2151240009755724,2.1738971793176254,0.34557519189487707,0.2733185608623128,0.1916371518689761,0.1288052987971824,0.07853981633974526,0.0,-0.10681415022205164,-0.23247785636564444,-0.35185837720205626,-0.43668137884898073,-0.47752208334564905,-0.4900884539600074,-0.48694686130641773,-0.48066367599923854,-0.46495571273129066,-0.42489018585463295
1.7901812313896537,-0.8506870122609328,-2.0302627902968022,-1.8579173714259465,1.356995613319744,1.8421855609407505,1.2988751997602992,-0.8983086363447552,1.1678345124649687,1.4026666620788355,-1.1059836701195984,-1.8225549875921865,-1.7476963464250503,1.06989977249066,1.9155087205499832,0.09424777960769326,0.02199114857512896,-0.03455751918948913,-0.10367255756846384,-0.18535396656179867,-0.24818581963359243,-0.257610597594363,-0.21991148575128605,-0.1665044106402593,-0.09738937226128284,-0.0031415926535895977,0.09110618695410366,0.14765485471871995,0.1633628179866697,0.1633628179866697,0.17922781793154535
-1.6935433520486287,-1.6415581873134997,-1.5101335578244437,-1.2425975890963428,1.392861869612994,1.9087465455700847,1.810033657425328,1.2618084299026726,-1.1299541622300082,-1.8045326698940467,-2.057191203914648,-1.3081322293312552,2.236107813333724,2.5692383838968196,1.948121569476496,0.1633628179866697,-0.06911503837897648,-0.29845130209102955,-0.5277875658030844,-0.7162831250184727,-0.8482300164692447,-0.8796459430051424,-0.8199556825869365,-0.678584013175394,-0.4900884539600074,-0.30473448739821046,-0.1225221134900014,0.028274333882308156,0.18535396656179867,0.35185837720205626,0.03858376440403563
-2.1122723707892974,1.8328112640182628,2.0981350917168964,-1.2715900712824415,-2.0454791880395087,-1.170877348125251,1.7146975607946975,-0.3716668020553076,-2.091743454492589,-2.2071719259342726,-1.85194604013632,-1.6964387095554723,-2.003032089370594,-1.9635404250159467,0.838603057507365,0.17592918860102813,-0.012566370614360167,-0.18849555921538827,-0.30787608005180006,-0.3864158963915436,-0.4523893421169287,-0.5026548245743676,-0.5026548245743676,-0.4555309347705201,-0.3926990816987246,-0.3392920065876978,-0.29530970943743995,-0.26075219024795254,-0.23561944901923404,-0.22933626371205484,-0.21072543886037579
1.0755247366922926,2.1300251469711338,2.5751611724331247,2.5414760869818807,2.0641087235464974,1.1448320769318552,-0.6594617701452157,1.4702337306382909,1.921761024449096,1.8907874679926424,1.610635032804114,1.7516878596553402,2.173869822750925,2.3403386147462064,2.137812567631633,0.16022122533307837,0.05654866776461631,-0.012566370614360167,-0.03455751918948913,-0.009424777960768791,0.05026548245743712,0.13194689145077199,0.2042035224833381,0.26075219024795254,0.32358404331975166,0.389557489045135,0.4523893421169305,0.5026548245743676,0.5434955290710342,0.5749114556069337,0.5076123075799532
1.30488941545618,-2.167505623279276,-2.042754740808769,1.5301630454166624,2.022341797772074,-0.9490193343108508,-2.2910344134264964,-2.3772548111359075,-1.8963293858474837,-0.8799218572208227,0.513491546143427,-1.489234602590765,-1.6550999374601083,1.1384636079454626,1.9660162502891945,-0.48694686130641773,-0.4743804906920577,-0.43039819354180153,-0.3926990816987246,-0.3267256359733395,-0.21362830044410508,-0.07853981633974526,0.028274333882308156,0.09738937226128463,0.11623892818282222,0.10367255756846204,0.09110618695410366,0.06597344572538688,0.018849555921537583,-0.028274333882308156,0.09277915146134191
-2.359370154364776,-1.983617132817352,0.894172843247161,1.6066268006851507,1.3263688362901127,1.115279178166117,1.4883525891919327,1.6945860582071313,1.5899444243103995,1.0300007565920943,-1.545789308102314,-2.1501875766368665,-2.434287406373441,-2.2726654933564707,-1.0962451200006635,0.21362830044410508,0.1696460032938489,0.08168140899333488,-0.006283185307179195,-0.06597344572538688,-0.09110618695410366,-0.08168140899333488,-0.04712388980384752,0.015707963267949765,0.10367255756846204,0.1979203371761571,0.2701769682087232,0.28588493147667116,0.2481858196335942,0.16022122533307837,0.30979030405467267
1.5617514026758903,1.8851833481939664,1.733045470587734,0.39298533400200714,-1.8913089474257487,-2.4181599134065364,-2.623406901808343,-2.411139749366823,-1.7352676472714958,0.392321896907201,-1.019310418373863,-1.5074066635419863,-1.05764190967337,1.4618207456902943,1.1403270221329112,-0.02513274122871856,-0.28902652413026075,-0.4586725274241097,-0.5686282702997527,-0.6094689747964193,-0.6094689747964193,-0.6000441968356505,-0.5874778262212921,-0.5749114556069319,-0.5560618996853924,-0.5057964172279553,-0.42725660088821193,-0.3392920065876978,-0.24504422698000283,-0.14137166941154075,-0.31111711031898914
-0.6708271363372459,1.35482337738008,1.376936964023897,-1.84972025850785,-2.579473571756053,-2.5404616699490328,-1.5745080175081607,1.8417432168440624,1.6653963032426995,-1.2587805583286935,-0.9374755684068004,2.0624785448421603,2.3783890324299244,1.6430272220102684,-2.1043356727425944,0.32358404331975166,0.21362830044410508,0.10053096491487425,0.012566370614360167,-0.0722566310325643,-0.18221237390820727,-0.30473448739821046,-0.42725660088821193,-0.5057964172279553,-0.5089380098815468,-0.4712388980384681,-0.4146902302738536,-0.3204424506661585,-0.1696460032938489,0.02199114857512896,-0.3640912239699903
-0.9872816170962221,0.8998800041197429,0.9183729163697478,-1.2171120539748612,-1.2786918315174327,0.6739817650899708,1.230361391237286,1.2858141978762927,1.1117620474861476,-1.317752173149191,-1.9341501801155347,-1.8611115857213292,1.4100645748507368,2.3411092246815657,2.481112648339902,0.0031415926535895977,0.0,0.0031415926535895977,0.018849555921537583,0.028274333882308156,0.018849555921537583,0.009424777960768791,0.018849555921537583,0.04398229715025792,0.08482300164692447,0.11309733552923262,0.10681415022205164,0.0691150383789747,0.028274333882308156,0.02513274122871856,0.0691335315966321
-1.35602752081841,-1.0963471217335843,2.0608654467122896,2.5274188833992475,2.3822544024295373,2.018354386227888,2.015509655516868,2.1090438399369895,1.7383941498650999,-0.6891279042107137,-0.9390952715908025,-0.9264935701249488,-1.9878757730256555,-2.5224718209578585,-2.3252948498833566,-0.6534512719466772,-0.43668137884898073,-0.1979203371761571,0.04712388980384752,0.3330088212805187,0.6000441968356505,0.8670795723907823,1.0807078728348891,1.2597786540895086,1.3823007675795118,1.429424657383354,1.3823007675795118,1.2472122834751467,1.0178760197630936,0.6848671984825749,1.2453231059451486
-1.614708536608492,1.8811270317940665,2.3348040036845514,2.2818925957030287,2.0851719410122893,1.9602833790826035,1.7745428862900556,-0.6955604965947786,-2.0476353046033875,-2.202839662311842,-1.2566412573194676,2.1753621462695065,2.5245813573381666,2.401946521485135,1.9574263199086133,-0.6314601233715481,-0.77911497809027,-0.8576547944300135,-0.8356636458548845,-0.7194247176720623,-0.5215043804959052,-0.2544690049407734,0.05026548245743712,0.34871678454846844,0.5843362335677007,0.7382742735935999,0.8011061266653989,0.8136724972797573,0.8073893119725781,0.7916813487046284,0.797614311092878
2.0204850333269158,-2.0937693081610984,-2.5055325134379105,-1.8200207760632112,1.6313083936475363,1.6336741383412057,1.4776797895773794,2.152966781538291,2.5274919026545417,2.277935688371325,1.4810084145998317,0.6272116154144676,-1.033881634798559,-1.9591560197815947,-2.2928871061677665,0.006283185307179195,0.04712388980384752,0.07853981633974526,0.06597344572538688,0.015707963267949765,-0.02513274122871856,-0.031415926535897754,-0.009424777960768791,0.04398229715025792,0.1225221134900014,0.2387610416728254,0.35185837720205626,0.4555309347705183,0.5120796025351345,0.505796417227959,0.45586493266860506
1.5993808160928102,2.172084846114759,1.8312674086239116,-1.4243788451300476,-1.634245382836801,1.3805552268647419,2.200616151212053,2.468523208629591,2.4402145829684625,2.159780053348068,1.8314442194217568,1.792284332247705,1.7557343787761757,0.941748794322503,-1.7009184874883756,0.28902652413026075,0.0722566310325643,-0.10367255756846384,-0.22933626371205484,-0.3204424506661585,-0.405265452313083,-0.4492477494633409,-0.42411500823462234,-0.3298672286269273,-0.1696460032938489,0.028274333882308156,0.2544690049407734,0.4775220833456508,0.6880087911361663,0.8607963870836031,0.45866788187554197
-2.3091924062188767,-2.225163091505075,0.9477260483401232,2.46264426446446,2.5460834283512703,1.6739955977170005,-1.6541467455438987,-1.255031030023187,1.1286397198841043,-1.5682767452093596,-1.9073466135293464,1.5148029886846026,2.471174479802144,2.179228140470962,-1.6739235159214372,-0.14137166941154075,-0.15707963267948877,-0.1916371518689761,-0.21048670779051548,-0.18221237390820727,-0.10367255756846384,0.018849555921537583,0.13194689145077199,0.20734511513692588,0.26075219024795254,0.28902652413026075,0.26703537555513174,0.22933626371205484,0.21362830044410508,0.22305307840487565,0.17464290908053315
2.0036062647622934,2.051250776976052,2.0257717083262814,1.666914513926092,-0.7482471481064784,0.8862788626625823,1.9693689041956357,2.0678253261625086,0.852449193437346,-1.5250041808332175,1.720264004767302,2.3582847075837403,1.8353856663938044,-1.8381093700585809,-1.942388245993578,-0.42725660088821193,-0.28588493147667116,-0.09110618695410366,0.1382300767579494,0.37699111843077654,0.5874778262212921,0.7382742735935999,0.8607963870836031,0.9456193887305276,0.986460093227194,0.9550441666912979,0.8670795723907823,0.7634070148223167,0.640884901332317,0.4900884539600092,0.7227674244160756
-2.020839909913416,-1.8216499589673771,-1.6695017390334397,-1.863816453461186,-2.058713333373779,-1.6792231652155385,1.9030759086502411,2.567943390850987,2.4915170829723863,1.6542618086720227,-1.632942855506588,-1.7073528094729546,-1.5910256099537057,-2.0404815481091045,-2.262939283311107,0.9173450548482192,1.0210176124166814,1.0210176124166814,0.9267698328089901,0.7414158662471912,0.4995132319207762,0.17907078125461773,-0.10995574287564303,-0.3612831551628268,-0.5183627878423174,-0.5937610115284713,-0.6157521601036001,-0.6157521601036001,-0.5937610115284713,-0.559203492338982,-0.6063321485245825
-1.4116694021563785,1.405017826874436,1.977497372559956,1.7867403483632611,0.8612003085449291,0.8859314085720763,1.3941270679528015,-1.423378049469106,-2.355019509426258,-2.410772379699228,-1.3700641041270138,1.9986623283062128,1.8934865583231544,0.8200293656801928,1.2982242109535302,-0.48066367599923854,-0.6817256058289852,-0.8168140899333451,-0.8607963870836031,-0.8105309046261677,-0.6817256058289852,-0.4963716392671884,-0.2544690049407734,-0.015707963267949765,0.2010619298297467,0.3392920065876978,0.42725660088821016,0.48066367599923854,0.5246459731494929,0.5466371217246255,0.484388584248136
-1.5255000273106498,-1.3863694435815548,-1.3706128911265607,1.1373519021886764,2.2230885513004575,2.576077511577272,2.364584754111143,1.8747701944907893,1.6496683358851507,1.1177729761006288,-1.8260741523906228,-2.0017867374294087,-0.712818771128883,1.5585564762066209,-1.4302419064655822,-0.09424777960769326,0.07539822368615566,0.21676989309769645,0.3078760800518019,0.37070793312359374,0.43039819354180153,0.493230046613597,0.5560618996853924,0.6031857894892417,0.6346017160251377,0.640884901332317,0.5937610115284713,0.4775220833456508,0.31415926535897754,0.14451326206513035,0.44765832564917063
-1.9076288334566864,-1.0500732947789122,1.5554405739544104,1.409067731000006,0.9839826110030189,1.6329916386225276,1.9072922205947456,-0.5867150424776227,-2.2268330213979914,-2.300578813053276,-1.6603069631300669,-0.9411896671114384,-1.5703750680431827,-1.769352466840404,-1.4351900423908384,-0.7414158662471912,-1.0649999095669391,-1.0995574287564285,-1.102699021410018,-1.0241592050702728,-0.8765043503515528,-0.6597344572538564,-0.35499996985564586,-0.040840704496666554,0.26075219024795254,0.4775220833456508,0.6283185307179585,0.7005751617505247,0.7005751617505247,0.6251769380643672,0.7163537969522599
1.9004274964197687,1.6152912297888475,1.2999180749035868,1.5806841728038947,1.7774698597438947,-0.4723652244027632,-2.204161203381359,-2.427190407292777,-1.81380528506108,1.7369550953845239,1.9836045835071257,0.970362104974673,-1.837591894559274,-1.8525427939224008,-1.2093702232591033,-0.2701769682087232,-0.14765485471871995,0.012566370614360167,0.18849555921538827,0.3738495257771852,0.5403539364174428,0.6785840131753956,0.7319910882864241,0.7005751617505247,0.5874778262212921,0.4398229715025685,0.29845130209102777,0.1696460032938489,0.031415926535897754,-0.13194689145077199,0.18283658363945077
1.6725585871792448,0.9375700029284163,-1.725465807460807,-1.8789246862165483,-1.2655054902394731,1.101193618397314,-0.690288666781946,-1.2710917969178739,-0.8977384886567346,1.2193682599302769,1.7620499165007169,2.1224686972004623,2.0490539212751204,1.2851769860423763,-0.5569468950752338,-0.5340707511102654,-0.4900884539600074,-0.389557489045135,-0.2701769682087232,-0.16022122533307837,-0.0722566310325643,0.02199114857512896,0.10995574287564303,0.1696460032938489,0.1979203371761571,0.21048670779051548,0.22619467105846525,0.257610597594363,0.29845130209102777,0.3392920065876978,0.2372617313692077
2.182144736176313,2.0886602586354,1.110646953491529,-1.7194423613738454,-2.0452608199851294,-2.148425034200466,-1.9939325401513284,-1.5137138817722744,-1.23503809498267,-1.8918253883992369,-2.375370808675198,-2.3314944971481686,-1.5868490988216088,1.1369053061834895,-1.4744950213872097,0.63146012337155,0.28588493147667116,-0.015707963267949765,-0.28588493147667116,-0.5183627878423174,-0.735132680940012,-0.9142034621946296,-1.05871672425976,-1.1466813185602742,-1.1812388377497616,-1.1655308744818136,-1.1121237993707869,-1.0335839830310416,-0.9142034621946296,-0.75084064420796,-1.0212222490249376
2.047974027259672,2.266747331872885,2.162386357038608,1.9675101061593288,1.6170286198117871,-1.0409081860541127,-1.756452660123764,-1.853344792919397,-1.632436033452347,1.0535312035554745,2.052998642922492,2.302998872686542,2.007550125100825,-0.9847114140878483,-1.9814007847121684,-0.5843362335677025,-0.35499996985564586,-0.09424777960769326,0.20734511513692588,0.5277875658030844,0.8293804605477072,1.0430087609918104,1.1686724671354047,1.1843804304033547,1.102699021410018,0.9550441666912979,0.775973385436682,0.5874778262212921,0.4021238596594934,0.20734511513692588,0.5424293640988737
1.4742210976316836,-1.4436136867086784,-1.882922483247468,-1.156020362583965,1.9897070861310249,2.2714600727588667,1.872278522046584,-1.2285116649505043,-1.8744062139439788,-1.8507798912300684,-1.585107070959683,-1.2766585698078607,-1.1876334332413692,-1.4841252957282347,-1.9015932785251404,0.1947787445225675,0.015707963267949765,-0.14765485471871995,-0.31730085801256885,-0.4680973053848785,-0.5717698629533441,-0.5874778262212921,-0.5246459731494948,-0.42097341558103274,-0.30787608005180006,-0.21676989309769645,-0.13508848410436158,-0.06911503837897648,-0.018849555921537583,0.0031415926535895977,-0.05650463123480581
-1.7803650584414925,-0.9346091599439901,2.0801838204606518,2.221768855103887,1.0151498330570543,-2.173631549827181,-2.3399377961577152,-1.915862973245136,0.8584824531081152,1.7923399409314023,1.9993402039060704,2.060290367195681,2.119516465788422,2.223760609214511,2.268622532560792,-0.5403539364174446,-0.5969026041820609,-0.6251769380643672,-0.5937610115284713,-0.48066367599923854,-0.31101767270538966,-0.13194689145077199,0.009424777960768791,0.11623892818282222,0.1947787445225675,0.28588493147667116,0.37070793312359374,0.4649557127312924,0.5466371217246255,0.6220353454107759,0.4711589527331914
0.8590470570676105,-1.4709480811729243,-1.7717389827724128,-1.6835950120625307,0.656577620326937,1.5208490706223223,-0.9198450330514809,-2.0530011185671535,-2.264127760025766,-1.8931026625070173,0.9991311012322776,1.7663106523201648,1.669762337302604,0.7734111196449429,-1.41507734207676,0.892212313619499,1.0367255756846312,1.0995574287564303,1.061858316913348,0.9361946107697569,0.7476990515543704,0.5340707511102671,0.28274333882308156,0.02513274122871856,-0.2764601535159024,-0.5529203070318047,-0.794822941358218,-0.9393362034233484,-0.9864600932271959,-0.9424777960769379,-0.9734446573728132
2.458563025600483,1.9544068881477707,1.4829596541424253,1.5272224665769325,1.5118061931077098,1.0549194458953859,0.5118433915959126,1.5097327281785309,1.9490157419028036,1.6173802950103573,-1.6616709005401664,-1.8967690819305345,0.8926626552711073,1.5997567369380472,-1.738289822064214,0.0722566310325643,0.22305307840487565,0.389557489045135,0.5497787143782169,0.6817256058289836,0.7853981633974492,0.8482300164692411,0.8607963870836031,0.8325220532012949,0.7791149780902664,0.7068583470577039,0.5874778262212921,0.411548637620264,0.2010619298297467,0.009424777960768791,0.35678654121346065
1.038674222633985,1.67746765340573,2.0850336905244062,1.8047958389613183,-1.8012411373768185,-2.2966408689477333,-1.652388445773024,1.8168575363520283,2.078239256097007,2.124397538408455,2.291404583708651,2.0478952639646466,-1.5170028769384332,-2.3067488422783633,-2.0688813929013543,0.8984954989266819,0.8702211650443736,0.810530904626166,0.7319910882864241,0.640884901332317,0.505796417227959,0.31730085801256885,0.07853981633974526,-0.14765485471871995,-0.3204424506661585,-0.41783182292744137,-0.4398229715025703,-0.3926990816987246,-0.31101767270538966,-0.2387610416728254,-0.3781637503790376
1.1232779400756772,1.0559270608823559,-1.6844434205926444,-2.2179889541840887,-2.048513500854974,-1.0410999451872487,0.6597825008688668,-1.9067780248172284,-2.3944241097819328,-2.275696596744158,-1.5734189340843932,1.1127578186240574,1.3777345782222563,1.491045999671134,0.7744503518950637,-0.012566370614360167,-0.1633628179866697,-0.2796017461694902,-0.3707079331235956,-0.4523893421169287,-0.5277875658030844,-0.5780530482605215,-0.5811946409141111,-0.5529203070318047,-0.5183627878423174,-0.48380526865282814,-0.4461061568097513,-0.383274303737954,-0.2701769682087232,-0.11623892818282222,-0.3883773527681854
1.88579334139844,1.8627860641882608,1.8768898176272415,1.8992932694665257,1.925090524431461,1.746049005743307,1.1695675473865537,0.5351953036214816,1.2876762927778616,1.601741015385694,1.6749461661882237,1.856284868960762,2.1786543920350154,2.3590316968626555,2.252131582047779,0.36442474781641465,0.5026548245743676,0.6126105674500089,0.7131415323648831,0.7885397560510404,0.8356636458548827,0.8450884238156569,0.8230972752405243,0.766548607475908,0.6723008278682164,0.5623450849925753,0.4461061568097513,0.33615041393411005,0.2387610416728254,0.17278759594743853,0.31860921191471514
2.0372138970165588,2.3180377662518286,2.3507748475772594,2.046209911978956,0.9241437288464792,-1.6556509679998772,-1.4000518989220687,1.52522353198176,1.850116884395174,1.4619257499267575,-0.5247659837516656,0.8018646185343117,1.577995885714054,2.019440056401724,2.1236431260547697,0.7414158662471912,0.9299114254625811,1.090132650795656,1.2032299863248888,1.2754866173574548,1.2880529879718132,1.1089822067171973,0.9079202768874488,0.6377433086787292,0.37070793312359374,0.10367255756846204,-0.13508848410436158,-0.35499996985564586,-0.5057964172279553,-0.5874778262212921,-0.3542416150081312
2.1198750376944364,1.616008903622593,1.6442918362119625,1.9194309471973363,1.942880535959356,1.5546227454492507,-1.3281266787838355,-2.0756841302936464,-2.3558464901767526,-2.253977778281904,-1.5822794101963136,1.6279674353106628,1.951431047734776,1.724485742993968,1.0412368759435089,-0.09424777960769326,-0.05654866776461631,0.015707963267949765,0.10995574287564303,0.21991148575128605,0.3392920065876978,0.4586725274241097,0.5340707511102671,0.5434955290710342,0.4775220833456508,0.3424335992412857,0.1696460032938489,-0.009424777960768791,-0.14765485471871995,-0.23247785636564444,-0.03810298948111332
-2.255199581706341,-2.1463440346203724,-1.7510308855575683,-1.2493984925496835,0.8865253479825275,1.577094903710789,1.6699492890152676,0.24807927940588273,-1.8345374150127969,-2.0340727129949414,-1.8520738208147525,-1.4108076345169087,-1.0641501372100424,-1.661028379080304,-2.215354361768655,0.4995132319207762,0.2701769682087232,0.009424777960768791,-0.2796017461694902,-0.5560618996853924,-0.772831792783089,-0.91106186954104,-0.9424777960769379,-0.8953539062730923,-0.7979645340118076,-0.6880087911361645,-0.559203492338982,-0.41783182292744137,-0.2733185608623128,-0.1288052987971806,-0.4162207380705872
-1.9336961341090195,1.5003449811684526,2.11756032789983,1.4751782115911016,-1.9725795331906943,-2.0936358314413073,1.303138724322458,2.5103942158956047,2.6541538134054004,2.0820168813910116,-1.6286513552884003,-2.313491953858156,-2.343599890685568,-2.0324951122385175,-1.0560819499157656,0.0,0.040840704496666554,0.06597344572538688,0.1193805208364136,0.18849555921538827,0.23247785636564444,0.22619467105846525,0.2042035224833381,0.2010619298297467,0.22619467105846525,0.26703537555513174,0.28902652413026075,0.257610597594363,0.17278759594743853,0.05654866776461631,0.2684328613967678
2.2238946423600416,2.2387068167939628,2.3261248239681698,2.2934818125253447,1.801304800934544,-1.6118071843335335,-2.2529811885972473,-2.3674660089473742,-2.395682354252188,-2.4288371028795464,-2.0710878995169666,1.6737114553993848,2.5104384378311284,2.4497687494088582,1.947679869079936,0.5120796025351345,0.5120796025351345,0.5120796025351345,0.5120796025351345,0.5120796025351345,0.5089380098815468,0.47438049069205945,0.37699111843077654,0.22933626371205484,0.03455751918948735,-0.1947787445225675,-0.43039819354180153,-0.6157521601036001,-0.7162831250184727,-0.7162831250184727,-0.6351959269363248
-1.6310265989079038,1.4502579589648257,1.933105807110308,-0.8297673222691424,-2.4063270470472684,-2.75202223136402,-2.653285545210754,-2.405718393699316,-2.1964882350304764,-1.8818280326968768,-1.144728570861063,0.8858342811843478,-1.4049687036648013,-2.051570686733431,-2.2679628628074298,0.11309733552923262,0.23561944901923404,0.3298672286269273,0.42411500823462234,0.4900884539600092,0.48694686130641773,0.411548637620264,0.26703537555513174,0.07853981633974526,-0.15079644737230957,-0.383274303737954,-0.5969026041820609,-0.7539822368615496,-0.8576547944300135,-0.9173450548482212,-0.7654487329587903
1.981976010476468,1.2463503935404658,-2.2794662660397886,-2.579584352147417,-1.915062115288712,1.7731147202495958,1.840266551087668,-1.2878844728432255,-1.9650179277239033,-1.7998927504982558,-0.9626518678269139,1.3686947207852251,1.4442712547454415,1.5125123349370306,1.8737075516971784,1.0210176124166814,1.2095131716320715,1.3257520998148955,1.3571680263507915,1.2692034320502756,1.0775662801812975,0.8293804605477072,0.5560618996853924,0.26703537555513174,-0.05026548245743712,-0.383274303737954,-0.6911503837897559,-0.9204866475018088,-1.0681415022205307,-1.0995574287564285,-0.9429974607882613
-1.7210588964691675,-1.2181518861666583,1.967769532595188,2.6043143588840705,2.6465548182931826,2.061691316939206,-1.3260539366910216,-2.043010417931231,-2.330227085217049,-2.5070630860344876,-2.3022295868784455,-0.9248359240772839,2.0789859179129873,2.055793951812635,1.291402369523224,0.03455751918948735,0.031415926535897754,0.006283185307179195,-0.0031415926535895977,0.02513274122871856,0.09424777960769326,0.18849555921538827,0.2701769682087232,0.30159289474461914,0.2733185608623128,0.1947787445225675,0.06597344572538688,-0.07853981633974526,-0.1979203371761571,-0.26075219024795254,-0.10322880248522018
1.6912340216159547,1.8769165677474968,-1.1026893458948437,-2.0316380034868806,-2.106221113584067,-2.082575510076232,-2.104054954655812,-1.9261522192095644,-1.4002402484678285,0.9600030562051056,1.5718839922148309,1.9518378463088553,2.0954703502834646,1.9620800878728992,1.8471286371081743,1.4011503235010458,1.338318470429254,1.2252211349000213,1.0555751316061723,0.7853981633974492,0.4712388980384681,0.09110618695410366,-0.3204424506661585,-0.7225663103256535,-1.0649999095669391,-1.3351768777756607,-1.4891149178015617,-1.5299556222982282,-1.4545573986120723,-1.2629202467430982,-1.5441556395722502
2.014969592595292,2.4093174171605174,2.2124933036344907,1.6956150633961107,1.1400272894895322,0.3283523737579338,-0.9932781872936488,-0.5908399015888595,1.0550274045762436,-1.3235816138008103,-2.097965003365855,-2.1042253513759723,0.4112091777555424,2.005518469945557,1.750970001475665,-1.0021680564951438,-0.8670795723907823,-0.647168086639498,-0.34243359924128747,0.0,0.35499996985564763,0.6848671984825749,0.9456193887305276,1.1184069846779643,1.22207954224643,1.2346459128607883,1.1498229112138638,0.9676105373056565,0.7131415323648831,0.4461061568097513,0.9498720456680114
-1.6769280455671995,-1.6044911745768455,-1.4007032684614087,-1.3248868713872692,-0.657209497979782,1.2443885636050696,-0.27732007988244534,-1.715172039052598,-1.8945919872710228,-1.4547455729338648,1.0362622884404225,1.3713266698715392,1.6508588657716727,2.04905723313766,2.2757435079666566,0.3424335992412857,0.29845130209102777,0.21991148575128605,0.10367255756846204,-0.031415926535897754,-0.1696460032938489,-0.2764601535159024,-0.34871678454846666,-0.398982267005902,-0.4429645641561617,-0.4680973053848785,-0.4555309347705201,-0.3926990816987246,-0.2764601535159024,-0.10995574287564303,-0.37926932162282845
2.143584951127236,1.4187174074686224,-1.606813167953687,-1.9055102834526207,0.5525148679611558,2.3715913214200763,2.6521828326548365,2.1071019304900847,-1.6163452672816303,-2.024743721427592,-1.454258265974066,0.9136206487048862,-1.0396010190123497,-1.437706931885292,-1.019168370715532,0.8482300164692411,0.7853981633974492,0.7037167544041161,0.5717698629533423,0.3832743037379522,0.1665044106402593,-0.028274333882308156,-0.1665044106402593,-0.241902634326415,-0.28902652413026075,-0.3330088212805169,-0.3707079331235956,-0.3769911184307748,-0.35499996985564586,-0.3267256359733395,-0.3600613380952731
1.5726947154631543,2.036828007609356,2.4264367075252835,2.365358785211467,1.5560028126205805,-1.6690154393098404,-1.4752844019597953,1.2577355638307166,0.9790365326169421,-0.873532064343515,1.899712353667932,2.459163907744834,2.090492435373603,-1.6831708553250024,-2.146615324094624,-0.08796459430051407,0.06283185307179551,0.21991148575128605,0.3958406743523142,0.5749114556069337,0.7414158662471912,0.8325220532012949,0.8450884238156569,0.8011061266653989,0.7194247176720623,0.6000441968356505,0.4523893421169305,0.31730085801256885,0.2010619298297467,0.08482300164692447,0.2758875669953364
1.8563762343784396,-1.5949289472262516,-2.385098227302972,-2.4380712638311426,-1.7588294575215235,1.752698349089897,2.0440480301186668,1.566224578760756,-0.3990388464445442,1.0017550847391594,0.27929593654291207,-1.965119662513353,-2.357491156030481,-1.9734394292766952,1.3073992000227863,-0.006283185307179195,0.006283185307179195,0.018849555921537583,0.0,-0.05026548245743712,-0.1225221134900014,-0.17278759594743853,-0.17592918860102813,-0.13194689145077199,-0.06911503837897648,-0.0031415926535895977,0.07853981633974526,0.125663706143591,0.13508848410436158,0.10053096491487425,0.17633774705525496
2.2577417693541326,2.32278194982346,1.455339520673246,-1.8912083755962024,-2.105892016251654,-1.8686467308280943,-1.4985799698329199,-1.1987419049700077,-1.187145646748466,-1.550933140513616,-1.872504201705428,-1.876710148975424,-1.361029249690472,1.415076939090323,1.7028972683971155,-0.06283185307179551,-0.14137166941154075,-0.1665044106402593,-0.14137166941154075,-0.11309733552923262,-0.10681415022205164,-0.1225221134900014,-0.14765485471871995,-0.17592918860102813,-0.20420352248333629,-0.22933626371205484,-0.2544690049407734,-0.28588493147667116,-0.31101767270538966,-0.30787608005180006,-0.26449556756769743
2.15770499937774,2.035139399690045,1.693177035255364,1.6807141977499627,2.166542067338405,2.5481483208161686,2.6179546685167416,2.342767001418748,1.6806591081704922,-1.0101147752297737,-1.2547508614390837,-0.8461563889054429,0.9854031772717153,1.6011957872910838,1.879076253265252,-0.125663706143591,-0.257610597594363,-0.3235840433197481,-0.3267256359733395,-0.2796017461694902,-0.17592918860102813,-0.02513274122871856,0.16022122533307837,0.37070793312359374,0.5780530482605215,0.735132680940012,0.8199556825869365,0.8199556825869365,0.7728317927830907,0.694291976443342,0.8248230097067
