# u, th
6.836447819471532794e-01,0.000000000000000000e+00
5.501401692636919138e-01,0.000000000000000000e+00
3.767563889770896846e-01,0.000000000000000000e+00
1.819460032763295654e-01,0.000000000000000000e+00
-1.271449302421086627e-02,0.000000000000000000e+00
-1.855030379240784899e-01,0.000000000000000000e+00
-3.175470343222324687e-01,0.000000000000000000e+00
-3.954063338836534824e-01,0.000000000000000000e+00
-4.128830681826974880e-01,0.000000000000000000e+00
-3.718159372686110076e-01,0.000000000000000000e+00
-2.817673373071288845e-01,0.000000000000000000e+00
-1.586713138235896214e-01,0.000000000000000000e+00
-2.265501919149235516e-02,0.000000000000000000e+00
1.046445344835027075e-01,0.000000000000000000e+00
2.028876930325395345e-01,0.000000000000000000e+00
2.555803990329384434e-01,0.000000000000000000e+00
2.520328870562089096e-01,0.000000000000000000e+00
1.884951381528514047e-01,0.000000000000000000e+00
6.836052007105827832e-02,0.000000000000000000e+00
-9.853719164335569825e-02,0.000000000000000000e+00
-2.973856867620884858e-01,0.000000000000000000e+00
-5.103730251701614762e-01,0.000000000000000000e+00
-7.188879500359599550e-01,0.000000000000000000e+00
-9.056378930119727277e-01,0.000000000000000000e+00
-1.056416702842734701e+00,0.000000000000000000e+00
-1.161325458352903128e+00,0.000000000000000000e+00
-1.215343579262259333e+00,0.000000000000000000e+00
-1.218248239635344232e+00,0.000000000000000000e+00
-1.173972242015093981e+00,0.000000000000000000e+00
-1.089560838509936680e+00,0.000000000000000000e+00
-9.739275652830964303e-01,0.000000000000000000e+00
-8.366144329578717453e-01,0.000000000000000000e+00
-6.867348037605489619e-01,0.000000000000000000e+00
-5.322249034449257898e-01,0.000000000000000000e+00
-3.794625848666228207e-01,0.000000000000000000e+00
-2.332417515919995854e-01,0.000000000000000000e+00
-9.702947869040562390e-02,0.000000000000000000e+00
2.661013981468534489e-02,0.000000000000000000e+00
1.355600768434528369e-01,0.000000000000000000e+00
2.277897855706044195e-01,0.000000000000000000e+00
3.011868211932693384e-01,0.000000000000000000e+00
3.536301923948255155e-01,0.000000000000000000e+00
3.832996524345119171e-01,0.000000000000000000e+00
3.891617408098853592e-01,0.000000000000000000e+00
3.715311279927245303e-01,0.000000000000000000e+00
3.325818575447867520e-01,0.000000000000000000e+00
2.766814604200956706e-01,0.000000000000000000e+00
2.104420196761801753e-01,0.000000000000000000e+00
1.424228612806315575e-01,0.000000000000000000e+00
8.247337773287222173e-02,0.000000000000000000e+00
4.076327455399640642e-02,0.000000000000000000e+00
2.660223643244933808e-02,0.000000000000000000e+00
4.719320374034596810e-02,0.000000000000000000e+00
1.064865015182621805e-01,0.000000000000000000e+00
2.043020708458449242e-01,0.000000000000000000e+00
3.358633597639553159e-01,0.000000000000000000e+00
4.918416795145656994e-01,0.000000000000000000e+00
6.589495686507950145e-01,0.000000000000000000e+00
8.210536115990251238e-01,0.000000000000000000e+00
9.607100053226520497e-01,0.000000000000000000e+00
1.060968675586565269e+00,0.000000000000000000e+00
1.107251449813154487e+00,0.000000000000000000e+00
1.089092101651329303e+00,0.000000000000000000e+00
1.001533599563875665e+00,0.000000000000000000e+00
8.460101166612254975e-01,0.000000000000000000e+00
6.305947590065527075e-01,0.000000000000000000e+00
3.695624243400533193e-01,0.000000000000000000e+00
8.229275529202885464e-02,0.000000000000000000e+00
-2.083880298570041367e-01,0.000000000000000000e+00
-4.782642031847911812e-01,0.000000000000000000e+00
-7.039786221760471197e-01,0.000000000000000000e+00
-8.652414678759353661e-01,0.000000000000000000e+00
-9.467724391367531300e-01,0.000000000000000000e+00
-9.397776933787093112e-01,0.000000000000000000e+00
-8.428131711951291072e-01,0.000000000000000000e+00
-6.619521980831507557e-01,0.000000000000000000e+00
-4.102496376316410176e-01,0.000000000000000000e+00
-1.065687193397748256e-01,0.000000000000000000e+00
2.260984928594608756e-01,0.000000000000000000e+00
5.626374456914841060e-01,0.000000000000000000e+00
8.779375561140833062e-01,0.000000000000000000e+00
1.148928817162480298e+00,0.000000000000000000e+00
1.356338689249291019e+00,0.000000000000000000e+00
1.486019549031592613e+00,0.000000000000000000e+00
1.529751425094763695e+00,0.000000000000000000e+00
1.485486275791513933e+00,0.000000000000000000e+00
1.357060841990116673e+00,0.000000000000000000e+00
1.153457805517382972e+00,0.000000000000000000e+00
8.877337189687278807e-01,0.000000000000000000e+00
5.757532430941206814e-01,0.000000000000000000e+00
2.348715235925379341e-01,0.000000000000000000e+00
-1.173084343698918147e-01,0.000000000000000000e+00
-4.640050104350059712e-01,0.000000000000000000e+00
-7.900920690378949729e-01,0.000000000000000000e+00
-1.082674859286168134e+00,0.000000000000000000e+00
-1.331419646062538265e+00,0.000000000000000000e+00
-1.528675588894455206e+00,0.000000000000000000e+00
-1.669442667714971851e+00,0.000000000000000000e+00
-1.751242653914211633e+00,0.000000000000000000e+00
-1.773942556208624621e+00,0.000000000000000000e+00
-1.739564672411487267e+00,0.000000000000000000e+00
-1.652098464915668252e+00,0.000000000000000000e+00
-1.517311337604493104e+00,0.000000000000000000e+00
-1.342541872015503790e+00,0.000000000000000000e+00
-1.136452805564569291e+00,0.000000000000000000e+00
-9.087229769226446985e-01,0.000000000000000000e+00
-6.696668369863283399e-01,0.000000000000000000e+00
-4.297846127729223475e-01,0.000000000000000000e+00
-1.992624868637138391e-01,0.000000000000000000e+00
1.254342648353656137e-02,0.000000000000000000e+00
1.975961760385545607e-01,0.000000000000000000e+00
3.495948505769077008e-01,0.000000000000000000e+00
4.642796103569514221e-01,0.000000000000000000e+00
5.395977207167627077e-01,0.000000000000000000e+00
5.757203150996708096e-01,0.000000000000000000e+00
5.749175868619211816e-01,0.000000000000000000e+00
5.413156584272950100e-01,0.000000000000000000e+00
4.805685346222597354e-01,0.000000000000000000e+00
3.994815420472162537e-01,0.000000000000000000e+00
3.056183211320499526e-01,0.000000000000000000e+00
2.069132870301216565e-01,0.000000000000000000e+00
1.112984207626145916e-01,0.000000000000000000e+00
2.634099515598789867e-02,0.000000000000000000e+00
-4.111893914762301816e-02,0.000000000000000000e+00
-8.534298911678343813e-02,0.000000000000000000e+00
-1.020845145572243512e-01,0.000000000000000000e+00
-8.898260708856425838e-02,0.000000000000000000e+00
-4.592805560055945174e-02,0.000000000000000000e+00
2.465069692336142523e-02,0.000000000000000000e+00
1.176482016400946101e-01,0.000000000000000000e+00
2.253597361440429492e-01,0.000000000000000000e+00
3.378359610135001634e-01,0.000000000000000000e+00
4.435478127487502142e-01,0.000000000000000000e+00
5.303542392975856279e-01,0.000000000000000000e+00
5.867153993782585619e-01,0.000000000000000000e+00
6.030422652791637139e-01,0.000000000000000000e+00
5.730293741743616165e-01,0.000000000000000000e+00
4.947900341087944076e-01,0.000000000000000000e+00
3.716102537073407985e-01,0.000000000000000000e+00
2.121634487546022740e-01,0.000000000000000000e+00
3.008258178581393188e-02,0.000000000000000000e+00
-1.571351413339892311e-01,0.000000000000000000e+00
-3.298231738888374176e-01,0.000000000000000000e+00
-4.682784447316591936e-01,0.000000000000000000e+00
-5.550902271458085790e-01,0.000000000000000000e+00
-5.773708038691366395e-01,0.000000000000000000e+00
-5.285800846333680303e-01,0.000000000000000000e+00
-4.096673759687851080e-01,0.000000000000000000e+00
-2.293283821226385910e-01,0.000000000000000000e+00
-3.286390508840691081e-03,0.000000000000000000e+00
2.473607120761825429e-01,0.000000000000000000e+00
4.985501431845438813e-01,0.000000000000000000e+00
7.261248451425957873e-01,0.000000000000000000e+00
9.087875578918347408e-01,0.000000000000000000e+00
1.030730677789595706e+00,0.000000000000000000e+00
1.083563142988626771e+00,0.000000000000000000e+00
1.067242488425818481e+00,0.000000000000000000e+00
9.898548995162632647e-01,0.000000000000000000e+00
8.662503634150461318e-01,0.000000000000000000e+00
7.157101316569595140e-01,0.000000000000000000e+00
5.589738534501584866e-01,0.000000000000000000e+00
4.150599901906235067e-01,0.000000000000000000e+00
2.983572987878635452e-01,0.000000000000000000e+00
2.164379566635228902e-01,0.000000000000000000e+00
1.689456881395259569e-01,0.000000000000000000e+00
1.477573726833701362e-01,0.000000000000000000e+00
1.384258465974219365e-01,0.000000000000000000e+00
1.227131248439109618e-01,0.000000000000000000e+00
8.184746728563330187e-02,0.000000000000000000e+00
1.254270421098229397e-05,0.000000000000000000e+00
-1.324765470931295319e-01,0.000000000000000000e+00
-3.168267983586517400e-01,0.000000000000000000e+00
-5.446574426024075599e-01,0.000000000000000000e+00
-7.983581160448514069e-01,0.000000000000000000e+00
-1.052929541637915856e+00,0.000000000000000000e+00
-1.279094962762611809e+00,0.000000000000000000e+00
-1.447269369352890633e+00,0.000000000000000000e+00
-1.531828797479241500e+00,0.000000000000000000e+00
-1.515057193756042420e+00,0.000000000000000000e+00
-1.390175374214441151e+00,0.000000000000000000e+00
-1.162973581933668177e+00,0.000000000000000000e+00
-8.517604337562028061e-01,0.000000000000000000e+00
-4.855794290512874256e-01,0.000000000000000000e+00
-1.008948404098932439e-01,0.000000000000000000e+00
2.628255230874175785e-01,0.000000000000000000e+00
5.680364909785349248e-01,0.000000000000000000e+00
7.838742604865405195e-01,0.000000000000000000e+00
8.900866942972662788e-01,0.000000000000000000e+00
8.795857506387777525e-01,0.000000000000000000e+00
7.592644464032434204e-01,0.000000000000000000e+00
5.489649343419409355e-01,0.000000000000000000e+00
2.787449648130617685e-01,0.000000000000000000e+00
-1.517110767254906470e-02,0.000000000000000000e+00
-2.951885094743425531e-01,0.000000000000000000e+00
-5.272182253839338140e-01,0.000000000000000000e+00
-6.849640269474760457e-01,0.000000000000000000e+00
-7.530455145210748213e-01,0.000000000000000000e+00
-7.285578028825284713e-01,0.000000000000000000e+00
-6.208981071202835933e-01,0.000000000000000000e+00
-4.499385802743001150e-01,0.000000000000000000e+00
-2.428562934327515299e-01,0.000000000000000000e+00
-3.011152723397604244e-02,0.000000000000000000e+00
1.588307670410051553e-01,0.000000000000000000e+00
2.994276369839392604e-01,0.000000000000000000e+00
3.750996542431502823e-01,0.000000000000000000e+00
3.790046873081709400e-01,0.000000000000000000e+00
3.143622192017028749e-01,0.000000000000000000e+00
1.933657782311749840e-01,0.000000000000000000e+00
3.492502387722966339e-02,0.000000000000000000e+00
-1.383625095259076176e-01,0.000000000000000000e+00
-3.035192657377571157e-01,0.000000000000000000e+00
-4.402723423502628020e-01,0.000000000000000000e+00
-5.334773371887463478e-01,0.000000000000000000e+00
-5.745725120545593922e-01,0.000000000000000000e+00
-5.619240213079805812e-01,0.000000000000000000e+00
-5.001049899245461061e-01,0.000000000000000000e+00
-3.983165006056430535e-01,0.000000000000000000e+00
-2.682816733875244553e-01,0.000000000000000000e+00
-1.220073029789922742e-01,0.000000000000000000e+00
3.019649774528326489e-02,0.000000000000000000e+00
1.811159161202194057e-01,0.000000000000000000e+00
3.272473220370905600e-01,0.000000000000000000e+00
4.685669556793556345e-01,0.000000000000000000e+00
6.075482359410364630e-01,0.000000000000000000e+00
7.476477487793624643e-01,0.000000000000000000e+00
8.915687011478355961e-01,0.000000000000000000e+00
1.039643768651787870e+00,0.000000000000000000e+00
1.188654019631015579e+00,0.000000000000000000e+00
1.331322710884036198e+00,0.000000000000000000e+00
1.456606261216980114e+00,0.000000000000000000e+00
1.550769415292865272e+00,0.000000000000000000e+00
1.599099701674911556e+00,0.000000000000000000e+00
1.588008733229794078e+00,0.000000000000000000e+00
1.507201165261233600e+00,0.000000000000000000e+00
1.351575764258423629e+00,0.000000000000000000e+00
1.122558449002882153e+00,0.000000000000000000e+00
8.286477186158612840e-01,0.000000000000000000e+00
4.850652987930067495e-01,0.000000000000000000e+00
1.125315347826768703e-01,0.000000000000000000e+00
-2.646929512168639809e-01,0.000000000000000000e+00
-6.212579809051826940e-01,0.000000000000000000e+00
-9.333612281989200898e-01,0.000000000000000000e+00
-1.181245324072738523e+00,0.000000000000000000e+00
-1.351250365917945118e+00,0.000000000000000000e+00
-1.437178965875420600e+00,0.000000000000000000e+00
-1.440820862115743006e+00,0.000000000000000000e+00
-1.371589102904736235e+00,0.000000000000000000e+00
-1.245325604612374848e+00,0.000000000000000000e+00
-1.082427357753456887e+00,0.000000000000000000e+00
-9.055154332987441768e-01,0.000000000000000000e+00
-7.369108440782862202e-01,0.000000000000000000e+00
-5.961920850389768045e-01,0.000000000000000000e+00
-4.980905294170092090e-01,0.000000000000000000e+00
-4.509365305199460328e-01,0.000000000000000000e+00
-4.558076844073986056e-01,0.000000000000000000e+00
-5.064585745334162503e-01,0.000000000000000000e+00
-5.900355136807373668e-01,0.000000000000000000e+00
-6.885064949064919615e-01,0.000000000000000000e+00
-7.806707873631556494e-01,0.000000000000000000e+00
-8.445583180677611601e-01,0.000000000000000000e+00
-8.599893210164839541e-01,0.000000000000000000e+00
-8.110423638415349412e-01,0.000000000000000000e+00
-6.881760901978045686e-01,0.000000000000000000e+00
-4.897687128686964431e-01,0.000000000000000000e+00
-2.228804984837298442e-01,0.000000000000000000e+00
9.689220439010533259e-02,0.000000000000000000e+00
4.465199665117682293e-01,0.000000000000000000e+00
7.975516790400765110e-01,0.000000000000000000e+00
1.118882344285489605e+00,0.000000000000000000e+00
1.380026434574108674e+00,0.000000000000000000e+00
1.554564179327726725e+00,0.000000000000000000e+00
1.623375918562593778e+00,0.000000000000000000e+00
1.577267915877240911e+00,0.000000000000000000e+00
1.418628890428110578e+00,0.000000000000000000e+00
1.161841609991978164e+00,0.000000000000000000e+00
8.323030828625467281e-01,0.000000000000000000e+00
4.640681232354940122e-01,0.000000000000000000e+00
9.630614181265971518e-02,0.000000000000000000e+00
-2.310724511797141167e-01,0.000000000000000000e+00
-4.821295407903589680e-01,0.000000000000000000e+00
-6.293811165443733424e-01,0.000000000000000000e+00
-6.574657144260634967e-01,0.000000000000000000e+00
-5.654841438432488543e-01,0.000000000000000000e+00
-3.676358883288980972e-01,0.000000000000000000e+00
-9.197854566829952172e-02,0.000000000000000000e+00
2.226258240696199764e-01,0.000000000000000000e+00
5.310702376452360873e-01,0.000000000000000000e+00
7.875454589808514871e-01,0.000000000000000000e+00
9.513870443835159563e-01,0.000000000000000000e+00
9.924766547363769176e-01,0.000000000000000000e+00
8.954751583720954589e-01,0.000000000000000000e+00
6.622925296801821515e-01,0.000000000000000000e+00
3.124134609077446334e-01,0.000000000000000000e+00
-1.190284636016554765e-01,0.000000000000000000e+00
-5.852373317006639430e-01,0.000000000000000000e+00
-1.033330632538444593e+00,0.000000000000000000e+00
-1.410808552063388621e+00,0.000000000000000000e+00
-1.672087047788442637e+00,0.000000000000000000e+00
-1.784241619326440764e+00,0.000000000000000000e+00
-1.731201996617299121e+00,0.000000000000000000e+00
-1.515837009422022152e+00,0.000000000000000000e+00
-1.159647446494636469e+00,0.000000000000000000e+00
-7.001046804680236546e-01,0.000000000000000000e+00
-1.859896497938124393e-01,0.000000000000000000e+00
3.286442042152100673e-01,0.000000000000000000e+00
7.910774607751086540e-01,0.000000000000000000e+00
1.156223264108927173e+00,0.000000000000000000e+00
1.391791815046323988e+00,0.000000000000000000e+00
1.481660809846525595e+00,0.000000000000000000e+00
1.427048523527990831e+00,0.000000000000000000e+00
1.245396391166908368e+00,0.000000000000000000e+00
9.671867657634626303e-01,0.000000000000000000e+00
6.312032060950649726e-01,0.000000000000000000e+00
2.789450741487984331e-01,0.000000000000000000e+00
-5.099309088642334925e-02,0.000000000000000000e+00
-3.277867502106416864e-01,0.000000000000000000e+00
-5.318339280620301146e-01,0.000000000000000000e+00
-6.563637772011057248e-01,0.000000000000000000e+00
-7.070530796909936244e-01,0.000000000000000000e+00
-6.998007013802971521e-01,0.000000000000000000e+00
-6.570785630976498926e-01,0.000000000000000000e+00
-6.034774520972743250e-01,0.000000000000000000e+00
-5.611685895766287402e-01,0.000000000000000000e+00
-5.459938578543082066e-01,0.000000000000000000e+00
-5.647822783815277248e-01,0.000000000000000000e+00
-6.142870184730284677e-01,0.000000000000000000e+00
-6.818780475205163949e-01,0.000000000000000000e+00
-7.478505558627948080e-01,0.000000000000000000e+00
-7.889601012556202164e-01,0.000000000000000000e+00
-7.826093067135624359e-01,0.000000000000000000e+00
-7.110148958897747340e-01,0.000000000000000000e+00
-5.646910760185362976e-01,0.000000000000000000e+00
-3.446932525525656654e-01,0.000000000000000000e+00
-6.325724902926298243e-02,0.000000000000000000e+00
2.572860704703789358e-01,0.000000000000000000e+00
5.871798134956587312e-01,0.000000000000000000e+00
8.931143806483944347e-01,0.000000000000000000e+00
1.142745186767330834e+00,0.000000000000000000e+00
1.309198063751181973e+00,0.000000000000000000e+00
1.374905854188822607e+00,0.000000000000000000e+00
1.334215793393589422e+00,0.000000000000000000e+00
1.194384079051061809e+00,0.000000000000000000e+00
9.748049203075838109e-01,0.000000000000000000e+00
7.045723595828493613e-01,0.000000000000000000e+00
4.187080110772221087e-01,0.000000000000000000e+00
1.535733044388719326e-01,0.000000000000000000e+00
-5.790468397177361143e-02,0.000000000000000000e+00
-1.905435517090725006e-01,0.000000000000000000e+00
-2.301713392521704260e-01,0.000000000000000000e+00
-1.754159413657332411e-01,0.000000000000000000e+00
-3.779233433477598159e-02,0.000000000000000000e+00
1.599048403701851806e-01,0.000000000000000000e+00
3.866678046297267191e-01,0.000000000000000000e+00
6.073743150396874180e-01,0.000000000000000000e+00
7.873619316522449951e-01,0.000000000000000000e+00
8.968697460993243498e-01,0.000000000000000000e+00
9.147708215413229427e-01,0.000000000000000000e+00
8.311265122398321381e-01,0.000000000000000000e+00
6.482616022663092448e-01,0.000000000000000000e+00
3.802625474949392070e-01,0.000000000000000000e+00
5.101166106906479536e-02,0.000000000000000000e+00
-3.089406282313192920e-01,0.000000000000000000e+00
-6.662200518472088939e-01,0.000000000000000000e+00
-9.886645184116881202e-01,0.000000000000000000e+00
-1.249020289508238957e+00,0.000000000000000000e+00
-1.427831324608035413e+00,0.000000000000000000e+00
-1.515180035722854424e+00,0.000000000000000000e+00
-1.511105000476411053e+00,0.000000000000000000e+00
-1.424706869177196467e+00,0.000000000000000000e+00
-1.272132199062403712e+00,0.000000000000000000e+00
-1.073772248461883239e+00,0.000000000000000000e+00
-8.511105570408564747e-01,0.000000000000000000e+00
-6.236872791410744687e-01,0.000000000000000000e+00
-4.066162248142218827e-01,0.000000000000000000e+00
-2.089978798314220954e-01,0.000000000000000000e+00
-3.343195424733264032e-02,0.000000000000000000e+00
1.233338519896730601e-01,0.000000000000000000e+00
2.687526992903085943e-01,0.000000000000000000e+00
4.121091749127463455e-01,0.000000000000000000e+00
5.618245431102906196e-01,0.000000000000000000e+00
7.228815865298018339e-01,0.000000000000000000e+00
8.948011860929039329e-01,0.000000000000000000e+00
1.070526434667765425e+00,0.000000000000000000e+00
1.236440092305124416e+00,0.000000000000000000e+00
1.373575151789874438e+00,0.000000000000000000e+00
1.459899136625892213e+00,0.000000000000000000e+00
1.473385758814639290e+00,0.000000000000000000e+00
1.395456860944415345e+00,0.000000000000000000e+00
1.214302801557718858e+00,0.000000000000000000e+00
9.275829103435010436e-01,0.000000000000000000e+00
5.440723612044128243e-01,0.000000000000000000e+00
8.395083591474594709e-02,0.000000000000000000e+00
-4.223945678360514489e-01,0.000000000000000000e+00
-9.369781295542999322e-01,0.000000000000000000e+00
-1.417963547023535442e+00,0.000000000000000000e+00
-1.824111674353040780e+00,0.000000000000000000e+00
-2.119377092730386547e+00,0.000000000000000000e+00
-2.277064377956556473e+00,0.000000000000000000e+00
-2.282997036717115513e+00,0.000000000000000000e+00
-2.137270643281367288e+00,0.000000000000000000e+00
-1.854341774143176469e+00,0.000000000000000000e+00
-1.461421810279952771e+00,0.000000000000000000e+00
-9.953695651395602084e-01,0.000000000000000000e+00
-4.984773481417785201e-01,0.000000000000000000e+00
-1.369276519580464764e-02,0.000000000000000000e+00
4.201082225883140397e-01,0.000000000000000000e+00
7.721936992413845902e-01,0.000000000000000000e+00
1.022886709721067877e+00,0.000000000000000000e+00
1.164974486297854606e+00,0.000000000000000000e+00
1.203488741357633174e+00,0.000000000000000000e+00
1.153957807610891395e+00,0.000000000000000000e+00
1.039440987639567382e+00,0.000000000000000000e+00
8.868158206290610579e-01,0.000000000000000000e+00
7.228767430818688888e-01,0.000000000000000000e+00
5.708065640250171713e-01,0.000000000000000000e+00
4.475011023103550034e-01,0.000000000000000000e+00
3.620760477193668003e-01,0.000000000000000000e+00
3.156882922028224625e-01,0.000000000000000000e+00
3.025933277769424778e-01,0.000000000000000000e+00
3.121694986316502218e-01,0.000000000000000000e+00
3.314991793408513243e-01,0.000000000000000000e+00
3.480282532219865499e-01,0.000000000000000000e+00
3.518385815309112430e-01,0.000000000000000000e+00
3.371598702678437198e-01,0.000000000000000000e+00
3.029007712981888201e-01,0.000000000000000000e+00
2.521671561622658153e-01,0.000000000000000000e+00
1.909253496916223369e-01,0.000000000000000000e+00
1.261264180897530285e-01,0.000000000000000000e+00
6.370637989593122552e-02,0.000000000000000000e+00
6.898602824247099599e-03,0.000000000000000000e+00
-4.476582364254421548e-02,0.000000000000000000e+00
-9.552643106198027700e-02,0.000000000000000000e+00
-1.524688452792941351e-01,0.000000000000000000e+00
-2.237447881825000429e-01,0.000000000000000000e+00
-3.162544012209329569e-01,0.000000000000000000e+00
-4.332369320976069971e-01,0.000000000000000000e+00
-5.722665724969224765e-01,0.000000000000000000e+00
-7.241109940852658022e-01,0.000000000000000000e+00
-8.727838673843048012e-01,0.000000000000000000e+00
-9.969277766119665207e-01,0.000000000000000000e+00
-1.072431664647108818e+00,0.000000000000000000e+00
-1.075956304580088618e+00,0.000000000000000000e+00
-9.888527465329393085e-01,0.000000000000000000e+00
-8.008471791720581656e-01,0.000000000000000000e+00
-5.128544311058107485e-01,0.000000000000000000e+00
-1.383785729798366060e-01,0.000000000000000000e+00
2.968480041123554014e-01,0.000000000000000000e+00
7.570736097032085832e-01,0.000000000000000000e+00
1.200380066042702421e+00,0.000000000000000000e+00
1.583702031544025779e+00,0.000000000000000000e+00
1.868326108045929024e+00,0.000000000000000000e+00
2.025073912899410633e+00,0.000000000000000000e+00
2.038386209822109052e+00,0.000000000000000000e+00
1.908662503534702459e+00,0.000000000000000000e+00
1.652454366786964002e+00,0.000000000000000000e+00
1.300425445865447394e+00,0.000000000000000000e+00
8.933283240875190545e-01,0.000000000000000000e+00
4.765550177558678380e-01,0.000000000000000000e+00
9.404428989694957330e-02,0.000000000000000000e+00
-2.175625184683468716e-01,0.000000000000000000e+00
-4.336542839388782267e-01,0.000000000000000000e+00
-5.445725360851032537e-01,0.000000000000000000e+00
-5.562992785870249923e-01,0.000000000000000000e+00
-4.888291185322918286e-01,0.000000000000000000e+00
-3.725021938914606090e-01,0.000000000000000000e+00
-2.428893228466898202e-01,0.000000000000000000e+00
-1.350423805610036498e-01,0.000000000000000000e+00
-7.801510536287480091e-02,0.000000000000000000e+00
-9.050706556058861485e-02,0.000000000000000000e+00
-1.782945692296690476e-01,0.000000000000000000e+00
-3.338174023707328741e-01,0.000000000000000000e+00
-5.379374656306564750e-01,0.000000000000000000e+00
-7.635323819592344519e-01,0.000000000000000000e+00
-9.802919251363956255e-01,0.000000000000000000e+00
-1.159896242486132989e+00,0.000000000000000000e+00
-1.280703365463194521e+00,0.000000000000000000e+00
-1.331167674717936844e+00,0.000000000000000000e+00
-1.311434765412953896e+00,0.000000000000000000e+00
-1.232873751717136424e+00,0.000000000000000000e+00
-1.115662148185393221e+00,0.000000000000000000e+00
-9.848711376853467314e-01,0.000000000000000000e+00
-8.657538053105687803e-01,0.000000000000000000e+00
-7.790723466339493086e-01,0.000000000000000000e+00
-7.372893967593958653e-01,0.000000000000000000e+00
-7.422950528076460719e-01,0.000000000000000000e+00
-7.850708912213739676e-01,0.000000000000000000e+00
-8.473515077644392379e-01,0.000000000000000000e+00
-9.049914696929993729e-01,0.000000000000000000e+00
-9.324422027989154316e-01,0.000000000000000000e+00
-9.075423989755294629e-01,0.000000000000000000e+00
-8.157629728565582994e-01,0.000000000000000000e+00
-6.531357728420237319e-01,0.000000000000000000e+00
-4.273205022703872036e-01,0.000000000000000000e+00
-1.565889764595331246e-01,0.000000000000000000e+00
1.331255435178012037e-01,0.000000000000000000e+00
4.126176041829409114e-01,0.000000000000000000e+00
6.544740114011619037e-01,0.000000000000000000e+00
8.379129760335080057e-01,0.000000000000000000e+00
9.525169319293224079e-01,0.000000000000000000e+00
1.000154005278894864e+00,0.000000000000000000e+00
9.946883106601465130e-01,0.000000000000000000e+00
9.594632577215899127e-01,0.000000000000000000e+00
9.229396528305526815e-01,0.000000000000000000e+00
9.132124504353413830e-01,0.000000000000000000e+00
9.523553535418103344e-01,0.000000000000000000e+00
1.051608525502224056e+00,0.000000000000000000e+00
1.208315288790214659e+00,0.000000000000000000e+00
1.405242475058536389e+00,0.000000000000000000e+00
1.612527861495454573e+00,0.000000000000000000e+00
1.792050420651843723e+00,0.000000000000000000e+00
1.903589902576479309e+00,0.000000000000000000e+00
1.911805506465954707e+00,0.000000000000000000e+00
1.792879422649505061e+00,0.000000000000000000e+00
1.539676003919593583e+00,0.000000000000000000e+00
1.164466539816340296e+00,0.000000000000000000e+00
6.986357883346684394e-01,0.000000000000000000e+00
1.892635171171104247e-01,0.000000000000000000e+00
-3.070138226437886253e-01,0.000000000000000000e+00
-7.319935179956149618e-01,0.000000000000000000e+00
-1.034545948003581017e+00,0.000000000000000000e+00
-1.178550527098381373e+00,0.000000000000000000e+00
-1.148842600874748543e+00,0.000000000000000000e+00
-9.541630777229589411e-01,0.000000000000000000e+00
-6.265508187179572586e-01,0.000000000000000000e+00
-2.171680982349399602e-01,0.000000000000000000e+00
2.108851197850214465e-01,0.000000000000000000e+00
5.917229118783632336e-01,0.000000000000000000e+00
8.664130552896924797e-01,0.000000000000000000e+00
9.918067715549352403e-01,0.000000000000000000e+00
9.470770952501385009e-01,0.000000000000000000e+00
7.369221661876074192e-01,0.000000000000000000e+00
3.908981140567161505e-01,0.000000000000000000e+00
-4.105376896336382364e-02,0.000000000000000000e+00
-4.962239023080096123e-01,0.000000000000000000e+00
-9.087350687722201004e-01,0.000000000000000000e+00
-1.219646830559285799e+00,0.000000000000000000e+00
-1.385995338156650769e+00,0.000000000000000000e+00
-1.387359026050926980e+00,0.000000000000000000e+00
-1.228923092138293427e+00,0.000000000000000000e+00
-9.405619455164234699e-01,0.000000000000000000e+00
-5.720827730179837145e-01,0.000000000000000000e+00
-1.853760213383207067e-01,0.000000000000000000e+00
1.552959698907886432e-01,0.000000000000000000e+00
3.933500469972103786e-01,0.000000000000000000e+00
4.887008108417097429e-01,0.000000000000000000e+00
4.239729289676971713e-01,0.000000000000000000e+00
2.071484376273060590e-01,0.000000000000000000e+00
-1.297448598466333924e-01,0.000000000000000000e+00
-5.356735282573186208e-01,0.000000000000000000e+00
-9.485527821658397141e-01,0.000000000000000000e+00
-1.304849503880668449e+00,0.000000000000000000e+00
-1.549321482001255967e+00,0.000000000000000000e+00
-1.643374933722147713e+00,0.000000000000000000e+00
-1.570757348178698720e+00,0.000000000000000000e+00
-1.339738176997181451e+00,0.000000000000000000e+00
-9.814941626514397388e-01,0.000000000000000000e+00
-5.450174020080349457e-01,0.000000000000000000e+00
-8.940589508878350744e-02,0.000000000000000000e+00
3.252076132846768997e-01,0.000000000000000000e+00
6.466435838485045107e-01,0.000000000000000000e+00
8.381804318676613352e-01,0.000000000000000000e+00
8.834438394222807744e-01,0.000000000000000000e+00
7.879918313764262550e-01,0.000000000000000000e+00
5.774509746490453788e-01,0.000000000000000000e+00
2.926138290478139115e-01,0.000000000000000000e+00
-1.761714573204162942e-02,0.000000000000000000e+00
-3.042343115611346183e-01,0.000000000000000000e+00
-5.257577728929614391e-01,0.000000000000000000e+00
-6.542791235833038677e-01,0.000000000000000000e+00
-6.789983655677812591e-01,0.000000000000000000e+00
-6.067787723605185812e-01,0.000000000000000000e+00
