# u, th
-2.430444108034601758e+00,2.387610416728242757e-01
-1.912695248753300437e+00,2.167698930976957317e-01
1.179295423860071024e+00,1.507964473723100718e-01
1.896514078607277387e+00,7.225663103256524389e-02
1.853109489765439655e+00,2.513274122871834645e-02
9.477731395148931703e-01,1.256637061435917323e-02
-1.764652966780286381e+00,2.199114857512855098e-02
-1.821598639538680064e+00,2.513274122871834645e-02
9.645445978989417579e-01,3.141592653589793307e-03
2.033008931552862109e+00,-1.884955592153875897e-02
2.079863074183187610e+00,-1.256637061435917323e-02
1.370606354182478004e+00,3.141592653589793394e-02
-1.560081710692344359e+00,9.424777960769378793e-02
-1.230256946924365380e+00,1.507964473723100718e-01
1.943307183883546507e+00,1.633628179866692676e-01
2.301674621342793881e+00,1.759291886010284078e-01
1.886443789772525470e+00,2.010619298297467716e-01
-7.375155370402944888e-01,2.450442269800038597e-01
5.493926297674349701e-01,2.764601535159017520e-01
1.636158929576943866e+00,2.827433388230813915e-01
1.307415125862049221e+00,2.827433388230813915e-01
-1.796975174490614613e+00,2.858849314766711558e-01
-2.118357398850110762e+00,2.607521902479528753e-01
-1.886928321057997238e+00,1.916371518689773956e-01
-1.842582181515122652e+00,8.482300164692441191e-02
-2.102280592934930858e+00,-5.340707511102648491e-02
-1.809237449957292299e+00,-2.042035224833365359e-01
1.773706435706332352e+00,-3.644247478164160392e-01
2.404464321158472639e+00,-4.806636759992383712e-01
2.302189292903126461e+00,-5.183627878423158197e-01
1.838696216711718678e+00,-4.775220833456485514e-01
1.323580790724034895e+00,-3.675663404700058035e-01
-5.409717791618506855e-01,-2.073451151369263556e-01
-1.137108037997248022e+00,-3.141592653589793394e-02
1.151956155114182812e+00,1.288052987971815000e-01
1.946668998816266871e+00,2.764601535159017520e-01
2.093424862321150215e+00,4.178318229274424755e-01
1.637929108396861677e+00,5.560618996853934348e-01
-1.115090586075523804e+00,6.754424205218054755e-01
-1.358323422871277497e+00,7.445574589007809552e-01
8.098098732175712522e-01,7.382742735936014267e-01
1.620412419780990820e+00,6.785840131753952953e-01
1.813774856560141480e+00,5.969026041820607587e-01
1.632668859394030392e+00,5.089380098815464715e-01
9.182516472653582396e-01,4.146902302738527113e-01
-1.384852347471138279e+00,3.204424506661588956e-01
-1.888002580555264931e+00,2.073451151369263556e-01
-2.262434456409627259e+00,5.969026041820606893e-02
-2.336169709820878015e+00,-1.130973355292325538e-01
-1.972630407476930081e+00,-3.047344873982099078e-01
-1.236357507859094040e+00,-4.963716392671873590e-01
-9.131179873605310693e-01,-6.597344572538565988e-01
7.490643296487421443e-01,-7.853981633974482790e-01
1.999007073465253859e+00,-8.482300164692441191e-01
2.574588969708146546e+00,-8.230972752405258941e-01
2.642311888149358357e+00,-6.942919764433442831e-01
2.299787553591737588e+00,-4.932300466135974837e-01
1.710612037407479136e+00,-2.104867077905161477e-01
1.088284039701341577e+00,1.036725575684631778e-01
1.197808737954926483e+00,4.241150082346220596e-01
1.625064789171050794e+00,7.194247176720626191e-01
1.627324663838364271e+00,9.801769079200154389e-01
-4.541491014284555483e-01,1.181238837749762238e+00
-1.534358560383673131e+00,1.313185729200533558e+00
-7.858093771216347889e-01,1.347743248390021353e+00
1.838766172605941218e+00,1.284911395318225402e+00
1.911397344305373780e+00,1.159247689174633722e+00
-1.324438797364297926e+00,9.990264638415542464e-01
-2.404992070047098807e+00,7.885397560510380988e-01
-2.470357465001757458e+00,4.963716392671873590e-01
-1.450508216792091742e+00,1.507964473723100718e-01
2.139514070039010729e+00,-2.199114857512855237e-01
2.234298128100302705e+00,-5.497787143782137953e-01
1.528178248151656149e+00,-7.916813487046279185e-01
-1.642375295691881121e+00,-9.267698328089890580e-01
-2.188863047791766547e+00,-9.958848711879644267e-01
-2.287546331741170391e+00,-1.017876019763092943e+00
-1.506494331288488420e+00,-1.008451241802323484e+00
2.171378508907232163e+00,-9.613273519984767423e-01
2.443412310743257709e+00,-8.450884238156542994e-01
1.925948125902037678e+00,-6.408849013323177912e-01
1.189993641649029543e+00,-3.612831551628262194e-01
1.797159711759425571e+00,-4.084070449666731689e-02
2.174716795633913957e+00,3.078760800517997276e-01
1.821772380047313789e+00,6.346017160251382627e-01
-1.375507697222450254e+00,9.550441666912971028e-01
-1.884283729176276179e+00,1.181238837749762238e+00
-1.701851170566322846e+00,1.310044136546943738e+00
-1.548784213927711040e+00,1.325752099814892837e+00
-2.006862572876990214e+00,1.237787505514378328e+00
-2.401526311077438969e+00,1.049291946298990919e+00
-2.299358607789641518e+00,7.728317927830891110e-01
-1.462515109672017477e+00,4.115486376202629470e-01
1.500193342295171650e+00,3.141592653589793307e-03
1.397414050215208148e+00,-3.707079331235955677e-01
6.437717638252051788e-01,-6.848671984825748238e-01
5.252574664828623119e-01,-9.142034621946297790e-01
6.903129908394528558e-01,-1.058716724259760156e+00
-8.479161378151334194e-01,-1.112123799370786870e+00
-6.413322678174677716e-01,-1.093274243449247951e+00
1.175856498275455575e+00,-1.024159205070272582e+00
8.579628992491010742e-01,-8.796459430051420947e-01
-1.644887295814431383e+00,-6.660176425610361273e-01
-1.934853736399779756e+00,-4.178318229274424755e-01
-1.337047440283066546e+00,-1.790707812546181998e-01
1.822548073657739298e+00,4.712388980384689396e-02
2.057999812387545369e+00,2.544690049407732357e-01
1.308246400420461475e+00,4.743804906920587316e-01
-1.812437962400965219e+00,6.691592352146259470e-01
-1.956760271120364214e+00,8.073893119725767953e-01
-1.686031377344887616e+00,8.482300164692441191e-01
-1.694288427951205822e+00,8.042477193189870865e-01
-1.850006327572583320e+00,6.817256058289851151e-01
-1.587410719076318699e+00,4.869468613064179552e-01
8.053809529918478649e-01,2.419026343264140677e-01
1.382038143991952683e+00,-2.199114857512855098e-02
1.214187006442194239e+00,-2.387610416728242757e-01
-2.856348566684436818e-01,-4.084070449666730718e-01
-1.160481603374309278e+00,-5.277875658030852790e-01
-1.473964984306409765e+00,-6.126105674500096354e-01
-1.695478294486640447e+00,-6.628760499074464185e-01
-1.622676344212837574e+00,-6.817256058289851151e-01
7.660715624572813631e-01,-6.754424205218054755e-01
1.997176548800954077e+00,-6.251769380643689145e-01
2.426053199196913646e+00,-5.089380098815464715e-01
2.419426131298416660e+00,-3.204424506661588956e-01
1.718878476915680409e+00,-7.853981633974482790e-02
-1.904695556961004010e+00,1.979203371761569796e-01
-2.124116668027267174e+00,4.429645641561608116e-01
6.002579236526568440e-01,6.157521601035994552e-01
2.096175756104897037e+00,7.225663103256524389e-01
1.796355803018512276e+00,7.948229413582177383e-01
-1.345974651068677419e+00,8.388052385084747709e-01
-1.428855649143688566e+00,8.230972752405258941e-01
1.047348217917941859e+00,7.319910882864217871e-01
6.122079282206964734e-01,5.937610115284709389e-01
-1.575934121278394162e+00,4.366813788489812276e-01
-1.730599203846952872e+00,2.481858196335936795e-01
-1.684852186882786818e+00,2.513274122871834645e-02
-1.678323665685423460e+00,-2.136283004441059397e-01
-1.175909297858300118e+00,-4.492477494633404511e-01
1.637645439078114773e+00,-6.660176425610361273e-01
1.679153257273361621e+00,-8.073893119725767953e-01
-1.665312091674671313e+00,-8.607963870836033982e-01
-2.432788906483044578e+00,-8.513716091228339389e-01
-2.460859519602595746e+00,-8.136724972797564348e-01
-1.918888776624979808e+00,-7.634070148223197627e-01
1.570104968248512645e+00,-6.974335690969341028e-01
2.334859245798872163e+00,-5.843362335677014796e-01
2.338616263674661688e+00,-3.958406743523139593e-01
1.521259588183506040e+00,-1.570796326794896558e-01
-1.646040111514583737e+00,1.225221134900019299e-01
-1.426400287166811331e+00,3.801327110843649715e-01
1.619699013344141791e+00,5.749114556069321313e-01
2.188881153570927829e+00,7.225663103256524389e-01
2.403142754039728324e+00,8.450884238156542994e-01
2.318233047846885331e+00,9.330530181161685865e-01
1.757011690541663729e+00,9.958848711879644267e-01
-9.593152865765215420e-01,1.021017612416682763e+00
-5.110492588957599169e-01,9.801769079200154389e-01
1.521453291436268174e+00,8.733627576979624552e-01
1.537353447128981809e+00,7.194247176720626191e-01
1.234687515950770864e+00,5.497787143782137953e-01
9.456655153792851154e-01,3.707079331235955677e-01
-1.079753095727254752e+00,1.947787445225671599e-01
-1.593509004110628124e+00,1.256637061435917323e-02
-1.610741035552848865e+00,-1.790707812546181998e-01
-8.388847147378075686e-01,-3.707079331235955677e-01
1.688053421343562066e+00,-5.403539364174444470e-01
2.064156513076487620e+00,-6.503096792930871395e-01
2.105690933111419749e+00,-6.754424205218054755e-01
1.992372332962069947e+00,-6.126105674500096354e-01
1.824579201362044323e+00,-4.743804906920587316e-01
1.416550446746132730e+00,-2.733185608623119878e-01
-6.116553386218954724e-01,-3.141592653589793394e-02
5.795124798935127330e-01,2.073451151369263556e-01
5.825706291519984203e-01,4.241150082346220596e-01
-1.740565542738353066e+00,6.094689747964198157e-01
-2.013783683389431367e+00,7.288494956328320784e-01
9.111200493002686862e-01,7.634070148223197627e-01
2.275433650183072309e+00,7.382742735936014267e-01
2.137631527925405450e+00,6.880087911361647546e-01
-1.171765358843424476e+00,6.346017160251382627e-01
-1.939641184766339954e+00,5.434955290710341558e-01
-1.481975234987790158e+00,3.958406743523139593e-01
1.187739286113467241e+00,2.073451151369263556e-01
8.241059356050590701e-01,9.424777960769379487e-03
-1.545943959337380935e+00,-1.665044106402590318e-01
-1.593292855038519029e+00,-3.141592653589793116e-01
1.159587977369061607e+00,-4.555309347705199796e-01
1.966776757958467847e+00,-5.560618996853934348e-01
1.909385245660152108e+00,-5.780530482605219511e-01
7.786323094528186939e-01,-5.246459731494954593e-01
-1.244744652738906554e+00,-4.115486376202629470e-01
1.675257527703004179e+00,-2.733185608623119878e-01
2.155616593454009688e+00,-1.193805208364121379e-01
1.234618233278953037e+00,7.225663103256524389e-02
-2.425132374433434546e+00,2.796017461694916273e-01
-2.775834036603219701e+00,4.429645641561608116e-01
-2.395916546586903895e+00,5.277875658030852790e-01
-1.195968453993369929e+00,5.246459731494954593e-01
1.644519792194361507e+00,4.618141200776996191e-01
1.561888103108343362e+00,3.738495257771853875e-01
5.471813494965792612e-01,2.890265241302609756e-01
-1.477756840624861567e+00,2.104867077905161477e-01
-1.775856563019460044e+00,1.162389281828223458e-01
-1.940116700275647421e+00,-6.283185307179586614e-03
-1.811500450754161218e+00,-1.476548547187202798e-01
4.342384277339840226e-01,-2.953097094374405596e-01
1.751847104087825624e+00,-4.241150082346220596e-01
1.724351810130441143e+00,-4.869468613064179552e-01
1.537054501086784208e+00,-4.806636759992383712e-01
1.727487733429285299e+00,-4.115486376202629470e-01
1.894564809721588805e+00,-2.858849314766711558e-01
1.790421026520970571e+00,-1.099557428756427618e-01
1.190026936922112810e+00,9.110618695410400980e-02
-1.690531270113475149e+00,3.047344873982099078e-01
-2.050786993337458064e+00,4.838052686528281354e-01
-1.625809607120484612e+00,5.874778262212914104e-01
1.449657161748707068e+00,6.126105674500096354e-01
1.495064763603888291e+00,5.937610115284709389e-01
-1.562329865957260200e+00,5.623450849925729633e-01
-2.173031687409557655e+00,4.900884539600077194e-01
-2.244110107761257744e+00,3.612831551628262194e-01
-1.985522379909104629e+00,1.822123739082080196e-01
-1.031341947125793634e+00,-3.769911184307751795e-02
1.773365733100489949e+00,-2.638937829015426395e-01
1.721396386742934492e+00,-4.492477494633404511e-01
-1.497446562533015335e+00,-5.592034923389832546e-01
-2.040629316749549726e+00,-6.220353454107790947e-01
-1.267315530703946092e+00,-6.565928646002667790e-01
1.979427939908239065e+00,-6.628760499074464185e-01
2.121378574793631344e+00,-6.094689747964198157e-01
1.792455954503043403e+00,-4.838052686528281354e-01
1.583667920062475254e+00,-2.953097094374405596e-01
1.551519166070976841e+00,-5.969026041820606893e-02
1.280734626289762534e+00,1.979203371761569796e-01
1.234434897381637253e+00,4.492477494633404511e-01
1.814294425319179060e+00,6.817256058289851151e-01
2.058996445712949708e+00,8.765043503515522749e-01
1.253166542925835181e+00,1.036725575684631639e+00
-2.181914891194192574e+00,1.149822911213864263e+00
-2.428175953404787979e+00,1.174955652442582821e+00
-1.816791294097859666e+00,1.090132650795658353e+00
1.217161109847615830e+00,9.047786842338604307e-01
-6.474909113903549729e-01,6.660176425610361273e-01
-1.697008574134192260e+00,3.926990816987241395e-01
-1.406842357983725256e+00,9.110618695410400980e-02
1.357224428839900465e+00,-2.293362637120548997e-01
1.529639531039302058e+00,-5.120796025351362912e-01
1.253720499858712145e+00,-7.225663103256524389e-01
1.529869879231729124e+00,-8.419468311620645906e-01
2.079673289380272738e+00,-8.733627576979624552e-01
2.439280306648182961e+00,-8.105309046261666150e-01
2.579827185179804250e+00,-6.565928646002667790e-01
2.468585945214266886e+00,-4.209734155810322953e-01
1.927590826578614802e+00,-1.193805208364121379e-01
-1.575667785535479926e+00,2.167698930976957317e-01
-2.247198696273054797e+00,5.246459731494954593e-01
-2.110688476491101362e+00,7.508406442079604837e-01
7.164468232296135053e-01,8.796459430051420947e-01
2.220879527627769967e+00,9.330530181161685865e-01
2.519181035572546357e+00,9.393362034233481150e-01
2.319666253899648201e+00,9.236282401553992383e-01
1.389730201771956608e+00,8.890707209659115540e-01
-1.882438956900921001e+00,8.293804605477054226e-01
-2.252203538869276933e+00,7.162831250184727994e-01
-2.307257580364830307e+00,5.246459731494954593e-01
-2.125736794894360404e+00,2.701769682087222235e-01
-1.709936059444629786e+00,-2.827433388230813846e-02
-1.545078100063290938e+00,-3.361504139341078834e-01
-1.771610165574377227e+00,-6.314601233715484430e-01
-1.503487779113612755e+00,-8.922123136195012627e-01
1.588382527858887006e+00,-1.102699021410017410e+00
2.163250418726239577e+00,-1.231504320207198910e+00
2.361741465472698920e+00,-1.244070690821558189e+00
2.552843807300384515e+00,-1.146681318560274665e+00
2.675336302705081160e+00,-9.424777960769379348e-01
2.508811399934158359e+00,-6.377433086787279715e-01
1.988763464802379310e+00,-2.544690049407732357e-01
1.375895809571692219e+00,1.696460032938488238e-01
1.338183589228114423e+00,5.906194188748811191e-01
1.232097183267458318e+00,9.770353152664256191e-01
-1.067919351505244308e+00,1.300619358586174279e+00
-1.240927394172196330e+00,1.536238807605408763e+00
9.331545264434573106e-01,1.665044106402590485e+00
1.054499932905543336e+00,1.705884810899257698e+00
-1.323865946851751296e+00,1.680752069670539361e+00
-1.821737349647348125e+00,1.573937919448486378e+00
-2.118206868960827549e+00,1.369734396965149648e+00
-2.322667801193572856e+00,1.061858316913350198e+00
-2.247288543867325572e+00,6.660176425610361273e-01
-1.762139749448845105e+00,2.042035224833365359e-01
-5.835082686480271841e-01,-2.827433388230813915e-01
8.529656271909439313e-01,-7.414158662471911354e-01
-9.550276861287285701e-01,-1.127831762638735746e+00
9.857658499788606310e-01,-1.423141472076176361e+00
1.974336286790581152e+00,-1.627344994559512870e+00
2.309084640264363664e+00,-1.718451181513616755e+00
2.017936578258086477e+00,-1.693318440284898641e+00
5.940555237238508424e-01,-1.555088363526947681e+00
-1.409691223380124203e+00,-1.322610507161302795e+00
-9.649645731078613231e-01,-1.027300797723862402e+00
7.951275122740203427e-01,-6.974335690969341028e-01
7.452700964486086432e-01,-3.330088212805180636e-01
-5.607836701500931165e-01,5.654866776461627692e-02
-1.431591206394716931e+00,4.303981935418016991e-01
-1.897899072338323556e+00,7.382742735936014267e-01
-1.831481757601367111e+00,9.550441666912971028e-01
-9.689259258244413697e-01,1.071283094874119435e+00
3.093050344646975924e-01,1.086991058142068312e+00
-1.770420541841103201e+00,1.027300797723862402e+00
-1.822166593330987627e+00,8.953539062730910825e-01
1.823435547169090842e+00,6.785840131753952953e-01
2.663602502383960680e+00,4.303981935418016991e-01
2.511946889953198259e+00,1.979203371761569796e-01
9.132642477051623464e-01,6.283185307179586614e-03
-1.875308561157791321e+00,-1.476548547187202798e-01
8.074138751830921557e-01,-2.858849314766711558e-01
2.077440795572040422e+00,-3.989822670059037235e-01
1.933283758489347637e+00,-4.461061568097506314e-01
-1.414615934784154039e+00,-4.241150082346220596e-01
-2.254730938609641910e+00,-3.644247478164160392e-01
-2.039265374218300231e+00,-3.110176727053895473e-01
1.699063934091127770e+00,-2.733185608623119878e-01
2.313813706578049079e+00,-2.136283004441059397e-01
1.662095306931989036e+00,-1.099557428756427618e-01
-1.713490258930074450e+00,2.827433388230813846e-02
-1.149435631451824147e+00,1.602212253330794478e-01
2.037437600131876803e+00,2.513274122871834715e-01
2.090668465399843967e+00,3.267256359733385351e-01
-9.691828614512629780e-01,4.052654523130833075e-01
-2.163336804829937066e+00,4.586725274241097994e-01
-2.260870489901385394e+00,4.492477494633404511e-01
-2.091731060832236810e+00,3.738495257771853875e-01
-2.025811938968051784e+00,2.419026343264140677e-01
-2.012275968678891136e+00,6.911503837897543800e-02
-1.821355720686312463e+00,-1.288052987971815000e-01
-1.696982636871317451e+00,-3.361504139341078834e-01
-2.082203581964146011e+00,-5.340707511102648075e-01
-2.460033233386602625e+00,-7.099999397112932709e-01
-2.379544811416919536e+00,-8.607963870836033982e-01
-1.378106198543365801e+00,-9.770353152664256191e-01
2.096988914346968436e+00,-1.055575131606170558e+00
2.347936176421908883e+00,-1.049291946298990919e+00
2.063528206787507813e+00,-9.361946107697584063e-01
1.520156623126940776e+00,-7.319910882864217871e-01
1.057673998583369857e+00,-4.523893421169302154e-01
1.087304279298099807e+00,-1.288052987971815000e-01
1.371278989483979860e+00,2.136283004441059397e-01
1.503386475668546662e+00,5.434955290710341558e-01
1.063294678996111520e+00,8.450884238156542994e-01
-1.454194369256661901e+00,1.096415836102837771e+00
-1.658793916282362169e+00,1.262920246743096886e+00
-1.495974837969766380e+00,1.322610507161302795e+00
-1.816431883394094005e+00,1.275486617357455943e+00
-2.360308816041127855e+00,1.127831762638735746e+00
-2.509357895012223949e+00,8.859291283123216232e-01
-2.027362169996717256e+00,5.560618996853934348e-01
1.337873474399373652e+00,1.633628179866692676e-01
1.756966742414157956e+00,-2.261946710584651077e-01
8.162208930633811921e-01,-5.529203070318035040e-01
-1.413989581347653068e+00,-8.011061266653972668e-01
-1.118023246739118459e+00,-9.864600932271949674e-01
-6.677866863622302640e-01,-1.112123799370786870e+00
-8.888200937525625456e-01,-1.174955652442582821e+00
1.135624914891106840e+00,-1.171814059788992779e+00
1.809319725422786629e+00,-1.093274243449247951e+00
1.916641588305352917e+00,-9.236282401553992383e-01
1.400205485228662283e+00,-6.660176425610361273e-01
-1.144746514735944354e+00,-3.455751918948772872e-01
-4.299840783411961187e-01,-9.424777960769379487e-03
1.719039071568605692e+00,3.047344873982099078e-01
1.946412626661050194e+00,5.937610115284709389e-01
1.590899917642952577e+00,8.607963870836033982e-01
-9.272290063399961646e-01,1.083849465488478714e+00
-1.192048885632378319e+00,1.231504320207198910e+00
6.027898451172282179e-01,1.278628210011045985e+00
-9.560114705227131804e-01,1.247212283475147787e+00
-1.740641780765786573e+00,1.140398133253095025e+00
-1.888690173514066206e+00,9.456193887305277546e-01
-1.409428150390510837e+00,6.691592352146259470e-01
1.408517966776315022e+00,3.330088212805180636e-01
1.900200598719794964e+00,-1.256637061435917323e-02
1.962957107719844885e+00,-3.078760800517997276e-01
1.401890322389761634e+00,-5.372123437638546273e-01
-1.817085566415035158e+00,-6.817256058289851151e-01
-2.269060760280747768e+00,-7.728317927830891110e-01
-2.073412783468335796e+00,-8.325220532012952424e-01
-1.262271879332949043e+00,-8.607963870836033982e-01
9.607567150139355583e-01,-8.513716091228339389e-01
1.185343495488562660e+00,-7.853981633974482790e-01
1.971845644614711013e+00,-6.503096792930871395e-01
2.478060356448811508e+00,-4.461061568097506314e-01
2.407490320825297569e+00,-1.790707812546181998e-01
1.718030704125809383e+00,1.350884841043611118e-01
-4.991326033892075076e-01,4.523893421169302154e-01
1.164122480539713012e+00,7.382742735936014267e-01
1.331060082069625006e+00,9.676105373056562708e-01
-1.163657008654687797e+00,1.140398133253095025e+00
-1.790964716948038937e+00,1.231504320207198910e+00
-2.000782110919079759e+00,1.225221134900019271e+00
-2.198991295457971340e+00,1.112123799370786870e+00
-2.339635580467942511e+00,8.984954989266809022e-01
-2.188109879682931247e+00,6.031857894892402872e-01
-1.538130319719414274e+00,2.387610416728242757e-01
8.668704705136180966e-01,-1.507964473723100718e-01
-1.472624124274691138e+00,-5.183627878423158197e-01
-2.051736623905729751e+00,-8.325220532012952424e-01
-1.648223826925066637e+00,-1.105840614063607008e+00
1.848524373090511208e+00,-1.319468914507713198e+00
2.071118957897094326e+00,-1.445132620651304878e+00
-5.500723336386552642e-01,-1.451415805958484517e+00
-1.999579773893002343e+00,-1.369734396965149648e+00
-1.979561707474496002e+00,-1.237787505514378328e+00
-1.816328741301030725e+00,-1.064999909566939795e+00
-1.699896627170036201e+00,-8.639379797371931069e-01
6.534628405998024192e-01,-6.377433086787279715e-01
1.871236389596936611e+00,-3.832743037379547912e-01
1.814936766233585352e+00,-8.796459430051420392e-02
-1.000967681982613655e+00,2.324778563656446917e-01
-2.032841588116949261e+00,5.309291584566750988e-01
-2.286956982283614437e+00,7.508406442079604837e-01
-2.071626897193840300e+00,8.733627576979624552e-01
-1.066806938531697391e+00,8.953539062730910825e-01
1.351796924869317795e+00,8.325220532012952424e-01
-1.095381336095880620e+00,7.194247176720626191e-01
-1.576833374981560176e+00,5.654866776461627831e-01
1.150145912766495693e+00,3.581415625092363997e-01
2.013629263949790804e+00,1.319468914507713198e-01
1.914589865702028826e+00,-6.283185307179586787e-02
8.915917880967627607e-01,-2.104867077905161477e-01
-1.338572321890264094e+00,-3.047344873982099078e-01
8.103656002755721399e-01,-3.707079331235955677e-01
1.743062298192563198e+00,-4.052654523130833075e-01
1.901262816415201673e+00,-3.769911184307751517e-01
1.816781297214186353e+00,-2.953097094374405596e-01
1.901469994010264841e+00,-1.602212253330794478e-01
2.126289056161024149e+00,9.424777960769379487e-03
2.182594988444147344e+00,2.073451151369263556e-01
1.991596868136041643e+00,4.146902302738527113e-01
1.703432008615959337e+00,6.157521601035994552e-01
1.625150207059684604e+00,7.948229413582177383e-01
1.809031878641860214e+00,9.393362034233481150e-01
2.003810732553470864e+00,1.036725575684631639e+00
2.077038621689672571e+00,1.093274243449247951e+00
2.052960472034063066e+00,1.112123799370786870e+00
1.983400036040547487e+00,1.090132650795658353e+00
1.687253183402182444e+00,1.036725575684631639e+00
-8.245983286227336340e-01,9.550441666912971028e-01
-1.092978221992557231e+00,8.199556825869359633e-01
1.993696998164650624e+00,6.220353454107790947e-01
2.634844274146232568e+00,3.989822670059037235e-01
2.570729985826953001e+00,1.947787445225671599e-01
1.920565192533063570e+00,3.141592653589793394e-02
1.445481085946182631e+00,-8.482300164692441191e-02
1.992547725316418994e+00,-1.570796326794896558e-01
2.080516617665880474e+00,-1.790707812546181998e-01
-1.092917517155012952e+00,-1.507964473723100718e-01
-2.352375974150901161e+00,-1.036725575684631778e-01
-2.421359499762483658e+00,-8.168140899333463378e-02
-2.000074784187679811e+00,-9.110618695410400980e-02
-1.728355566796903275e+00,-1.193805208364121379e-01
-1.968010487177341616e+00,-1.665044106402590318e-01
-2.110927855882482440e+00,-2.199114857512855237e-01
-2.038312709244995524e+00,-2.796017461694916273e-01
-1.928983873737861732e+00,-3.455751918948772872e-01
-1.738586871066145179e+00,-4.052654523130833075e-01
-1.238554241229222530e+00,-4.586725274241097994e-01
-8.118821042606214622e-01,-4.900884539600077194e-01
-1.630705721301469957e+00,-4.963716392671873590e-01
-2.129818799993603573e+00,-4.806636759992383712e-01
-2.001253246069571112e+00,-4.649557127312893834e-01
1.457123351461054206e+00,-4.461061568097506314e-01
2.361892717284440835e+00,-4.021238596594935433e-01
2.139851346319489256e+00,-2.953097094374405596e-01
-1.516982634457538115e+00,-1.350884841043611118e-01
-2.160328358303283736e+00,3.455751918948771900e-02
-1.441269786728875957e+00,1.665044106402590318e-01
1.917019919956414853e+00,2.481858196335936795e-01
2.034758145268428020e+00,3.141592653589793116e-01
1.114132035011154764e+00,3.832743037379547912e-01
-1.870313005249445659e+00,4.461061568097506314e-01
-2.054821704823620809e+00,4.618141200776996191e-01
-1.619662908999274897e+00,4.146902302738527113e-01
8.557146275478251241e-01,3.141592653589793116e-01
-5.031184027592119357e-01,1.916371518689773956e-01
-1.640720646590792198e+00,4.398229715025710196e-02
-1.826466355065250902e+00,-6.597344572538565988e-02
-1.776004446780901747e+00,-2.136283004441059397e-01
-1.976523046921989213e+00,-3.612831551628262194e-01
-2.141002937194270928e+00,-4.995132319207771232e-01
-1.598757113081224812e+00,-6.220353454107790947e-01
1.849101100666870945e+00,-7.225663103256524389e-01
1.961595712720757057e+00,-7.571238295151402342e-01
-1.350836223989044571e+00,-7.037167544041136313e-01
-1.978018517449704472e+00,-5.969026041820607587e-01
7.678172515406833654e-01,-4.775220833456485514e-01
2.114814706410371947e+00,-3.330088212805180636e-01
1.870922365197370763e+00,-1.476548547187202798e-01
-1.353683204736928047e+00,7.225663103256524389e-02
-1.819979621679854054e+00,2.858849314766711558e-01
-1.545551090272301087e+00,4.429645641561608116e-01
-1.149026763300360132e+00,5.309291584566750988e-01
-8.352933862589702052e-01,5.529203070318035040e-01
1.028397565075535924e+00,5.215043804959057505e-01
1.091133051232411999e+00,4.586725274241097994e-01
-1.407245362157814039e+00,3.832743037379547912e-01
-1.894732405598863245e+00,2.858849314766711558e-01
-1.553413633035948038e+00,1.507964473723100718e-01
1.631086486133849878e+00,-1.570796326794896697e-02
1.950781969160827689e+00,-1.665044106402590318e-01
1.201826295238245024e+00,-2.670353755551324038e-01
-1.566499705186066738e+00,-3.078760800517997276e-01
-1.090010880686959727e+00,-3.235840433197486599e-01
1.499061273871870714e+00,-3.267256359733385351e-01
1.179152110314752200e+00,-2.953097094374405596e-01
-1.257774733277623458e+00,-2.261946710584651077e-01
-1.060995290820375248e+00,-1.413716694115406958e-01
-9.769270991844116736e-01,-6.597344572538565988e-02
-1.746366496651957423e+00,-9.424777960769379487e-03
-2.022452302221281251e+00,2.513274122871834645e-02
-1.718542234519409906e+00,2.513274122871834645e-02
-7.031459907812136478e-01,-3.141592653589793307e-03
-8.301536174808410440e-01,-4.084070449666731689e-02
-1.732937200009057044e+00,-8.168140899333463378e-02
-1.853710009888544619e+00,-1.288052987971815000e-01
1.142589362467017589e+00,-1.884955592153875759e-01
2.263993839802918906e+00,-2.261946710584651077e-01
2.204227202090862647e+00,-2.167698930976957317e-01
-1.375047277906654486e+00,-1.507964473723100718e-01
-2.354516268577766525e+00,-7.539822368615503589e-02
-2.031800325738851498e+00,-2.199114857512855098e-02
1.403684188453219850e+00,-9.424777960769379487e-03
1.482977113368544098e+00,0.000000000000000000e+00
-1.903144649189457249e+00,3.141592653589793394e-02
-2.299201650515612538e+00,5.340707511102648491e-02
-1.865522395536049372e+00,3.769911184307751795e-02
8.620976629669195868e-01,-6.283185307179586614e-03
1.273668085477109635e+00,-5.026548245743669291e-02
-5.431986071605783284e-01,-6.597344572538565988e-02
-1.353378323294661900e+00,-6.597344572538565988e-02
-1.283319204854413975e+00,-7.225663103256524389e-02
1.240033506183444656e+00,-8.482300164692441191e-02
1.679857850152828291e+00,-8.482300164692441191e-02
1.235542863018631365e+00,-5.654866776461627692e-02
-1.340655425924090594e+00,0.000000000000000000e+00
-1.386078374224327669e+00,5.026548245743669291e-02
-1.391080676451494469e+00,7.225663103256524389e-02
-2.058612268863644346e+00,6.597344572538565988e-02
-2.532233574550265764e+00,3.141592653589793394e-02
-2.405608756788275571e+00,-3.455751918948771900e-02
-3.600667788437436068e-01,-1.319468914507713198e-01
2.393456524945991148e+00,-2.293362637120548997e-01
2.516208783031561147e+00,-2.827433388230813915e-01
1.992407954639412893e+00,-2.670353755551324038e-01
1.084200247227780967e+00,-1.947787445225671599e-01
1.570314007045538141e+00,-8.482300164692441191e-02
2.106836174016575747e+00,4.712388980384689396e-02
1.730190333187086482e+00,2.010619298297467716e-01
