# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1], y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
2.867422906694003792e-01,4.335804215257376693e-01,5.093065193528909518e-01,5.070669985159333981e-01,4.332437896372193786e-01,3.062500995156854366e-01,1.534086480385569995e-01,6.377455347392921477e-03,-1.041765599454195085e-01,-1.538247093125632292e-01,-1.287087883763421980e-01,-2.824948891791928540e-02,1.342373504696218744e-01,3.331654237777569305e-01,5.343422668388122521e-01,2.858849314766711558e-01,-7.539822368615503589e-02,-3.989822670059037235e-01,-6.754424205218054755e-01,-8.765043503515522749e-01,-9.958848711879644267e-01,-1.033583983031042042e+00,-9.896016858807848982e-01,-8.733627576979624552e-01,-6.974335690969341028e-01,-4.712388980384689674e-01,-2.230530784048753157e-01,3.769911184307751795e-02,2.858849314766711558e-01,5.026548245743669430e-01,0.000000000000000000e+00
-1.478230643511214470e+00,-1.590813424404490251e+00,-1.578422199957877581e+00,-1.434865334136895321e+00,-1.168731785046486005e+00,-8.026699370829907254e-01,-3.706925559583296170e-01,8.615474105462186949e-02,5.251619477949869275e-01,9.075842593532333913e-01,1.203697885225720743e+00,1.396518352391664664e+00,1.483611258548623857e+00,1.476713700628726089e+00,1.399223327562013619e+00,2.293362637120548997e-01,1.382300767579508760e-01,1.570796326794896697e-02,-1.193805208364121379e-01,-2.638937829015426395e-01,-4.021238596594935433e-01,-5.215043804959057505e-01,-6.031857894892402872e-01,-6.408849013323177912e-01,-6.283185307179586232e-01,-5.623450849925729633e-01,-4.398229715025710473e-01,-2.670353755551324038e-01,-5.654866776461627692e-02,1.759291886010284078e-01,0.000000000000000000e+00
2.531946110649795356e-01,3.138134431416145786e-01,4.014241380620214295e-01,4.877628259339177874e-01,5.471124160473122000e-01,5.612572979852032962e-01,5.227826467366362140e-01,4.361764194528350846e-01,3.165988154371345842e-01,1.866053399006245561e-01,7.147206831714854325e-02,-5.987004648863648339e-03,-3.014085385763114883e-02,4.075727884681605226e-03,8.974560683753823875e-02,1.165530874481813361e+00,1.168672467135402959e+00,1.099557428756427591e+00,9.676105373056562708e-01,7.853981633974482790e-01,5.560618996853934348e-01,3.078760800517997276e-01,5.654866776461627692e-02,-1.696460032938488238e-01,-3.675663404700058035e-01,-5.120796025351362912e-01,-6.031857894892402872e-01,-6.408849013323177912e-01,-6.283185307179586232e-01,-5.654866776461627831e-01,0.000000000000000000e+00
-8.378549091555066719e-02,1.521544658187469479e-01,3.549444396932866508e-01,5.049501373978823038e-01,5.882645192568345394e-01,5.978486767406822056e-01,5.339559820462904671e-01,4.038409823566849188e-01,2.208180240575677578e-01,2.785704383316870824e-03,-2.296298097030839425e-01,-4.551368136207888382e-01,-6.538601577376668139e-01,-8.092606077734140202e-01,-9.097222393218532543e-01,-1.476548547187202798e-01,-2.733185608623119878e-01,-3.644247478164160392e-01,-4.209734155810322953e-01,-4.303981935418016991e-01,-3.989822670059037235e-01,-3.235840433197486599e-01,-2.199114857512855237e-01,-9.110618695410400980e-02,5.026548245743669291e-02,1.853539665617977839e-01,3.047344873982099078e-01,3.895574890451343197e-01,4.335397861953914633e-01,4.335397861953914633e-01,0.000000000000000000e+00
4.890534810622347295e-01,8.436254058284500257e-01,1.122679655887561134e+00,1.292534225667008041e+00,1.329036120848101188e+00,1.220633107924113503e+00,9.703339791529248526e-01,5.962354806091182402e-01,1.304276410365555749e-01,-3.837339577623563591e-01,-8.957995742200234313e-01,-1.353451914378162924e+00,-1.708231342664876307e+00,-1.921093733419370730e+00,-1.967106480952516945e+00,-6.848671984825748238e-01,-7.508406442079604837e-01,-7.445574589007809552e-01,-6.723008278682157668e-01,-5.372123437638546273e-01,-3.455751918948772872e-01,-1.036725575684631778e-01,1.539380400258998638e-01,4.115486376202629470e-01,6.408849013323177912e-01,8.262388678941156028e-01,9.299114254625787668e-01,9.581857593448869226e-01,8.984954989266809022e-01,7.539822368615503034e-01,0.000000000000000000e+00
-2.610857232437828745e-01,-8.609556417952678176e-02,4.778596415176440682e-02,1.359781464483523217e-01,1.821887169190411770e-01,1.966642490998612436e-01,1.934967939688417293e-01,1.875102040026260797e-01,1.912899098324720715e-01,2.128636284740813012e-01,2.544010628454285716e-01,3.121050390357466564e-01,3.772501411658527593e-01,4.381253985031003939e-01,4.824884059403084513e-01,-2.701769682087222235e-01,-3.487167845484670514e-01,-3.989822670059037235e-01,-4.084070449666730718e-01,-3.864158963915445555e-01,-3.361504139341078834e-01,-2.544690049407732357e-01,-1.539380400258998638e-01,-4.084070449666731689e-02,7.225663103256524389e-02,1.822123739082080196e-01,2.764601535159017520e-01,3.455751918948772872e-01,3.864158963915445555e-01,4.021238596594935433e-01,0.000000000000000000e+00
8.647952930422531104e-02,4.058577995354927803e-01,7.038349469736880915e-01,9.666935120968670470e-01,1.185377502990142995e+00,1.355538845986535179e+00,1.476970827901300076e+00,1.552598034863350795e+00,1.587242030939219006e+00,1.586392389479311049e+00,1.555184905996883638e+00,1.497730242125346223e+00,1.416858848607378540e+00,1.314266161265111865e+00,1.190970012232394737e+00,-3.361504139341078834e-01,-3.518583772020568157e-01,-3.361504139341078834e-01,-2.890265241302609756e-01,-2.136283004441059397e-01,-1.036725575684631778e-01,2.513274122871834645e-02,1.727875959474386436e-01,3.267256359733385351e-01,4.712388980384689674e-01,6.000441968356504674e-01,7.037167544041136313e-01,7.791149780902686395e-01,8.199556825869359633e-01,8.230972752405258941e-01,0.000000000000000000e+00
5.897956927396353910e-01,3.063863022813109738e-01,1.060177488179657110e-02,-2.624738644020340184e-01,-4.796204792530447958e-01,-6.138064408619358092e-01,-6.479945502090441734e-01,-5.778227698711918547e-01,-4.126789481083222855e-01,-1.749034296850878190e-01,1.028733866910639533e-01,3.819622487606997852e-01,6.228607185169975358e-01,7.907765148518408616e-01,8.606181942705892762e-01,2.953097094374405596e-01,4.869468613064179552e-01,6.408849013323177912e-01,7.539822368615503034e-01,8.042477193189870865e-01,7.916813487046279185e-01,7.225663103256524389e-01,5.906194188748811191e-01,4.115486376202629470e-01,2.010619298297467716e-01,-2.199114857512855098e-02,-2.324778563656446917e-01,-4.084070449666730718e-01,-5.403539364174444470e-01,-6.126105674500096354e-01,0.000000000000000000e+00
-1.027447269055308476e+00,-5.004561191933434294e-01,3.253306843230387851e-02,5.191760187553838835e-01,9.147845970368995161e-01,1.187309923326854477e+00,1.320493141111528157e+00,1.314840255906028377e+00,1.186396898914889197e+00,9.636095719896439205e-01,6.828154093957008453e-01,3.830662399656846184e-01,1.010437391015021752e-01,-1.332418897365777455e-01,-2.994413415786511545e-01,-5.340707511102648491e-02,-2.419026343264140677e-01,-4.241150082346220596e-01,-5.717698629533423116e-01,-6.691592352146259470e-01,-7.005751617505239226e-01,-6.660176425610361273e-01,-5.623450849925729633e-01,-3.989822670059037235e-01,-1.822123739082080196e-01,5.654866776461627692e-02,3.110176727053895473e-01,5.403539364174444470e-01,7.257079029792422586e-01,8.545132017764237586e-01,0.000000000000000000e+00
1.992610556026713220e-01,6.937759582241374012e-01,1.105695591700583069e+00,1.407778488569721542e+00,1.585198949454218909e+00,1.635543201160103655e+00,1.567414145380618962e+00,1.397990197361039577e+00,1.149982150284702520e+00,8.484589905808457289e-01,5.179723145575907406e-01,1.803121566173048473e-01,-1.469058856355435205e-01,-4.507685824481532655e-01,-7.227915486505698262e-01,-8.230972752405258941e-01,-9.079202768874502505e-01,-9.236282401553992383e-01,-8.670795723907829267e-01,-7.225663103256524389e-01,-5.152211951887260000e-01,-2.481858196335936795e-01,5.654866776461627692e-02,3.707079331235955677e-01,6.723008278682157668e-01,9.424777960769379348e-01,1.149822911213864263e+00,1.281769802664635582e+00,1.335176877775662074e+00,1.303760951239764099e+00,0.000000000000000000e+00
-1.121150269962081669e+00,-1.388771877954945833e+00,-1.518172557522336596e+00,-1.478965489247614951e+00,-1.260461598051386467e+00,-8.737992164676515738e-01,-3.511952799184547280e-01,2.576217294726033669e-01,8.913320832433391239e-01,1.484494242577210743e+00,1.975537623896753914e+00,2.314182445201493632e+00,2.467281775748669581e+00,2.422319627334442060e+00,2.188147740511754424e+00,1.507964473723100718e-01,1.225221134900019299e-01,7.225663103256524389e-02,6.283185307179586614e-03,-7.853981633974482790e-02,-1.727875959474386436e-01,-2.701769682087222235e-01,-3.518583772020568157e-01,-4.052654523130833075e-01,-4.209734155810322953e-01,-3.895574890451343197e-01,-3.078760800517997276e-01,-1.759291886010284078e-01,3.141592653589793307e-03,2.230530784048753157e-01,0.000000000000000000e+00
-5.438371908835991642e-01,-4.063478314416219539e-01,-2.533901075297793071e-01,-9.672294396933096838e-02,5.102276030441769972e-02,1.777706563233279469e-01,2.735469462858327039e-01,3.318909493420871271e-01,3.508645892811899647e-01,3.334440617628569026e-01,2.871700668650658539e-01,2.230576767602021893e-01,1.539015486219302009e-01,9.223199633655018714e-02,4.825890302901598983e-02,-4.995132319207771232e-01,-5.780530482605219511e-01,-6.126105674500096354e-01,-6.031857894892402872e-01,-5.560618996853934348e-01,-4.680973053848792031e-01,-3.487167845484670514e-01,-2.042035224833365359e-01,-4.398229715025710196e-02,1.162389281828223458e-01,2.796017461694916273e-01,4.115486376202629470e-01,5.089380098815464715e-01,5.654866776461627831e-01,5.780530482605219511e-01,0.000000000000000000e+00
-1.325720161491521498e+00,-1.111080173876786814e+00,-7.789493606202139153e-01,-3.682729295125535263e-01,7.222144516949208226e-02,4.902355693031715811e-01,8.366135000436860647e-01,1.071671013151744178e+00,1.170302759436802731e+00,1.125186267922988925e+00,9.476527994524361898e-01,6.661054443729718111e-01,3.221932148355167169e-01,-3.474825539779978489e-02,-3.542447289018195167e-01,-1.507964473723100718e-01,-2.450442269800038597e-01,-3.330088212805180636e-01,-4.052654523130833075e-01,-4.523893421169302154e-01,-4.649557127312893834e-01,-4.398229715025710473e-01,-3.769911184307751517e-01,-2.764601535159017520e-01,-1.382300767579508760e-01,2.827433388230813846e-02,2.010619298297467716e-01,3.675663404700058035e-01,5.183627878423158197e-01,6.314601233715484430e-01,0.000000000000000000e+00
2.773842286966219928e-01,2.300936320804225776e-01,1.612224171227805980e-01,9.528669895659651334e-02,5.614311936993653107e-02,6.233763013480859289e-02,1.234419726454167310e-01,2.380015901453910454e-01,3.934361841739328902e-01,5.678982638283843754e-01,7.337631250877768574e-01,8.621514219998327455e-01,9.277176015612229598e-01,9.129004566464649084e-01,8.109300044516271067e-01,-5.560618996853934348e-01,-5.089380098815464715e-01,-4.178318229274424755e-01,-2.921681167838507398e-01,-1.445132620651304878e-01,1.256637061435917323e-02,1.633628179866692676e-01,2.953097094374405596e-01,3.989822670059037235e-01,4.712388980384689674e-01,5.089380098815464715e-01,5.120796025351362912e-01,4.900884539600077194e-01,4.523893421169302154e-01,3.989822670059037235e-01,0.000000000000000000e+00
9.172991153251199847e-01,9.468133469474718789e-01,9.385250100112551008e-01,8.820657856266668206e-01,7.721455169742362790e-01,6.091285099111464207e-01,3.988497172094354615e-01,1.517396327564180802e-01,-1.185761073828119488e-01,-3.969690886219215953e-01,-6.685307500620827348e-01,-9.200768770691917231e-01,-1.141236566264964392e+00,-1.325007351089998675e+00,-1.467751609824673009e+00,-1.256637061435917357e-01,-2.010619298297467716e-01,-2.387610416728242757e-01,-2.293362637120548997e-01,-1.884955592153875759e-01,-1.162389281828223458e-01,-2.513274122871834645e-02,7.853981633974482790e-02,1.790707812546181998e-01,2.670353755551324038e-01,3.298672286269282994e-01,3.549999698556466354e-01,3.455751918948772872e-01,3.015928947446201436e-01,2.230530784048753157e-01,0.000000000000000000e+00
6.696688557101528050e-02,-2.727454750059690736e-01,-5.724731538061688108e-01,-7.992312814416744349e-01,-9.281111453514340193e-01,-9.455589333141513064e-01,-8.512468206145221705e-01,-6.582390193101134157e-01,-3.913927543106887064e-01,-8.418773815689718776e-02,2.255911273062955469e-01,5.007207396870094751e-01,7.092738893063538219e-01,8.285542098636080599e-01,8.476831005580607314e-01,7.885397560510380988e-01,9.016370915802706110e-01,9.487609813841174633e-01,9.236282401553992383e-01,8.262388678941156028e-01,6.628760499074464185e-01,4.461061568097506314e-01,1.759291886010284078e-01,-9.738937226128357993e-02,-3.644247478164160392e-01,-5.906194188748811191e-01,-7.634070148223197627e-01,-8.733627576979624552e-01,-9.047786842338604307e-01,-8.576547944300135784e-01,0.000000000000000000e+00
4.800492608039560495e-03,-3.730480024258448629e-02,-5.235168478879778653e-02,-3.282185825788271061e-02,2.495227240297105686e-02,1.193103534442082891e-01,2.425426095149174344e-01,3.811445466560846596e-01,5.171105863905386402e-01,6.301497197246558324e-01,7.005351482619283088e-01,7.121677043788642303e-01,6.553645829545785562e-01,5.288955931037936375e-01,3.408808802654386683e-01,1.445132620651304878e-01,1.350884841043611118e-01,1.193805208364121379e-01,1.005309649148733858e-01,8.168140899333463378e-02,5.969026041820606893e-02,4.398229715025710196e-02,3.141592653589793394e-02,2.827433388230813846e-02,3.141592653589793394e-02,3.455751918948771900e-02,4.712388980384689396e-02,6.597344572538565988e-02,9.110618695410400980e-02,1.193805208364121379e-01,0.000000000000000000e+00
-3.773279536197630679e-01,-3.558825803696221146e-01,-3.683343049461528795e-01,-4.082934149528929524e-01,-4.644484369068813123e-01,-5.230535819158653732e-01,-5.706504364143558661e-01,-5.965589615782033173e-01,-5.947272304859281267e-01,-5.646485783618068188e-01,-5.112187939699069927e-01,-4.435875958385784301e-01,-3.732283448857298680e-01,-3.115803659591196428e-01,-2.676885424318930506e-01,-7.382742735936014267e-01,-8.545132017764237586e-01,-9.047786842338604307e-01,-8.953539062730910825e-01,-8.230972752405258941e-01,-7.037167544041136313e-01,-5.434955290710341558e-01,-3.487167845484670514e-01,-1.476548547187202798e-01,5.340707511102648491e-02,2.293362637120548997e-01,3.738495257771853875e-01,4.712388980384689674e-01,5.215043804959057505e-01,5.215043804959057505e-01,0.000000000000000000e+00
1.739306066184171495e+00,1.521506344625235485e+00,1.185029122159424464e+00,7.541743270976614122e-01,2.614612225956223224e-01,-2.557284866189893924e-01,-7.588310164911828970e-01,-1.211700243745534644e+00,-1.583763047674537017e+00,-1.852442958783599325e+00,-2.004664853655783396e+00,-2.037363239983493113e+00,-1.957023189503379168e+00,-1.778375362053530750e+00,-1.522437161500257652e+00,7.288494956328320784e-01,7.916813487046279185e-01,8.262388678941156028e-01,8.262388678941156028e-01,7.916813487046279185e-01,7.225663103256524389e-01,6.157521601035994552e-01,4.680973053848792031e-01,2.858849314766711558e-01,6.911503837897543800e-02,-1.602212253330794478e-01,-3.958406743523139593e-01,-6.188937527571891639e-01,-8.136724972797564348e-01,-9.770353152664256191e-01,0.000000000000000000e+00
-8.136163988642259870e-01,-7.419564032982089996e-01,-6.459773326673281524e-01,-5.256695145265776192e-01,-3.853029957587528198e-01,-2.326897858838152533e-01,-7.786523714129035822e-02,6.851658224861278956e-02,1.967543534503903291e-01,2.993571411956347794e-01,3.717968599366211491e-01,4.126833466050291999e-01,4.234130340766076861e-01,4.074444350840709661e-01,3.694151861876635579e-01,-9.016370915802706110e-01,-8.639379797371931069e-01,-7.791149780902686395e-01,-6.534512719466770703e-01,-4.869468613064179552e-01,-3.047344873982099078e-01,-1.130973355292325538e-01,7.853981633974482790e-02,2.544690049407732357e-01,4.021238596594935433e-01,5.183627878423158197e-01,5.906194188748811191e-01,6.188937527571891639e-01,6.094689747964198157e-01,5.623450849925729633e-01,0.000000000000000000e+00
-7.495837630806942986e-01,-5.052089335949175863e-01,-2.702970183506839819e-01,-7.464413774219658126e-02,6.141385822001720063e-02,1.293691831060257147e-01,1.330136507334843676e-01,8.699853863918889652e-02,1.375559997424536697e-02,-6.070431728126490789e-02,-1.114359899511563751e-01,-1.189113313202210670e-01,-7.239677428801859216e-02,2.816489293325568841e-02,1.720513618495834451e-01,5.654866776461627692e-02,-1.099557428756427618e-01,-2.701769682087222235e-01,-4.084070449666730718e-01,-5.089380098815464715e-01,-5.592034923389832546e-01,-5.623450849925729633e-01,-5.183627878423158197e-01,-4.366813788489812276e-01,-3.235840433197486599e-01,-1.853539665617977839e-01,-3.455751918948771900e-02,1.068141502220529698e-01,2.419026343264140677e-01,3.424335992412874119e-01,0.000000000000000000e+00
-7.125868919281659331e-01,-7.661127201655899555e-01,-7.371890515943605449e-01,-6.168402122819272027e-01,-4.068857216393445553e-01,-1.200271828551044417e-01,2.214108179512048746e-01,5.879133193784276123e-01,9.460666152765715431e-01,1.262296581970743015e+00,1.506598098803895613e+00,1.655814214142791174e+00,1.696091107144962251e+00,1.624244711309808409e+00,1.447911788003365618e+00,-6.817256058289851151e-01,-6.314601233715484430e-01,-5.497787143782137953e-01,-4.335397861953914633e-01,-3.047344873982099078e-01,-1.633628179866692676e-01,-2.199114857512855098e-02,1.068141502220529698e-01,2.230530784048753157e-01,3.267256359733385351e-01,4.084070449666730718e-01,4.806636759992383712e-01,5.309291584566750988e-01,5.686282702997526028e-01,5.874778262212914104e-01,0.000000000000000000e+00
-1.279479692075053299e+00,-1.356372623777005071e+00,-1.375935743954108670e+00,-1.343279743307141283e+00,-1.266610898355116976e+00,-1.156198019433490654e+00,-1.023335388164864135e+00,-8.794250632854897498e-01,-7.352459415444192459e-01,-6.004178098247017203e-01,-4.830207035521497105e-01,-3.893041176332647790e-01,-3.234221402453437144e-01,-2.871577020933227531e-01,-2.796437437464167064e-01,-1.884955592153875759e-01,-3.110176727053895473e-01,-4.178318229274424755e-01,-5.057964172279566517e-01,-5.686282702997526028e-01,-6.063273821428301069e-01,-6.094689747964198157e-01,-5.874778262212914104e-01,-5.434955290710341558e-01,-4.712388980384689674e-01,-3.801327110843649715e-01,-2.764601535159017520e-01,-1.602212253330794478e-01,-4.398229715025710196e-02,6.597344572538565988e-02,0.000000000000000000e+00
-9.963074508514215832e-01,-8.096332614114386539e-01,-4.550843777003769630e-01,4.156850667372748859e-02,6.312127344066947865e-01,1.247401865684167666e+00,1.815328153260619581e+00,2.262443944381087757e+00,2.529113881917710582e+00,2.577632815489199203e+00,2.398166000580741919e+00,2.010627149133030755e+00,1.462135299954590684e+00,8.203840303472952344e-01,1.639046611987735880e-01,4.084070449666731689e-02,3.141592653589793394e-02,9.424777960769379487e-03,-2.513274122871834645e-02,-5.654866776461627692e-02,-8.168140899333463378e-02,-8.796459430051420392e-02,-6.911503837897543800e-02,-1.256637061435917323e-02,7.539822368615503589e-02,1.916371518689773956e-01,3.361504139341078834e-01,4.900884539600077194e-01,6.346017160251382627e-01,7.602654221687299430e-01,0.000000000000000000e+00
5.418319365924728626e-01,7.571816734679839289e-01,9.031250527813110551e-01,9.580043954775957493e-01,9.130879227740149595e-01,7.738448751119945124e-01,5.589580691207433061e-01,2.972106926946052607e-01,2.274164995567017414e-02,-2.305569364480342665e-01,-4.345737915154134767e-01,-5.715192190618103574e-01,-6.367045390055313669e-01,-6.390799718130392160e-01,-5.994220018329328159e-01,-8.325220532012952424e-01,-8.230972752405258941e-01,-7.445574589007809552e-01,-5.969026041820607587e-01,-3.989822670059037235e-01,-1.036725575684631778e-01,1.602212253330794478e-01,4.178318229274424755e-01,6.503096792930871395e-01,8.262388678941156028e-01,9.393362034233481150e-01,9.770353152664256191e-01,9.424777960769379348e-01,8.356636458548849511e-01,6.660176425610361273e-01,0.000000000000000000e+00
-5.833215516279243174e-01,-7.659767262831788104e-01,-8.520706458188119781e-01,-8.289237418398297530e-01,-6.973472060573998599e-01,-4.718541153929546872e-01,-1.789008581569244694e-01,1.465743140046413262e-01,4.657876438672913788e-01,7.412185085341500557e-01,9.414266174765708595e-01,1.044874801000920339e+00,1.042225334771208489e+00,9.368292723643438791e-01,7.434180752069240450e-01,-1.068141502220529698e-01,-2.104867077905161477e-01,-2.984513020910303793e-01,-3.644247478164160392e-01,-4.021238596594935433e-01,-4.178318229274424755e-01,-4.084070449666730718e-01,-3.769911184307751517e-01,-3.235840433197486599e-01,-2.481858196335936795e-01,-1.507964473723100718e-01,-3.455751918948771900e-02,9.424777960769378793e-02,2.293362637120548997e-01,3.581415625092363997e-01,0.000000000000000000e+00
8.927524838867850754e-01,6.481773837753509460e-01,3.436544678764781868e-01,4.437827829637941012e-04,-3.556939825964560709e-01,-6.969121282476905543e-01,-9.960767841651229082e-01,-1.229629657006301668e+00,-1.380158211405340785e+00,-1.438329644760584225e+00,-1.403909268930997989e+00,-1.285693900018078484e+00,-1.100333090843309769e+00,-8.701659012730404985e-01,-6.203454377774582085e-01,3.235840433197486599e-01,4.146902302738527113e-01,4.806636759992383712e-01,5.183627878423158197e-01,5.215043804959057505e-01,4.932300466135974837e-01,4.303981935418016991e-01,3.298672286269282994e-01,2.010619298297467716e-01,4.398229715025710196e-02,-1.256637061435917357e-01,-2.984513020910303793e-01,-4.618141200776996191e-01,-5.969026041820607587e-01,-6.974335690969341028e-01,0.000000000000000000e+00
7.716145942887953080e-01,8.562217798595729290e-01,8.670279705616428245e-01,8.026384475344612301e-01,6.688980458713554844e-01,4.789781882324880002e-01,2.525903998537805673e-01,1.434876764229949843e-02,-2.085842924817055966e-01,-3.893334636664070869e-01,-5.043148495451281743e-01,-5.360554424787574712e-01,-4.754749712600460088e-01,-3.233228268397346783e-01,-9.054931022671348917e-02,1.539380400258998638e-01,3.173008580125691314e-01,4.649557127312893834e-01,5.811946409141116598e-01,6.628760499074464185e-01,7.068583470577034511e-01,7.099999397112932709e-01,6.691592352146259470e-01,5.937610115284709389e-01,4.775220833456485514e-01,3.361504139341078834e-01,1.727875959474386436e-01,-3.141592653589793307e-03,-1.759291886010284078e-01,-3.267256359733385351e-01,0.000000000000000000e+00
1.817780226914889274e+00,1.647158806061777225e+00,1.336287505105378637e+00,9.183613930873023579e-01,4.368144034277750554e-01,-6.052470469947140996e-02,-5.273893664584843322e-01,-9.243032007241844816e-01,-1.222410343135118760e+00,-1.405507220448580119e+00,-1.470187837088118288e+00,-1.424318276710051956e+00,-1.284299813635842114e+00,-1.071725741467949744e+00,-8.100654524148447333e-01,-3.895574890451343197e-01,-2.230530784048753157e-01,-9.424777960769379487e-03,2.293362637120548997e-01,4.618141200776996191e-01,6.723008278682157668e-01,8.388052385084747709e-01,9.361946107697584063e-01,9.550441666912971028e-01,8.984954989266809022e-01,7.665486074759095825e-01,5.654866776461627831e-01,2.984513020910303793e-01,9.424777960769379487e-03,-2.953097094374405596e-01,0.000000000000000000e+00
-3.763835894806722426e-01,-7.032589517867613438e-01,-9.988133015343561016e-01,-1.216669277515581848e+00,-1.319043445014784322e+00,-1.282655095181284954e+00,-1.102451715729011461e+00,-7.926477135871839996e-01,-3.849858449783254422e-01,7.545839264375900357e-02,5.362618359087024666e-01,9.445259558216719808e-01,1.253642093578439365e+00,1.429013029800018098e+00,1.451985941427662130e+00,-5.592034923389832546e-01,-6.691592352146259470e-01,-7.288494956328320784e-01,-7.319910882864217871e-01,-6.974335690969341028e-01,-6.283185307179586232e-01,-5.340707511102648075e-01,-4.241150082346220596e-01,-3.015928947446201436e-01,-1.790707812546181998e-01,-5.654866776461627692e-02,6.597344572538565988e-02,1.822123739082080196e-01,2.921681167838507398e-01,3.958406743523139593e-01,0.000000000000000000e+00
-4.241761558035765378e-01,-5.430470561291841358e-01,-6.350623327232275406e-01,-6.831210060560202191e-01,-6.702995736034607077e-01,-5.831899213838981355e-01,-4.152166545003641573e-01,-1.692989260197569623e-01,1.407090417816419248e-01,4.901910829941596437e-01,8.456969378485861277e-01,1.168477337396448767e+00,1.419200732547101440e+00,1.563205557932860090e+00,1.575517553138363613e+00,9.299114254625787668e-01,9.142034621946297790e-01,8.262388678941156028e-01,6.817256058289851151e-01,4.838052686528281354e-01,2.481858196335936795e-01,-9.424777960769379487e-03,-2.607521902479528753e-01,-4.838052686528281354e-01,-6.628760499074464185e-01,-7.853981633974482790e-01,-8.293804605477054226e-01,-7.979645340118074470e-01,-6.911503837897545743e-01,-5.089380098815464715e-01,0.000000000000000000e+00
6.297248684285320364e-01,1.776918450260881188e-01,-2.359860959474945064e-01,-5.725126448286752545e-01,-8.064708603413096588e-01,-9.289543519657063042e-01,-9.482310944955779641e-01,-8.878468980525781040e-01,-7.824609174451261362e-01,-6.720465747665040901e-01,-5.953358757430737835e-01,-5.834964196932477254e-01,-6.549922274517819831e-01,-8.123986268175243941e-01,-1.041646313088191889e+00,7.257079029792422586e-01,9.393362034233481150e-01,1.093274243449247951e+00,1.174955652442582821e+00,1.174955652442582821e+00,1.093274243449247951e+00,9.299114254625787668e-01,6.911503837897545743e-01,4.052654523130833075e-01,7.853981633974482790e-02,-2.450442269800038597e-01,-5.529203070318035040e-01,-8.136724972797564348e-01,-1.008451241802323484e+00,-1.140398133253095025e+00,0.000000000000000000e+00
-4.858369280641895438e-01,-5.034001940668962893e-01,-4.425638037362352173e-01,-3.201125040546642930e-01,-1.621987638191270675e-01,2.048769368873516836e-04,1.367443301250229337e-01,2.231258917444139123e-01,2.456494145247338501e-01,2.040458288555619948e-01,1.120902357541898181e-01,-4.186644484336993904e-03,-1.104764163047530778e-01,-1.697835194313094542e-01,-1.487716707681687456e-01,1.413716694115406958e-01,1.288052987971815000e-01,1.036725575684631778e-01,6.911503837897543800e-02,2.827433388230813846e-02,-1.256637061435917323e-02,-5.026548245743669291e-02,-7.539822368615503589e-02,-8.796459430051420392e-02,-8.482300164692441191e-02,-7.225663103256524389e-02,-5.026548245743669291e-02,-2.199114857512855098e-02,6.283185307179586614e-03,3.141592653589793394e-02,0.000000000000000000e+00
3.988265138111632968e-01,3.914482543394794400e-01,3.862771283508561471e-01,3.897833657100515103e-01,4.091233569173270967e-01,4.513056506556503145e-01,5.219998483365051456e-01,6.242146388784264310e-01,7.571301833633538036e-01,9.153707907540684641e-01,1.088943742828253791e+00,1.263958670141535068e+00,1.424098911550572000e+00,1.552668486401755699e+00,1.634914221512500765e+00,9.550441666912971028e-01,1.030442390377452000e+00,1.039867168338221459e+00,9.864600932271949674e-01,8.733627576979624552e-01,7.099999397112932709e-01,5.120796025351362912e-01,2.858849314766711558e-01,5.969026041820606893e-02,-1.476548547187202798e-01,-3.173008580125691314e-01,-4.398229715025710473e-01,-4.995132319207771232e-01,-4.932300466135974837e-01,-4.241150082346220596e-01,0.000000000000000000e+00
-1.567140699790360747e+00,-1.463729842508125101e+00,-1.272720283568142152e+00,-1.024171391691918176e+00,-7.489425110565282040e-01,-4.741879389582722149e-01,-2.200591533842210790e-01,1.932140363352699433e-03,1.887573522043752283e-01,3.441184719074602549e-01,4.755790231692599845e-01,5.912417719306987118e-01,6.966919849736118442e-01,7.928449456299402343e-01,8.751378565414035249e-01,1.539380400258998638e-01,-8.482300164692441191e-02,-3.267256359733385351e-01,-5.623450849925729633e-01,-7.602654221687299430e-01,-9.079202768874502505e-01,-1.002168056495144066e+00,-1.027300797723862402e+00,-9.864600932271949674e-01,-8.765043503515522749e-01,-7.131415323648829796e-01,-4.869468613064179552e-01,-2.261946710584651077e-01,6.597344572538565988e-02,3.455751918948772872e-01,0.000000000000000000e+00
