# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1]y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
1.171435165238833065e+00,1.008321379012003582e+00,1.208847471469176593e+00,1.886283326100560487e+00,2.257001090025058776e+00,2.119024077376369330e+00,1.473695925853360400e+00,1.047077121777300945e+00,1.673959933232610720e+00,1.836063590830633530e+00,8.160529359156292184e-01,-1.895349526003003326e+00,-1.906152553246990511e+00,-1.048478359399784399e+00,1.113080904368851209e+00,2.733185608623127649e-01,2.733185608623127649e-01,2.733185608623127649e-01,2.733185608623127649e-01,2.764601535159005863e-01,2.921681167838521276e-01,3.173008580125689093e-01,3.455751918948770651e-01,3.644247478164146514e-01,3.738495257771852209e-01,3.832743037379522377e-01,3.738495257771852209e-01,3.487167845484684392e-01,2.607521902479525977e-01,1.445132620651303768e-01,0.000000000000000000e+00
-2.498773424350641648e+00,-2.288008049172029601e+00,1.465109727802522688e+00,2.352417670682788842e+00,2.098395365137867508e+00,1.385380684364223569e+00,1.683854552356591761e+00,2.205387419666647641e+00,2.029485110364378286e+00,-1.374813930709561483e+00,-2.103962221023438772e+00,-1.613785256438464488e+00,1.611517447922383273e+00,1.675913956664716320e+00,-5.931881793018993765e-01,1.884955592153882975e-01,2.670353755551317931e-01,2.858849314766711558e-01,2.764601535159005863e-01,2.827433388230815581e-01,3.015928947446191444e-01,3.204424506661602834e-01,3.392920065876978697e-01,3.612831551628268301e-01,3.864158963915436118e-01,3.864158963915436118e-01,3.330088212805186743e-01,2.324778563656444419e-01,1.225221134900014164e-01,3.769911184307694896e-02,0.000000000000000000e+00
1.737970276334329878e+00,1.553837426072846917e+00,1.315251933293472231e+00,7.540981786984584101e-01,-1.858082690346960275e+00,-2.404266461880394612e+00,-2.100359963818741793e+00,1.996814582765856105e+00,2.743430360527669976e+00,2.504619475061159672e+00,-4.817671241006358795e-01,-2.133680088000375896e+00,-1.724051540753575695e+00,1.561661713425009701e+00,1.514849095140322843e+00,2.638937829015421954e-01,2.261946710584652465e-01,2.042035224833380624e-01,1.979203371761570907e-01,1.979203371761570907e-01,1.790707812546177280e-01,1.162389281828222209e-01,1.884955592153758630e-02,-7.225663103256430020e-02,-1.068141502220516514e-01,-8.796459430051406514e-02,-4.712388980384751846e-02,-2.513274122871855809e-02,-3.455751918948912760e-02,-3.141592653589775352e-02,0.000000000000000000e+00
-1.211007110695382138e+00,-1.776578620323634006e+00,-2.042546051762519355e+00,-1.677075425714376511e+00,1.840710159580607463e+00,2.483888196778933910e+00,2.440611260301539076e+00,1.871489783557377606e+00,3.644311283736021978e-01,-1.034382222011782648e+00,5.490615128285605273e-01,1.038687787005112995e+00,1.302405709540986667e+00,1.454595908974179341e+00,1.102956302567378533e+00,-3.204424506661585070e-01,-3.612831551628268301e-01,-3.895574890451349859e-01,-4.115486376202639462e-01,-4.272566008882119348e-01,-4.021238596594933767e-01,-3.110176727053897139e-01,-1.602212253330783653e-01,3.141592653589775352e-02,2.293362637120548442e-01,3.989822670059020027e-01,5.309291584566757649e-01,6.283185307179586232e-01,6.942919764433419516e-01,7.288494956328328556e-01,0.000000000000000000e+00
-1.144740221148049741e+00,8.085414446169820746e-01,1.810052813601501276e+00,2.182154143038805394e+00,2.125698571421328786e+00,1.099804284388488762e+00,-2.126400153882741506e+00,-2.414928051926556130e+00,-2.248131224884928780e+00,-2.092349771733364339e+00,-2.138714823785668795e+00,-2.087269267067640932e+00,-1.957066947103473842e+00,-2.034219480355723420e+00,-2.086737248532616995e+00,4.398229715025685493e-01,3.392920065876978697e-01,2.136283004441050792e-01,1.099557428756430255e-01,3.455751918948735124e-02,3.141592653589597717e-03,3.141592653589597717e-03,-3.141592653589597717e-03,-4.084070449666654667e-02,-1.036725575684638301e-01,-1.884955592153882975e-01,-2.764601535159023626e-01,-3.738495257771852209e-01,-4.680973053848784815e-01,-5.497787143782133512e-01,0.000000000000000000e+00
-2.379521801391175195e+00,-1.621815103154139237e+00,2.355201265298212832e+00,2.762791688757045172e+00,2.426980332972910048e+00,1.369528871703896478e+00,-1.844502184286674673e+00,-2.342422267109090406e+00,-2.587870022892118982e+00,-2.577458825182552538e+00,-2.301358762208919995e+00,-1.768019417771556245e+00,-7.329249975911998893e-01,1.047490404558741872e+00,-9.575407117604666229e-01,3.141592653589775352e-02,-9.110618695410366286e-02,-2.419026343264150114e-01,-3.455751918948788415e-01,-3.769911184307748186e-01,-3.361504139341082720e-01,-2.356194490192340396e-01,-1.319468914507719859e-01,-4.712388980384751846e-02,-9.424777960768793150e-03,-9.424777960768793150e-03,-4.712388980384751846e-02,-1.036725575684638301e-01,-1.633628179866697394e-01,-2.010619298297466884e-01,0.000000000000000000e+00
1.778780783066258975e+00,1.082482238503685412e+00,-1.141158451829213272e+00,-9.873128875442053198e-01,1.185443350346711222e+00,1.535988159105255324e+00,1.336561542795319690e+00,7.920789517999304863e-01,1.529335348543686912e+00,2.139031513790876637e+00,2.237934356894435872e+00,1.984466873215789517e+00,1.883652155433166664e+00,2.054331373369830072e+00,2.021734604080194231e+00,-3.707079331235956232e-01,-3.801327110843661927e-01,-3.361504139341082720e-01,-2.701769682087231672e-01,-2.010619298297466884e-01,-1.193805208364135950e-01,-6.283185307179195433e-03,1.256637061435910141e-01,2.576105975943630000e-01,3.864158963915436118e-01,5.057964172279589832e-01,6.220353454107758751e-01,7.194247176720622861e-01,7.916813487046283626e-01,8.356636458548827306e-01,0.000000000000000000e+00
-1.811374774786185249e+00,-1.720271040094788484e+00,-1.279479853988054527e+00,-1.359771390997398299e+00,-1.961216619325207411e+00,-2.134292901815669552e+00,-1.732740644035804856e+00,-1.096151351880093605e+00,-1.577300174841335556e+00,-1.893496580328470014e+00,-1.146312555426386659e+00,1.987516481368418741e+00,2.086682916042698288e+00,9.120478038257884279e-01,-1.627897897616931822e+00,-5.026548245743711618e-02,9.424777960768793150e-03,3.769911184307694896e-02,3.769911184307694896e-02,1.884955592153758630e-02,-2.199114857512718402e-02,-8.482300164692446742e-02,-1.665044106402593371e-01,-2.481858196335924305e-01,-3.235840433197481048e-01,-4.303981935418015325e-01,-4.492477494633408952e-01,-4.398229715025703257e-01,-3.581415625092372323e-01,-2.261946710584634701e-01,0.000000000000000000e+00
2.166530942619432576e+00,1.426051700093713404e+00,-8.043047652783668067e-01,1.773723142884479964e+00,2.136649350837716455e+00,1.298753154082861627e+00,-2.083411367473479991e+00,-2.274968740013954882e+00,-1.887996764711066255e+00,-1.114840634967390054e+00,1.302937492521459628e+00,1.743510022877913901e+00,1.800714160099893046e+00,1.246040889169968580e+00,-1.480298462738634857e+00,-3.235840433197481048e-01,-2.010619298297466884e-01,-3.455751918948912760e-02,1.225221134900014164e-01,2.858849314766711558e-01,4.398229715025685493e-01,5.906194188748798979e-01,6.817256058289835607e-01,6.848671984825749348e-01,5.969026041820590933e-01,4.555309347705183143e-01,2.890265241302607535e-01,1.382300767579494050e-01,1.256637061436016722e-02,-7.539822368615389792e-02,0.000000000000000000e+00
-1.949899144638206128e+00,-2.463822594163793678e+00,-2.595282317624757695e+00,-2.385043090721463699e+00,-2.093033561094342243e+00,-2.068872495151068414e+00,-1.983685957334696104e+00,-1.095157459526792998e+00,1.653471312020909467e+00,1.484044434837035187e+00,1.083265802303721381e+00,1.898588539302439315e+00,2.366768885546246093e+00,1.999651795929040743e+00,-1.758245978659245701e+00,-5.780530482605215070e-01,-4.995132319207780114e-01,-4.241150082346223371e-01,-3.612831551628268301e-01,-3.110176727053897139e-01,-2.796017461694901840e-01,-2.607521902479525977e-01,-2.544690049407734023e-01,-2.544690049407734023e-01,-2.293362637120548442e-01,-1.633628179866697394e-01,-6.597344572538688112e-02,5.654866776461631162e-02,2.042035224833380624e-01,3.707079331235938469e-01,0.000000000000000000e+00
-2.159340734140735574e+00,-1.716665588741594028e+00,1.654284157061901794e+00,2.239171678901961116e+00,2.255682599955118661e+00,2.056702545668131155e+00,1.870222905147000958e+00,1.712889962184862780e+00,1.386960836210048731e+00,-1.476123643693159959e+00,-2.279447346389784190e+00,-2.432981183052045804e+00,-1.843867116614204882e+00,1.006889123304633094e+00,-1.561447024735482803e+00,6.314601233715499973e-01,4.712388980384680792e-01,2.638937829015421954e-01,4.084070449666654667e-02,-1.382300767579511813e-01,-2.544690049407734023e-01,-3.110176727053897139e-01,-3.015928947446191444e-01,-2.419026343264150114e-01,-1.382300767579511813e-01,-3.141592653589775352e-02,4.398229715025792075e-02,7.539822368615567427e-02,6.283185307179550705e-02,4.712388980384751846e-02,0.000000000000000000e+00
-4.664787975775208650e-01,-1.678084586385601540e+00,-1.658922312125787446e+00,1.605092882811706367e+00,2.186250891712132383e+00,1.893731226583751592e+00,-5.346134406555355101e-01,-1.274641314748610643e+00,1.229256183464483509e+00,2.036034538784758929e+00,2.226220853026558366e+00,1.477738063147223224e+00,-2.097368626974509098e+00,-2.255547386120182907e+00,-8.727121089590009761e-01,4.900884539600092182e-01,3.204424506661602834e-01,1.193805208364135950e-01,-1.099557428756430255e-01,-3.078760800518001162e-01,-4.555309347705200906e-01,-4.963716392671884137e-01,-4.995132319207780114e-01,-4.775220833456490510e-01,-4.209734155810327394e-01,-3.078760800518001162e-01,-1.350884841043615836e-01,6.283185307179550705e-02,2.450442269800028328e-01,3.707079331235938469e-01,0.000000000000000000e+00
-2.350451354743040788e+00,-1.704018901388561602e+00,1.067548175139402922e+00,9.768633334567843329e-01,-1.431574914112159647e+00,-1.603791910071813653e+00,-1.063976163502102557e+00,9.479011737984589514e-01,-1.048318259610210301e+00,-1.580204928523080143e+00,-1.342573803654985909e+00,1.633893378965499910e+00,2.246311690047483545e+00,2.244174737666274400e+00,1.421025249731081352e+00,9.738937226128463465e-02,6.283185307179195433e-03,-1.130973355292326232e-01,-2.104867077905154815e-01,-2.701769682087231672e-01,-3.015928947446191444e-01,-3.298672286269273002e-01,-3.455751918948788415e-01,-3.267256359733394788e-01,-2.890265241302607535e-01,-2.513274122871838046e-01,-2.199114857512860510e-01,-1.696460032938489348e-01,-7.853981633974527199e-02,5.340707511102671390e-02,0.000000000000000000e+00
2.562353918239135275e+00,2.368353504251691444e+00,1.632236685795434905e+00,1.165220380781424314e+00,2.049198044620430093e+00,2.427261670644480507e+00,1.996426510641700069e+00,-1.374309762469550389e+00,-1.490415577045698603e+00,1.056365774545109604e+00,-1.483369703506337567e+00,-2.347656507040717599e+00,-2.269183561965810281e+00,7.185616086231902955e-01,1.738312025356607560e+00,2.921681167838521276e-01,3.204424506661602834e-01,3.581415625092354560e-01,4.021238596594933767e-01,4.335397861953929066e-01,4.555309347705183143e-01,4.775220833456508274e-01,4.963716392671884137e-01,4.775220833456508274e-01,4.115486376202639462e-01,3.204424506661602834e-01,2.010619298297466884e-01,5.026548245743711618e-02,-1.319468914507719859e-01,-3.015928947446191444e-01,0.000000000000000000e+00
1.961901850347855802e+00,2.077578962502416804e+00,1.546237989858197270e+00,-9.154174189500794423e-01,-1.368414576307532382e+00,-9.990152265615428462e-01,1.524534454274445228e+00,1.649408229481786892e+00,-1.395776059069484987e+00,-2.244382956870201618e+00,-2.344529777293828943e+00,-2.069116777841705446e+00,-1.638942648099664723e+00,4.592706981174761727e-01,1.861731030339571547e+00,-3.235840433197481048e-01,-3.078760800518001162e-01,-2.387610416728254137e-01,-1.225221134900014164e-01,3.141592653589597717e-03,1.036725575684620537e-01,1.759291886010281303e-01,2.356194490192340396e-01,2.953097094374399489e-01,3.330088212805186743e-01,3.141592653589775352e-01,2.419026343264132350e-01,1.193805208364135950e-01,-3.455751918948912760e-02,-1.759291886010281303e-01,0.000000000000000000e+00
2.487712136033465971e+00,2.221728739993125146e+00,-1.860418466829118156e+00,-2.479094223062058067e+00,-1.950261820185785755e+00,1.321281446262644321e+00,1.621119606860665918e+00,1.668878507948659440e+00,1.793200592163623819e+00,1.222403888631761415e+00,-1.812612740854064430e+00,-2.142786261111074175e+00,-2.010344008550202233e+00,-1.719750411945969226e+00,-1.275678476576052267e+00,-3.989822670059020027e-01,-3.298672286269273002e-01,-2.042035224833362861e-01,-6.283185307179550705e-02,4.084070449666654667e-02,1.036725575684620537e-01,1.507964473723113485e-01,2.073451151369258838e-01,2.733185608623127649e-01,3.392920065876978697e-01,4.021238596594933767e-01,4.272566008882101585e-01,3.895574890451349859e-01,2.921681167838521276e-01,1.539380400259009463e-01,0.000000000000000000e+00
-2.170925661055246536e+00,-1.378145450728191612e+00,1.479351199335562583e+00,-1.256678547838169457e+00,-2.131438060731752238e+00,-1.720108955659517935e+00,2.053246837412021186e+00,2.486806256026874884e+00,2.053620181084284013e+00,-1.303051373704304128e+00,-1.855677669100204596e+00,-1.443305316984637932e+00,1.421176542985503666e+00,2.036679164097372041e+00,2.317034718415596828e+00,-4.398229715025792075e-02,-5.340707511102493754e-02,-8.482300164692446742e-02,-9.738937226128285829e-02,-1.005309649148742324e-01,-1.130973355292326232e-01,-1.445132620651303768e-01,-1.507964473723095722e-01,-1.036725575684638301e-01,-1.884955592153758630e-02,7.225663103256430020e-02,1.288052987971823882e-01,1.445132620651303768e-01,1.507964473723113485e-01,1.696460032938489348e-01,0.000000000000000000e+00
-2.305496329345785966e+00,-2.528072298624392200e+00,-2.258408218471140927e+00,-2.039940761569169148e+00,-2.133374995995886980e+00,-2.180317040681889029e+00,-2.028766562588622868e+00,-1.671214306404018579e+00,-1.063059229413138684e+00,-1.136917011912546904e+00,-1.740922111377026793e+00,-1.884043427257405146e+00,-1.587791464330072122e+00,-1.233243073389463929e+00,-1.122723683334117872e+00,-1.727875959474385326e-01,-1.288052987971806118e-01,-1.162389281828222209e-01,-1.319468914507719859e-01,-1.633628179866697394e-01,-2.104867077905154815e-01,-2.670353755551317931e-01,-3.298672286269273002e-01,-3.895574890451349859e-01,-4.303981935418015325e-01,-4.492477494633408952e-01,-4.523893421169287166e-01,-4.492477494633408952e-01,-4.398229715025703257e-01,-4.209734155810327394e-01,0.000000000000000000e+00
1.987569740276620145e+00,-1.662400298786033126e+00,-2.356135809577004636e+00,-1.585168441954355245e+00,2.052998269058288638e+00,1.935490621732814276e+00,-1.335188505754313359e+00,-1.661146491563184391e+00,6.517449021135908183e-01,9.957516574504055029e-01,-1.379694261342000239e+00,-1.054581469154373341e+00,1.677312179966570227e+00,1.730480328474456986e+00,1.005787919270112241e+00,-6.942919764433437280e-01,-7.068583470577038952e-01,-6.660176425610355722e-01,-6.126105674500088583e-01,-5.434955290710341558e-01,-4.366813788489807280e-01,-2.670353755551317931e-01,-8.168140899333486971e-02,8.482300164692446742e-02,2.293362637120548442e-01,3.612831551628268301e-01,4.586725274241096884e-01,4.932300466135970396e-01,4.963716392671884137e-01,4.932300466135970396e-01,0.000000000000000000e+00
1.148532463197377229e+00,1.275975957323664201e+00,7.892600929333727366e-01,9.523188935076234429e-01,6.709885299761015887e-01,-1.757825998101469889e+00,-2.349298933506867915e+00,-2.472150606990154209e+00,-2.171221308726441368e+00,-1.641995020425023544e+00,-1.596556848768149628e+00,-1.821447201065393484e+00,-9.975930359266262926e-01,2.130429671914996437e+00,2.287774103728362540e+00,-2.890265241302607535e-01,-3.549999698556458583e-01,-3.644247478164146514e-01,-3.267256359733394788e-01,-2.513274122871838046e-01,-1.445132620651303768e-01,-4.398229715025792075e-02,2.513274122871855809e-02,5.026548245743711618e-02,3.455751918948735124e-02,-6.283185307179195433e-03,-6.597344572538688112e-02,-1.382300767579511813e-01,-2.167698930976964533e-01,-2.576105975943630000e-01,0.000000000000000000e+00
-1.770501202703707921e+00,2.295155969399880203e+00,2.598886517370063487e+00,1.618831072674597138e+00,-2.470253235673769421e+00,-2.841907646567030099e+00,-2.501551726619710703e+00,-1.501848856738179583e+00,1.565114203972790774e+00,1.583803156191481154e+00,9.786225536660022595e-01,7.441623128072465398e-01,1.417244993859975155e+00,1.315064882043965433e+00,-1.214490980532595632e+00,2.450442269800028328e-01,2.513274122871838046e-01,2.481858196335942068e-01,2.638937829015421954e-01,2.921681167838521276e-01,2.858849314766711558e-01,2.230530784048756487e-01,1.068141502220516514e-01,-3.769911184307694896e-02,-1.696460032938489348e-01,-2.513274122871838046e-01,-2.858849314766711558e-01,-2.764601535159023626e-01,-2.293362637120548442e-01,-1.413716694115407790e-01,0.000000000000000000e+00
2.245600817738409916e+00,1.614916755106975854e+00,-1.740472202069729857e+00,-2.085355997845154352e+00,-1.944084099137997290e+00,-1.809327814482835528e+00,-1.708691131476049119e+00,5.749136336273494852e-01,1.993234289996990150e+00,2.103614629097503297e+00,1.233190642753611455e+00,-1.694178104707656063e+00,-1.626842035294659095e+00,-1.521892230598776763e+00,-2.078553160679820433e+00,1.580221104755665351e+00,1.658760921095410623e+00,1.687035254977718779e+00,1.627344994559511093e+00,1.463982176572844907e+00,1.193805208364121739e+00,8.356636458548827306e-01,4.084070449666725722e-01,-3.455751918948912760e-02,-4.461061568097512975e-01,-7.508406442079600396e-01,-9.770353152664252860e-01,-1.112123799370786870e+00,-1.203229986324890533e+00,-1.237787505514377884e+00,0.000000000000000000e+00
2.774628224698131085e+00,2.648778856964872030e+00,1.708962723402652983e+00,-1.851251183721621452e+00,-2.092547789713504081e+00,-1.874727695054741572e+00,-1.163643945722158124e+00,1.735215442194124158e+00,1.997638442431272310e+00,4.412060036343735114e-01,-2.234528185639245379e+00,-2.131126073351714112e+00,1.750896364686620910e+00,2.462178375550843956e+00,1.845620756587817990e+00,2.010619298297466884e-01,1.130973355292326232e-01,7.225663103256430020e-02,7.225663103256430020e-02,6.597344572538688112e-02,2.513274122871855809e-02,-3.455751918948912760e-02,-1.130973355292326232e-01,-1.633628179866697394e-01,-1.665044106402593371e-01,-1.350884841043615836e-01,-1.099557428756430255e-01,-1.130973355292326232e-01,-1.036725575684638301e-01,-5.340707511102493754e-02,0.000000000000000000e+00
-1.147741820702079529e+00,-1.521944395122109661e+00,-1.757778814970071490e+00,-1.899029571596515975e+00,-1.865356185838348946e+00,-1.639767334635169771e+00,-1.492312539503685587e+00,-1.737146589752012860e+00,-1.975938239507830652e+00,-1.895597175625406638e+00,-1.403927913470811806e+00,1.143354385948545549e+00,1.565169162299303141e+00,1.173213180988502025e+00,-1.830217367876215917e+00,1.256637061436016722e-02,-5.654866776461631162e-02,-1.288052987971806118e-01,-2.136283004441050792e-01,-2.984513020910295467e-01,-3.864158963915436118e-01,-4.586725274241096884e-01,-5.183627878423173740e-01,-5.529203070318047253e-01,-5.686282702997527139e-01,-5.686282702997527139e-01,-5.529203070318047253e-01,-4.963716392671884137e-01,-3.801327110843661927e-01,-2.261946710584634701e-01,0.000000000000000000e+00
-2.083342334577387600e+00,-2.325709590013248285e+00,1.085290439500801618e+00,2.323749687825397370e+00,1.770634323185865000e+00,-1.989344177329204211e+00,-2.121263022856855418e+00,-8.046562087669938412e-01,1.531817080156935296e+00,-1.652254557512338407e+00,-2.298461490800895568e+00,-1.603547321168305562e+00,2.364301021163212724e+00,2.699106991152205204e+00,1.996139750550082193e+00,3.769911184307694896e-02,-3.769911184307694896e-02,-1.319468914507719859e-01,-2.167698930976964533e-01,-2.481858196335924305e-01,-2.230530784048756487e-01,-1.853539665617986998e-01,-1.665044106402593371e-01,-1.602212253330783653e-01,-1.350884841043615836e-01,-1.005309649148742324e-01,-9.424777960769326057e-02,-1.099557428756430255e-01,-1.036725575684638301e-01,-4.712388980384751846e-02,0.000000000000000000e+00
-1.975219816769570924e+00,-2.321641287931897946e+00,-2.145018004156967528e+00,-1.620937801293627967e+00,-1.250498159314827662e+00,-1.151455891831840717e+00,1.158646140385755752e+00,1.778651936049466808e+00,1.840268223253199054e+00,1.510748900275740603e+00,-7.114081722134313335e-01,-1.564519073444140762e+00,-1.841242594160939827e+00,-2.029042097556902124e+00,-2.239614605058954933e+00,2.104867077905154815e-01,1.822123739082073257e-01,1.130973355292326232e-01,9.424777960768793150e-03,-1.162389281828222209e-01,-2.481858196335924305e-01,-3.707079331235956232e-01,-4.492477494633408952e-01,-4.649557127312906601e-01,-4.146902302738535440e-01,-3.047344873982105184e-01,-1.727875959474385326e-01,-4.712388980384751846e-02,4.712388980384751846e-02,1.036725575684620537e-01,0.000000000000000000e+00
2.092227447413500752e+00,2.490093104341616126e+00,2.214434248200428001e+00,1.514394561417609308e+00,-5.827334008956985834e-01,9.437462169001511469e-01,1.832216983592235282e+00,2.319002861835825158e+00,2.407481671993919381e+00,2.186908243772023752e+00,2.012278095286670787e+00,2.021816440688542826e+00,1.730912600788212075e+00,-1.327611147444039519e+00,-1.957961263440201050e+00,-5.246459731494947931e-01,-6.094689747964192605e-01,-6.031857894892400651e-01,-5.120796025351364023e-01,-3.612831551628268301e-01,-1.759291886010281303e-01,1.884955592153758630e-02,2.293362637120548442e-01,4.492477494633391188e-01,6.597344572538581531e-01,8.513716091228324956e-01,1.014734427109505788e+00,1.130973355292326232e+00,1.206371578978480130e+00,1.203229986324888756e+00,0.000000000000000000e+00
-2.037335082832206545e+00,-7.025460765866915480e-01,2.425417479686466038e+00,2.565838351190211863e+00,1.830974722892788842e+00,-1.334803769459664391e+00,7.791182299295886793e-01,1.982261846698990970e+00,2.120795931655184763e+00,1.832792474910803548e+00,1.738477452363607734e+00,2.040483872748165339e+00,2.082718373671890610e+00,1.240295981513112267e+00,-2.007071688573265789e+00,-1.036725575684638301e-01,-3.141592653589775352e-02,2.199114857512896037e-02,8.482300164692446742e-02,1.790707812546177280e-01,2.921681167838521276e-01,3.801327110843644164e-01,4.272566008882101585e-01,4.649557127312924365e-01,4.963716392671884137e-01,5.215043804959051954e-01,5.277875658030843908e-01,5.277875658030843908e-01,5.277875658030843908e-01,5.183627878423173740e-01,0.000000000000000000e+00
-1.812152357357753596e+00,-1.271723799944422417e+00,9.672763882711082895e-01,-1.613642245087674620e+00,-2.048215627780259673e+00,-1.420817289837914776e+00,1.585809081577330693e+00,1.105022189025174351e+00,-1.253871767723213182e+00,1.701463009248730174e+00,2.376515370027976637e+00,2.254308061108047490e+00,1.733355867026585839e+00,1.845466300099776191e+00,2.230932953781729733e+00,1.633628179866693841e+00,1.350884841043612283e+00,9.770353152664235097e-01,5.592034923389839207e-01,1.130973355292326232e-01,-3.518583772020562606e-01,-7.948229413582179603e-01,-1.156106096521044790e+00,-1.407433508808226819e+00,-1.577079512102075753e+00,-1.646194550481050456e+00,-1.602212253330794312e+00,-1.445132620651305544e+00,-1.181238837749761572e+00,-8.262388678941157139e-01,0.000000000000000000e+00
-1.751006468981159969e+00,-2.513375463009404953e+00,-2.516846318719988762e+00,-1.447547209285048986e+00,2.184787729970053771e+00,2.434168666234040490e+00,2.152045102128600007e+00,7.752068605891290209e-01,-2.232898155260499617e+00,-2.554824323964302479e+00,-2.173881092965116224e+00,-1.070597341486789755e+00,-1.287384787384794338e+00,-1.888171270387363432e+00,-8.140696549445929353e-01,-1.476548547187199745e-01,-1.319468914507719859e-01,-1.382300767579511813e-01,-1.696460032938489348e-01,-2.136283004441050792e-01,-2.261946710584634701e-01,-1.822123739082073257e-01,-8.796459430051406514e-02,3.141592653589775352e-02,1.319468914507719859e-01,1.822123739082073257e-01,1.759291886010281303e-01,1.350884841043615836e-01,7.225663103256430020e-02,-1.256637061436016722e-02,0.000000000000000000e+00
-2.210558998232448502e+00,-2.108771748866712592e+00,-1.393539596822066962e+00,7.014324878344748715e-01,-1.434527426384239357e+00,-1.829285473218691394e+00,-1.292604626224441278e+00,1.997417683373511110e+00,2.507941823733609077e+00,2.401852405603073226e+00,1.629854836433936693e+00,-1.566418062980103887e+00,-1.829053355827524818e+00,-1.799593225668602248e+00,-1.734653204327895715e+00,1.602212253330783653e-01,2.230530784048756487e-01,2.293362637120548442e-01,1.947787445225674929e-01,1.476548547187199745e-01,9.110618695410366286e-02,6.283185307179195433e-03,-9.110618695410366286e-02,-1.696460032938489348e-01,-1.853539665617986998e-01,-1.476548547187199745e-01,-6.597344572538688112e-02,1.884955592153758630e-02,6.911503837897470248e-02,8.168140899333486971e-02,0.000000000000000000e+00
2.435654122639911545e+00,1.763580919545556736e+00,-1.569281931469537872e+00,-1.572680606557783856e+00,1.032268008812851967e+00,1.734029025484759901e+00,2.028102648906339400e+00,1.935961099421000586e+00,-1.354254660930996668e+00,-2.322440916700177382e+00,-2.030877825091204070e+00,1.915442867123668291e+00,2.424714725043743080e+00,1.694805951684653866e+00,-2.093063454228513809e+00,6.754424205218043653e-01,3.989822670059020027e-01,1.413716694115407790e-01,-1.130973355292326232e-01,-3.675663404700060255e-01,-5.811946409141111047e-01,-7.194247176720622861e-01,-7.634070148223184304e-01,-7.194247176720622861e-01,-6.188937527571898300e-01,-5.057964172279554305e-01,-3.958406743523141813e-01,-2.607521902479525977e-01,-7.539822368615389792e-02,1.445132620651303768e-01,0.000000000000000000e+00
1.611901419299012428e+00,4.906792863109502578e-01,-2.075372742254068648e+00,-2.248535232678847251e+00,-1.324243842176429542e+00,1.930618165592204338e+00,1.988958629647445520e+00,1.507849669878421839e+00,-4.527254265379184184e-01,-1.445062899085730823e+00,-1.960570335551119037e+00,-2.290499040531904562e+00,-2.304517750864601311e+00,-1.976354889775744139e+00,-1.475528618908215961e+00,1.507964473723113485e-01,1.507964473723113485e-01,1.539380400259009463e-01,1.350884841043615836e-01,7.539822368615567427e-02,-6.283185307179195433e-03,-7.539822368615389792e-02,-1.005309649148742324e-01,-8.168140899333486971e-02,-5.340707511102493754e-02,-3.455751918948912760e-02,-4.084070449666654667e-02,-7.539822368615389792e-02,-1.288052987971806118e-01,-2.010619298297466884e-01,0.000000000000000000e+00
2.290352987974703325e+00,1.772408576786551393e+00,1.469219307169005395e+00,1.978870139675728002e+00,2.101964505241720182e+00,1.234456433814173248e+00,-1.515677723359022400e+00,1.242643011845412815e+00,1.930856190406395445e+00,1.182777080328586194e+00,-1.597544076629406229e+00,1.416283875196600262e+00,2.292701673360478143e+00,1.810498118763453679e+00,-2.199340647345570332e+00,4.052654523130847508e-01,3.298672286269273002e-01,2.764601535159005863e-01,2.356194490192340396e-01,2.104867077905154815e-01,2.104867077905154815e-01,2.199114857512860510e-01,2.073451151369258838e-01,1.884955592153882975e-01,1.853539665617986998e-01,1.916371518689761189e-01,1.790707812546177280e-01,1.602212253330783653e-01,1.633628179866697394e-01,1.884955592153882975e-01,0.000000000000000000e+00
1.965198389291169523e+00,7.905025927334368152e-01,-1.180902212780439609e+00,9.589971573513168535e-01,1.074127020669712884e+00,-1.304401194848224144e+00,-1.803299042072542768e+00,-1.594739432623138331e+00,1.787590019035815825e+00,2.531873747172380895e+00,2.628934021729286030e+00,2.345804569051601618e+00,1.918713330442410436e+00,1.161410386070654610e+00,-1.577670102593700996e+00,-7.257079029792432578e-01,-6.723008278682165439e-01,-5.434955290710341558e-01,-3.926990816987245836e-01,-2.104867077905154815e-01,-3.141592653589597717e-03,1.916371518689761189e-01,3.392920065876978697e-01,4.303981935418015325e-01,4.869468613064178442e-01,5.372123437638514076e-01,5.843362335677007025e-01,6.251769380643672491e-01,6.534512719466754049e-01,6.565928646002667790e-01,0.000000000000000000e+00
