# u, th
-2.039949742690748136e-01,0.000000000000000000e+00
-2.639358509309463474e-01,0.000000000000000000e+00
-3.218887561815729770e-01,0.000000000000000000e+00
-3.784682148711026595e-01,0.000000000000000000e+00
-4.318488746873206940e-01,0.000000000000000000e+00
-4.781563445613840613e-01,0.000000000000000000e+00
-5.123968685801857381e-01,0.000000000000000000e+00
-5.297354200899280219e-01,0.000000000000000000e+00
-5.268646431785629636e-01,0.000000000000000000e+00
-5.031871492467960838e-01,0.000000000000000000e+00
-4.615637941208364792e-01,0.000000000000000000e+00
-4.084548599898600862e-01,0.000000000000000000e+00
-3.533862446063281149e-01,0.000000000000000000e+00
-3.077905064101573163e-01,0.000000000000000000e+00
-2.833828208636265389e-01,0.000000000000000000e+00
-2.903160894443551077e-01,0.000000000000000000e+00
-3.354038037039370201e-01,0.000000000000000000e+00
-4.206968482229920814e-01,0.000000000000000000e+00
-5.426520874389432203e-01,0.000000000000000000e+00
-6.920446277598788498e-01,0.000000000000000000e+00
-8.546662418860873078e-01,0.000000000000000000e+00
-1.012737111495354503e+00,0.000000000000000000e+00
-1.146854719068295392e+00,0.000000000000000000e+00
-1.238227838999430563e+00,0.000000000000000000e+00
-1.270905724591388619e+00,0.000000000000000000e+00
-1.233717024497374970e+00,0.000000000000000000e+00
-1.121677273803382002e+00,0.000000000000000000e+00
-9.366996398764335652e-01,0.000000000000000000e+00
-6.875383381750032052e-01,0.000000000000000000e+00
-3.889931265631104695e-01,0.000000000000000000e+00
-6.049230835886588997e-02,0.000000000000000000e+00
2.757609034306091056e-01,0.000000000000000000e+00
5.968554122137784690e-01,0.000000000000000000e+00
8.812224801149420861e-01,0.000000000000000000e+00
1.110461123791101734e+00,0.000000000000000000e+00
1.270775340541261844e+00,0.000000000000000000e+00
1.353918297490585898e+00,0.000000000000000000e+00
1.357601112489091655e+00,0.000000000000000000e+00
1.285381617610632521e+00,0.000000000000000000e+00
1.146094961877442087e+00,0.000000000000000000e+00
9.529194712005484291e-01,0.000000000000000000e+00
7.221872902885224654e-01,0.000000000000000000e+00
4.720520021429507329e-01,0.000000000000000000e+00
2.211183250457917082e-01,0.000000000000000000e+00
-1.287366940427816381e-02,0.000000000000000000e+00
-2.142319025893713591e-01,0.000000000000000000e+00
-3.702992879939039361e-01,0.000000000000000000e+00
-4.721931816658265224e-01,0.000000000000000000e+00
-5.152582305979126476e-01,0.000000000000000000e+00
-4.992068380787895165e-01,0.000000000000000000e+00
-4.279377049943031697e-01,0.000000000000000000e+00
-3.090432690468158938e-01,0.000000000000000000e+00
-1.530411462213816798e-01,0.000000000000000000e+00
2.760900387028582259e-02,0.000000000000000000e+00
2.196168525893760770e-01,0.000000000000000000e+00
4.099955868082384436e-01,0.000000000000000000e+00
5.871046868939094887e-01,0.000000000000000000e+00
7.414920971924163773e-01,0.000000000000000000e+00
8.664469329933807140e-01,0.000000000000000000e+00
9.582084415398055555e-01,0.000000000000000000e+00
1.015821838082273221e+00,0.000000000000000000e+00
1.040680577212218960e+00,0.000000000000000000e+00
1.035839847855474671e+00,0.000000000000000000e+00
1.005219731279736628e+00,0.000000000000000000e+00
9.528320358573102444e-01,0.000000000000000000e+00
8.821585391852905245e-01,0.000000000000000000e+00
7.957801040979162188e-01,0.000000000000000000e+00
6.953097355142421332e-01,0.000000000000000000e+00
5.816255020835835454e-01,0.000000000000000000e+00
4.553411743824868352e-01,0.000000000000000000e+00
3.174040072394071488e-01,0.000000000000000000e+00
1.696797458326836094e-01,0.000000000000000000e+00
1.538112306899246801e-02,0.000000000000000000e+00
-1.407800488819901108e-01,0.000000000000000000e+00
-2.927884975661274591e-01,0.000000000000000000e+00
-4.338744328647188842e-01,0.000000000000000000e+00
-5.573499310531725426e-01,0.000000000000000000e+00
-6.576026448501910426e-01,0.000000000000000000e+00
-7.310722900526538393e-01,0.000000000000000000e+00
-7.770204006551392206e-01,0.000000000000000000e+00
-7.979232352369370895e-01,0.000000000000000000e+00
-7.993703570933018421e-01,0.000000000000000000e+00
-7.894300701324330483e-01,0.000000000000000000e+00
-7.775351622847989086e-01,0.000000000000000000e+00
-7.730326305813685073e-01,0.000000000000000000e+00
-7.836129517907476361e-01,0.000000000000000000e+00
-8.138739776989264429e-01,0.000000000000000000e+00
-8.642724985691480066e-01,0.000000000000000000e+00
-9.306705158129525701e-01,0.000000000000000000e+00
-1.004598435298317716e+00,0.000000000000000000e+00
-1.074245938045040205e+00,0.000000000000000000e+00
-1.126070713496273967e+00,0.000000000000000000e+00
-1.146805599702363176e+00,0.000000000000000000e+00
-1.125565213246648044e+00,0.000000000000000000e+00
-1.055718966146309112e+00,0.000000000000000000e+00
-9.362166153249632528e-01,0.000000000000000000e+00
-7.721246777140738926e-01,0.000000000000000000e+00
-5.742477190380161911e-01,0.000000000000000000e+00
-3.578504926737429148e-01,0.000000000000000000e+00
-1.406428111733268316e-01,0.000000000000000000e+00
5.968508178331317221e-02,0.000000000000000000e+00
2.280046063985232685e-01,0.000000000000000000e+00
3.539692628518927853e-01,0.000000000000000000e+00
4.335509071261770542e-01,0.000000000000000000e+00
4.696262487027370036e-01,0.000000000000000000e+00
4.714911909577164661e-01,0.000000000000000000e+00
4.533485275381269330e-01,0.000000000000000000e+00
4.319804916237118264e-01,0.000000000000000000e+00
4.239546889410731323e-01,0.000000000000000000e+00
4.427969341253061297e-01,0.000000000000000000e+00
4.965822110834135494e-01,0.000000000000000000e+00
5.863407100936310901e-01,0.000000000000000000e+00
7.055565668985520622e-01,0.000000000000000000e+00
8.408701847401164331e-01,0.000000000000000000e+00
9.739065923911505163e-01,0.000000000000000000e+00
1.083971976384698443e+00,0.000000000000000000e+00
1.151217410915834405e+00,0.000000000000000000e+00
1.159786526947300445e+00,0.000000000000000000e+00
1.100456656343937523e+00,0.000000000000000000e+00
9.723532473209096638e-01,0.000000000000000000e+00
7.834550436200444778e-01,0.000000000000000000e+00
5.497916507405005149e-01,0.000000000000000000e+00
2.934369623078864064e-01,0.000000000000000000e+00
3.958960633101453463e-02,0.000000000000000000e+00
-1.868248406057548272e-01,0.000000000000000000e+00
-3.645187755441052224e-01,0.000000000000000000e+00
-4.786669882058859904e-01,0.000000000000000000e+00
-5.227660808684778670e-01,0.000000000000000000e+00
-4.992543679389893074e-01,0.000000000000000000e+00
-4.188109466364091649e-01,0.000000000000000000e+00
-2.984584971167024703e-01,0.000000000000000000e+00
-1.587802114545694143e-01,0.000000000000000000e+00
-2.069753405172521793e-02,0.000000000000000000e+00
9.767951550949829920e-02,0.000000000000000000e+00
1.836340355419683323e-01,0.000000000000000000e+00
2.314556209726643388e-01,0.000000000000000000e+00
2.428435487052729991e-01,0.000000000000000000e+00
2.260543084408065673e-01,0.000000000000000000e+00
1.939509885283896840e-01,0.000000000000000000e+00
1.612891778100300488e-01,0.000000000000000000e+00
1.416972193529560109e-01,0.000000000000000000e+00
1.448583803882812215e-01,0.000000000000000000e+00
1.743710561364979483e-01,0.000000000000000000e+00
2.266556731546624515e-01,0.000000000000000000e+00
2.911106581859408404e-01,0.000000000000000000e+00
3.515210268252071391e-01,0.000000000000000000e+00
3.885230967268266111e-01,0.000000000000000000e+00
3.827587826032543550e-01,0.000000000000000000e+00
3.182391890001117774e-01,0.000000000000000000e+00
1.853970988149247767e-01,0.000000000000000000e+00
-1.665277982035639689e-02,0.000000000000000000e+00
-2.790148061010137570e-01,0.000000000000000000e+00
-5.832761714059737645e-01,0.000000000000000000e+00
-9.031378476210685236e-01,0.000000000000000000e+00
-1.207220023302251422e+00,0.000000000000000000e+00
-1.462681286326564134e+00,0.000000000000000000e+00
-1.639175851166450038e+00,0.000000000000000000e+00
-1.712626774613145830e+00,0.000000000000000000e+00
-1.668320322751682960e+00,0.000000000000000000e+00
-1.502921504771323580e+00,0.000000000000000000e+00
-1.225157761154352487e+00,0.000000000000000000e+00
-8.550945278815014206e-01,0.000000000000000000e+00
-4.221073345899614138e-01,0.000000000000000000e+00
3.818459965365252756e-02,0.000000000000000000e+00
4.876391505538879567e-01,0.000000000000000000e+00
8.895178121353322087e-01,0.000000000000000000e+00
1.212164455791223228e+00,0.000000000000000000e+00
1.432034083732707019e+00,0.000000000000000000e+00
1.535765884733414355e+00,0.000000000000000000e+00
1.521120813959266682e+00,0.000000000000000000e+00
1.396740977324462119e+00,0.000000000000000000e+00
1.180818622633327930e+00,0.000000000000000000e+00
8.988718082041026181e-01,0.000000000000000000e+00
5.809017460854428716e-01,0.000000000000000000e+00
2.582486538477297700e-01,0.000000000000000000e+00
-3.953094563642014364e-02,0.000000000000000000e+00
-2.874677108717642038e-01,0.000000000000000000e+00
-4.674153863645919005e-01,0.000000000000000000e+00
-5.695363302413615214e-01,0.000000000000000000e+00
-5.929279819915606042e-01,0.000000000000000000e+00
-5.453579402220765093e-01,0.000000000000000000e+00
-4.421492978838892918e-01,0.000000000000000000e+00
-3.043263293866377839e-01,0.000000000000000000e+00
-1.561912210828669545e-01,0.000000000000000000e+00
-2.255302592781590482e-02,0.000000000000000000e+00
7.413243484185343124e-02,0.000000000000000000e+00
1.164320938652834148e-01,0.000000000000000000e+00
9.413496594148516861e-02,0.000000000000000000e+00
5.726681384530179358e-03,0.000000000000000000e+00
-1.410626466114561772e-01,0.000000000000000000e+00
-3.297586416162455736e-01,0.000000000000000000e+00
-5.367080434896993602e-01,0.000000000000000000e+00
-7.336063228954224913e-01,0.000000000000000000e+00
-8.907614404092316640e-01,0.000000000000000000e+00
-9.807569344341555695e-01,0.000000000000000000e+00
-9.820960053012439683e-01,0.000000000000000000e+00
-8.823713048467448639e-01,0.000000000000000000e+00
-6.805238832099927970e-01,0.000000000000000000e+00
-3.878336167415455948e-01,0.000000000000000000e+00
-2.741844502033513598e-02,0.000000000000000000e+00
3.678020523830031752e-01,0.000000000000000000e+00
7.585227406171178854e-01,0.000000000000000000e+00
1.103496491958201986e+00,0.000000000000000000e+00
1.364489728211858877e+00,0.000000000000000000e+00
1.511130350915199649e+00,0.000000000000000000e+00
1.525003375745933809e+00,0.000000000000000000e+00
1.402413066453642720e+00,0.000000000000000000e+00
1.155379447724368180e+00,0.000000000000000000e+00
8.106557744311994052e-01,0.000000000000000000e+00
4.068143725317883708e-01,0.000000000000000000e+00
-1.028424321510834107e-02,0.000000000000000000e+00
-3.930884703548465087e-01,0.000000000000000000e+00
-6.983005861137641102e-01,0.000000000000000000e+00
-8.923786697183757610e-01,0.000000000000000000e+00
-9.558418834133394215e-01,0.000000000000000000e+00
-8.857715011039625219e-01,0.000000000000000000e+00
-6.961372367744242950e-01,0.000000000000000000e+00
-4.158750028178108127e-01,0.000000000000000000e+00
-8.495650482300909356e-02,0.000000000000000000e+00
2.510225903556263516e-01,0.000000000000000000e+00
5.469935243755008614e-01,0.000000000000000000e+00
7.644502078728613315e-01,0.000000000000000000e+00
8.765262397586306431e-01,0.000000000000000000e+00
8.714027271653894680e-01,0.000000000000000000e+00
7.535742247337213762e-01,0.000000000000000000e+00
5.428084023033759031e-01,0.000000000000000000e+00
2.709686712967287470e-01,0.000000000000000000e+00
-2.282157137138485573e-02,0.000000000000000000e+00
-2.979555167943164773e-01,0.000000000000000000e+00
-5.182103761066358949e-01,0.000000000000000000e+00
-6.568498543249884358e-01,0.000000000000000000e+00
-7.002273815125190648e-01,0.000000000000000000e+00
-6.493861774551812349e-01,0.000000000000000000e+00
-5.194562167574976463e-01,0.000000000000000000e+00
-3.369793396538009467e-01,0.000000000000000000e+00
-1.356016084554942935e-01,0.000000000000000000e+00
4.919020498386819651e-02,0.000000000000000000e+00
1.854791182077216438e-01,0.000000000000000000e+00
2.496594897996349538e-01,0.000000000000000000e+00
2.298112522927599211e-01,0.000000000000000000e+00
1.272309515654313494e-01,0.000000000000000000e+00
-4.406468101441125135e-02,0.000000000000000000e+00
-2.597324370161736562e-01,0.000000000000000000e+00
-4.889754141526245212e-01,0.000000000000000000e+00
-6.992596417131135000e-01,0.000000000000000000e+00
-8.611260790594169601e-01,0.000000000000000000e+00
-9.523560307387766155e-01,0.000000000000000000e+00
-9.608710426156796824e-01,0.000000000000000000e+00
-8.859661568780591301e-01,0.000000000000000000e+00
-7.377514991407903011e-01,0.000000000000000000e+00
-5.349662637986711822e-01,0.000000000000000000e+00
-3.015845740287680932e-01,0.000000000000000000e+00
-6.281387806886909453e-02,0.000000000000000000e+00
1.588344295900666059e-01,0.000000000000000000e+00
3.467565589646409152e-01,0.000000000000000000e+00
4.922440406362652565e-01,0.000000000000000000e+00
5.949619995064653333e-01,0.000000000000000000e+00
6.618959797667847145e-01,0.000000000000000000e+00
7.050078973624198664e-01,0.000000000000000000e+00
7.380597124285449562e-01,0.000000000000000000e+00
7.732011039253011697e-01,0.000000000000000000e+00
8.179526028952741612e-01,0.000000000000000000e+00
8.731431989430696872e-01,0.000000000000000000e+00
9.321940638702068682e-01,0.000000000000000000e+00
9.819060019846901355e-01,0.000000000000000000e+00
1.004646647906109580e+00,0.000000000000000000e+00
9.815877790219498245e-01,0.000000000000000000e+00
8.964541323969015263e-01,0.000000000000000000e+00
7.391441823517145293e-01,0.000000000000000000e+00
5.085873874076010104e-01,0.000000000000000000e+00
2.143112993532472754e-01,0.000000000000000000e+00
-1.236114904036119538e-01,0.000000000000000000e+00
-4.763135632845630907e-01,0.000000000000000000e+00
-8.093878265241029046e-01,0.000000000000000000e+00
-1.087212748548505026e+00,0.000000000000000000e+00
-1.277735169725052744e+00,0.000000000000000000e+00
-1.357013525383779839e+00,0.000000000000000000e+00
-1.312845906654817707e+00,0.000000000000000000e+00
-1.146931789616999930e+00,0.000000000000000000e+00
-8.752241203217094867e-01,0.000000000000000000e+00
-5.263877063179525084e-01,0.000000000000000000e+00
-1.385510034101670729e-01,0.000000000000000000e+00
2.452193429204617414e-01,0.000000000000000000e+00
5.821140641599923393e-01,0.000000000000000000e+00
8.347516522674062189e-01,0.000000000000000000e+00
9.756407778916560414e-01,0.000000000000000000e+00
9.903607838971921762e-01,0.000000000000000000e+00
8.790728357931407722e-01,0.000000000000000000e+00
6.562090510428761903e-01,0.000000000000000000e+00
3.484343297434556175e-01,0.000000000000000000e+00
-8.800240659566464785e-03,0.000000000000000000e+00
-3.756234452557882797e-01,0.000000000000000000e+00
-7.124457588043358047e-01,0.000000000000000000e+00
-9.844028295870486112e-01,0.000000000000000000e+00
-1.165016602610195795e+00,0.000000000000000000e+00
-1.238685098732956069e+00,0.000000000000000000e+00
-1.201787996575407025e+00,0.000000000000000000e+00
-1.062384312041438905e+00,0.000000000000000000e+00
-8.386530270992702540e-01,0.000000000000000000e+00
-5.563645697537764612e-01,0.000000000000000000e+00
-2.457555319716514530e-01,0.000000000000000000e+00
6.179463300958180916e-02,0.000000000000000000e+00
3.369140956597090342e-01,0.000000000000000000e+00
5.549159533151990509e-01,0.000000000000000000e+00
6.977983283173537776e-01,0.000000000000000000e+00
7.554671200891563965e-01,0.000000000000000000e+00
7.261760993076238346e-01,0.000000000000000000e+00
6.162526545218540708e-01,0.000000000000000000e+00
4.392238217750051854e-01,0.000000000000000000e+00
2.144765176102093052e-01,0.000000000000000000e+00
-3.441617523520433541e-02,0.000000000000000000e+00
-2.815851551991466195e-01,0.000000000000000000e+00
-5.008709616192358327e-01,0.000000000000000000e+00
-6.678544905736126802e-01,0.000000000000000000e+00
-7.618218880439908691e-01,0.000000000000000000e+00
-7.675613956906969237e-01,0.000000000000000000e+00
-6.768723016209913235e-01,0.000000000000000000e+00
-4.896504279548220540e-01,0.000000000000000000e+00
-2.144104657684346993e-01,0.000000000000000000e+00
1.318782982274122051e-01,0.000000000000000000e+00
5.247243028239674256e-01,0.000000000000000000e+00
9.338274280660052717e-01,0.000000000000000000e+00
1.325498938873981514e+00,0.000000000000000000e+00
1.665614771336884070e+00,0.000000000000000000e+00
1.922837542722280579e+00,0.000000000000000000e+00
2.071773543794562134e+00,0.000000000000000000e+00
2.095699476743283718e+00,0.000000000000000000e+00
1.988510236232939876e+00,0.000000000000000000e+00
1.755606997445026574e+00,0.000000000000000000e+00
1.413559389073511419e+00,0.000000000000000000e+00
9.885235318339173904e-01,0.000000000000000000e+00
5.135595510610987402e-01,0.000000000000000000e+00
2.514438667717295087e-02,0.000000000000000000e+00
-4.407052375020034107e-01,0.000000000000000000e+00
-8.522187686625546377e-01,0.000000000000000000e+00
-1.185085324358811310e+00,0.000000000000000000e+00
-1.424681483124438763e+00,0.000000000000000000e+00
-1.567029300387751789e+00,0.000000000000000000e+00
-1.618373452950202296e+00,0.000000000000000000e+00
-1.593458538581550954e+00,0.000000000000000000e+00
-1.512770532281082714e+00,0.000000000000000000e+00
-1.399152625927674753e+00,0.000000000000000000e+00
-1.274292626594835998e+00,0.000000000000000000e+00
-1.155592964079986240e+00,0.000000000000000000e+00
-1.053872419673405947e+00,0.000000000000000000e+00
-9.722198467782148246e-01,0.000000000000000000e+00
-9.061437145742182731e-01,0.000000000000000000e+00
-8.449640379713894145e-01,0.000000000000000000e+00
-7.742052499264742149e-01,0.000000000000000000e+00
-6.785985338764057850e-01,0.000000000000000000e+00
-5.452128882367335283e-01,0.000000000000000000e+00
-3.662191010031966010e-01,0.000000000000000000e+00
-1.408516864169714888e-01,0.000000000000000000e+00
1.237392943468373502e-01,0.000000000000000000e+00
4.128818730452710195e-01,0.000000000000000000e+00
7.059650854265180353e-01,0.000000000000000000e+00
9.789743153779991713e-01,0.000000000000000000e+00
1.207600092246752466e+00,0.000000000000000000e+00
1.370458973688509774e+00,0.000000000000000000e+00
1.451954138509250924e+00,0.000000000000000000e+00
1.444364015989275885e+00,0.000000000000000000e+00
1.348868871143409365e+00,0.000000000000000000e+00
1.175387698632573308e+00,0.000000000000000000e+00
9.412751209120965301e-01,0.000000000000000000e+00
6.690926494004429959e-01,0.000000000000000000e+00
3.837957979885797677e-01,0.000000000000000000e+00
1.097498753235553737e-01,0.000000000000000000e+00
-1.320061367555059040e-01,0.000000000000000000e+00
-3.258849070388464275e-01,0.000000000000000000e+00
-4.630111855935059584e-01,0.000000000000000000e+00
-5.415046886493025680e-01,0.000000000000000000e+00
-5.658235476854441837e-01,0.000000000000000000e+00
-5.453425281216073284e-01,0.000000000000000000e+00
-4.924410666993334074e-01,0.000000000000000000e+00
-4.204277812500109568e-01,0.000000000000000000e+00
-3.416250855600182490e-01,0.000000000000000000e+00
-2.658836278246718421e-01,0.000000000000000000e+00
-1.997033091941506078e-01,0.000000000000000000e+00
-1.460232746465488229e-01,0.000000000000000000e+00
-1.046277560192894890e-01,0.000000000000000000e+00
-7.301734350318984934e-02,0.000000000000000000e+00
-4.753140731329819069e-02,0.000000000000000000e+00
-2.448570941505996690e-02,0.000000000000000000e+00
-1.110744948785831899e-03,0.000000000000000000e+00
2.386550494811916223e-02,0.000000000000000000e+00
5.006457054097655790e-02,0.000000000000000000e+00
7.571848643877748808e-02,0.000000000000000000e+00
9.824822511615052822e-02,0.000000000000000000e+00
1.150058130005860990e-01,0.000000000000000000e+00
1.240023534010782635e-01,0.000000000000000000e+00
1.244564833565460632e-01,0.000000000000000000e+00
1.170427251906711041e-01,0.000000000000000000e+00
1.037870971005202259e-01,0.000000000000000000e+00
8.763448908944322657e-02,0.000000000000000000e+00
7.178348170057646804e-02,0.000000000000000000e+00
5.893561111465901725e-02,0.000000000000000000e+00
5.062755839595434182e-02,0.000000000000000000e+00
4.680203078596463506e-02,0.000000000000000000e+00
4.572832242791659979e-02,0.000000000000000000e+00
4.431485856894299552e-02,0.000000000000000000e+00
3.877618770548815763e-02,0.000000000000000000e+00
2.554092222317286970e-02,0.000000000000000000e+00
2.229652205963499664e-03,0.000000000000000000e+00
-3.149557944486874178e-02,0.000000000000000000e+00
-7.339967664709595718e-02,0.000000000000000000e+00
-1.186048426193759275e-01,0.000000000000000000e+00
-1.600517754820183214e-01,0.000000000000000000e+00
-1.894676438879527858e-01,0.000000000000000000e+00
-1.987216661046447008e-01,0.000000000000000000e+00
-1.813683882505695288e-01,0.000000000000000000e+00
-1.341271073726412466e-01,0.000000000000000000e+00
-5.803362968603986705e-02,0.000000000000000000e+00
4.096819145404698159e-02,0.000000000000000000e+00
1.521558449628912513e-01,0.000000000000000000e+00
2.609363801072380196e-01,0.000000000000000000e+00
3.504725479101892249e-01,0.000000000000000000e+00
4.038491606870656669e-01,0.000000000000000000e+00
4.065054534320778346e-01,0.000000000000000000e+00
3.485987201790817780e-01,0.000000000000000000e+00
2.269506631290577059e-01,0.000000000000000000e+00
4.626466318089274277e-02,0.000000000000000000e+00
-1.806139436057040415e-01,0.000000000000000000e+00
-4.335020226936718846e-01,0.000000000000000000e+00
-6.867136300093968915e-01,0.000000000000000000e+00
-9.117499154568889930e-01,0.000000000000000000e+00
-1.080544220051041782e+00,0.000000000000000000e+00
-1.168874848561516355e+00,0.000000000000000000e+00
-1.159518952654032375e+00,0.000000000000000000e+00
-1.044736901330205248e+00,0.000000000000000000e+00
-8.277463469206489677e-01,0.000000000000000000e+00
-5.229606645950740651e-01,0.000000000000000000e+00
-1.549132951367835631e-01,0.000000000000000000e+00
2.440505828580731285e-01,0.000000000000000000e+00
6.370806874139171017e-01,0.000000000000000000e+00
9.867653294515387197e-01,0.000000000000000000e+00
1.259265909001263228e+00,0.000000000000000000e+00
1.428163405424371701e+00,0.000000000000000000e+00
1.477562188438414914e+00,0.000000000000000000e+00
1.404074689292685640e+00,0.000000000000000000e+00
1.217433792916985391e+00,0.000000000000000000e+00
9.396340545959055435e-01,0.000000000000000000e+00
6.026703225118755780e-01,0.000000000000000000e+00
2.451039344083350002e-01,0.000000000000000000e+00
-9.217605523152395952e-02,0.000000000000000000e+00
-3.705318387817171932e-01,0.000000000000000000e+00
-5.579851169542384692e-01,0.000000000000000000e+00
-6.329544887079383564e-01,0.000000000000000000e+00
-5.868887871398584810e-01,0.000000000000000000e+00
-4.254797012871219253e-01,0.000000000000000000e+00
-1.682908744129258671e-01,0.000000000000000000e+00
1.531846030758407806e-01,0.000000000000000000e+00
4.988497977419973362e-01,0.000000000000000000e+00
8.243652739108940919e-01,0.000000000000000000e+00
1.086075793942038459e+00,0.000000000000000000e+00
1.245959408710012983e+00,0.000000000000000000e+00
1.276043172827472150e+00,0.000000000000000000e+00
1.161779646359244911e+00,0.000000000000000000e+00
9.039869020863691151e-01,0.000000000000000000e+00
5.191110091356714307e-01,0.000000000000000000e+00
3.775710134892923397e-02,0.000000000000000000e+00
-4.983678123165085072e-01,0.000000000000000000e+00
-1.040773019538012045e+00,0.000000000000000000e+00
-1.539286848096450999e+00,0.000000000000000000e+00
-1.947371975017454515e+00,0.000000000000000000e+00
-2.227051868750376862e+00,0.000000000000000000e+00
-2.352888567781908691e+00,0.000000000000000000e+00
-2.314560937010032848e+00,0.000000000000000000e+00
-2.117756523331786767e+00,0.000000000000000000e+00
-1.783289670190450815e+00,0.000000000000000000e+00
-1.344569226362248626e+00,0.000000000000000000e+00
-8.437346829934980752e-01,0.000000000000000000e+00
-3.269351069133389354e-01,0.000000000000000000e+00
1.606791175879171973e-01,0.000000000000000000e+00
5.796582529491086655e-01,0.000000000000000000e+00
9.001069182930949708e-01,0.000000000000000000e+00
1.104266943797759026e+00,0.000000000000000000e+00
1.187577653426405533e+00,0.000000000000000000e+00
1.158160987898965599e+00,0.000000000000000000e+00
1.034879191925452524e+00,0.000000000000000000e+00
8.442872497668091336e-01,0.000000000000000000e+00
6.169276917070070088e-01,0.000000000000000000e+00
3.834758301474913145e-01,0.000000000000000000e+00
1.712324167654111218e-01,0.000000000000000000e+00
1.382018759800695933e-03,0.000000000000000000e+00
-1.126973026956521046e-01,0.000000000000000000e+00
-1.659529526165598179e-01,0.000000000000000000e+00
-1.610581319507962406e-01,0.000000000000000000e+00
-1.069003881780401788e-01,0.000000000000000000e+00
-1.647834631529837210e-02,0.000000000000000000e+00
9.541666242041105250e-02,0.000000000000000000e+00
2.143629951992802041e-01,0.000000000000000000e+00
3.280080234708596110e-01,0.000000000000000000e+00
4.271063210569552848e-01,0.000000000000000000e+00
5.058324463553840467e-01,0.000000000000000000e+00
5.614388728492702985e-01,0.000000000000000000e+00
5.934422148143035924e-01,0.000000000000000000e+00
6.025924189749656268e-01,0.000000000000000000e+00
5.898987749644241108e-01,0.000000000000000000e+00
5.559516021583197354e-01,0.000000000000000000e+00
5.006971625259499792e-01,0.000000000000000000e+00
4.237118914764531619e-01,0.000000000000000000e+00
3.249020479783487070e-01,0.000000000000000000e+00
2.054496164746221210e-01,0.000000000000000000e+00
6.875549625038034074e-02,0.000000000000000000e+00
-7.888882730632565399e-02,0.000000000000000000e+00
-2.281343250919891374e-01,0.000000000000000000e+00
-3.670589986936824145e-01,0.000000000000000000e+00
-4.823279471576342181e-01,0.000000000000000000e+00
-5.609151501527048778e-01,0.000000000000000000e+00
-5.921458569652048309e-01,0.000000000000000000e+00
-5.697261003308244920e-01,0.000000000000000000e+00
-4.933878832608140641e-01,0.000000000000000000e+00
-3.698056635788534163e-01,0.000000000000000000e+00
-2.125314889276755104e-01,0.000000000000000000e+00
-4.084065613982293397e-02,0.000000000000000000e+00
1.224446879086220769e-01,0.000000000000000000e+00
2.539083877474710982e-01,0.000000000000000000e+00
3.328734762556916915e-01,0.000000000000000000e+00
3.446242008768554133e-01,0.000000000000000000e+00
2.830043904932149634e-01,0.000000000000000000e+00
1.519411454477604118e-01,0.000000000000000000e+00
-3.441863501284107146e-02,0.000000000000000000e+00
-2.530741623473256596e-01,0.000000000000000000e+00
-4.749273797089058058e-01,0.000000000000000000e+00
-6.685968480980133410e-01,0.000000000000000000e+00
-8.047747534526749069e-01,0.000000000000000000e+00
-8.605038301068648199e-01,0.000000000000000000e+00
-8.227339060410416849e-01,0.000000000000000000e+00
-6.905990633673969592e-01,0.000000000000000000e+00
-4.760270638087318873e-01,0.000000000000000000e+00
-2.025292451189061038e-01,0.000000000000000000e+00
9.771305961765838766e-02,0.000000000000000000e+00
3.880909482021003276e-01,0.000000000000000000e+00
6.325555002205254240e-01,0.000000000000000000e+00
8.006406530472062189e-01,0.000000000000000000e+00
8.717899080766620123e-01,0.000000000000000000e+00
8.383436642872604816e-01,0.000000000000000000e+00
7.067309023739537510e-01,0.000000000000000000e+00
4.966676705275085979e-01,0.000000000000000000e+00
2.384569894663966239e-01,0.000000000000000000e+00
-3.123366793849703324e-02,0.000000000000000000e+00
-2.745132292267981056e-01,0.000000000000000000e+00
-4.575829438961470097e-01,0.000000000000000000e+00
-5.554555264493575839e-01,0.000000000000000000e+00
-5.553926441678499470e-01,0.000000000000000000e+00
-4.585656395243306593e-01,0.000000000000000000e+00
-2.797083469143798462e-01,0.000000000000000000e+00
-4.482899261657670442e-02,0.000000000000000000e+00
2.126648499844275286e-01,0.000000000000000000e+00
4.568419866318019773e-01,0.000000000000000000e+00
6.543951855618100888e-01,0.000000000000000000e+00
7.793000844722076659e-01,0.000000000000000000e+00
8.163080155364551560e-01,0.000000000000000000e+00
7.627796288803935232e-01,0.000000000000000000e+00
6.286225313279054649e-01,0.000000000000000000e+00
4.343846417669329218e-01,0.000000000000000000e+00
2.078311860095330699e-01,0.000000000000000000e+00
-2.044477321402944636e-02,0.000000000000000000e+00
-2.216937277738279810e-01,0.000000000000000000e+00
-3.732503222885011351e-01,0.000000000000000000e+00
-4.617112016624460580e-01,0.000000000000000000e+00
-4.845934715379073277e-01,0.000000000000000000e+00
-4.502583476361930459e-01,0.000000000000000000e+00
-3.761534088320551694e-01,0.000000000000000000e+00
-2.856816043486954393e-01,0.000000000000000000e+00
-2.042071568393820091e-01,0.000000000000000000e+00
-1.548281316075169611e-01,0.000000000000000000e+00
-1.545664981383542136e-01,0.000000000000000000e+00
-2.115483727095237021e-01,0.000000000000000000e+00
-3.235844469595571815e-01,0.000000000000000000e+00
