# u, th
-5.147254855945389285e-02,3.235840433197486599e-01
-3.045032784960607919e-01,3.078760800517997276e-01
-5.307856140547416723e-01,2.733185608623119878e-01
-7.068341813566921816e-01,2.230530784048753157e-01
-8.137474431626390281e-01,1.539380400258998638e-01
-8.398749444777585671e-01,6.911503837897543800e-02
-7.825382205711644001e-01,-2.513274122871834645e-02
-6.485091315258267874e-01,-1.225221134900019299e-01
-4.531456145809515390e-01,-2.104867077905161477e-01
-2.183022179981649047e-01,-2.890265241302609756e-01
3.066559401527231554e-02,-3.455751918948772872e-01
2.683333355620233784e-01,-3.675663404700058035e-01
4.725318184255615783e-01,-3.612831551628262194e-01
6.270374977067351141e-01,-3.204424506661588956e-01
7.232092767681955747e-01,-2.513274122871834715e-01
7.603313814506014179e-01,-1.507964473723100718e-01
7.446435795507992950e-01,-3.141592653589793394e-02
6.872665189246274231e-01,1.005309649148733858e-01
6.014221881850555507e-01,2.293362637120548997e-01
4.994736374436141157e-01,3.487167845484670514e-01
3.903414798848054978e-01,4.492477494633404511e-01
2.777899408030096162e-01,5.120796025351362912e-01
1.599217494237875348e-01,5.434955290710341558e-01
3.000390409843176759e-02,5.372123437638546273e-01
-1.214982604768420765e-01,4.963716392671873590e-01
-3.040312285057584218e-01,4.272566008882118793e-01
-5.237350416401733710e-01,3.298672286269282994e-01
-7.805116682364674485e-01,2.136283004441059397e-01
-1.065977606982443815e+00,8.482300164692441191e-02
-1.362775179547410120e+00,-5.654866776461627692e-02
-1.645505434889828589e+00,-1.947787445225671599e-01
-1.883278396880155414e+00,-3.267256359733385351e-01
-2.043596551568866548e+00,-4.461061568097506314e-01
-2.097041379800429706e+00,-5.560618996853934348e-01
-2.022062557142352279e+00,-6.471680866394973197e-01
-1.809106060616884504e+00,-7.162831250184727994e-01
-1.463375152572250926e+00,-7.571238295151402342e-01
-1.005692092283146710e+00,-7.696902001294992912e-01
-4.711946154951285881e-01,-7.508406442079604837e-01
9.407952997295637720e-02,-6.974335690969341028e-01
6.383430584481830650e-01,-6.063273821428301069e-01
1.110290126648515674e+00,-4.775220833456485514e-01
1.465566132111700171e+00,-3.047344873982099078e-01
1.672568900684087589e+00,-1.005309649148733858e-01
1.716742284906221938e+00,1.256637061435917357e-01
1.602718073291418577e+00,3.675663404700058035e-01
1.353956141197316887e+00,5.969026041820607587e-01
1.009883240707857732e+00,8.011061266653972668e-01
6.208860653919647810e-01,9.613273519984767423e-01
2.418215236786471212e-01,1.071283094874119435e+00
-7.507918381905384630e-02,1.115265392024376467e+00
-2.869477737887635160e-01,1.090132650795658353e+00
-3.657424394909334353e-01,9.958848711879644267e-01
-3.017033690277794999e-01,8.325220532012952424e-01
-1.043498916757580469e-01,6.126105674500096354e-01
1.990856636431176940e-01,3.518583772020568157e-01
5.675362926982608913e-01,7.225663103256524389e-02
9.517247007197489062e-01,-1.916371518689773956e-01
1.300738338598526500e+00,-4.272566008882118793e-01
1.568647406874707384e+00,-5.969026041820607587e-01
1.720276321134352360e+00,-6.911503837897545743e-01
1.735381763463311744e+00,-7.005751617505239226e-01
1.610733478248204786e+00,-6.283185307179586232e-01
1.359899384704939651e+00,-4.806636759992383712e-01
1.010858461830025368e+00,-2.670353755551324038e-01
6.018565059584742860e-01,-1.256637061435917323e-02
1.761407451262312074e-01,2.481858196335936795e-01
-2.236691124529271713e-01,4.995132319207771232e-01
-5.608062818052458320e-01,7.131415323648829796e-01
-8.085099286812268415e-01,8.576547944300135784e-01
-9.526232694792187150e-01,9.330530181161685865e-01
-9.923967399106441434e-01,9.236282401553992383e-01
-9.395168016672430511e-01,8.356636458548849511e-01
-8.156208779335514247e-01,6.754424205218054755e-01
-6.487449313044447718e-01,4.523893421169302154e-01
-4.692592192395289019e-01,1.979203371761569796e-01
-3.058697173674806424e-01,-7.225663103256524389e-02
-1.822012669293555098e-01,-3.392920065876976476e-01
-1.143496209675820552e-01,-5.623450849925729633e-01
-1.096181306834367875e-01,-7.382742735936014267e-01
-1.664701665929868846e-01,-8.482300164692441191e-01
-2.755593634789377799e-01,-8.922123136195012627e-01
-4.215702660280045144e-01,-8.702211650443727464e-01
-5.855273788470595209e-01,-7.916813487046279185e-01
-7.472162280548880764e-01,-6.597344572538565988e-01
-8.874008542566736990e-01,-4.900884539600077194e-01
-9.896046996379997962e-01,-3.015928947446201436e-01
-1.041327133730499677e+00,-1.068141502220529698e-01
-1.034675095465654948e+00,7.225663103256524389e-02
-9.664796866913064610e-01,2.230530784048753157e-01
-8.380273171262319076e-01,3.330088212805180636e-01
-6.545575936061943656e-01,3.926990816987241395e-01
-4.246667424751912612e-01,4.021238596594935433e-01
-1.597140538167039769e-01,3.707079331235955677e-01
1.267273840333422441e-01,3.015928947446201436e-01
4.193905232169083397e-01,2.136283004441059397e-01
7.018617180707796832e-01,1.193805208364121379e-01
9.572304424362116926e-01,2.513274122871834645e-02
1.168905437086001919e+00,-5.026548245743669291e-02
1.321624007121165789e+00,-9.738937226128357993e-02
1.402625257177497975e+00,-1.099557428756427618e-01
1.402895883080650830e+00,-9.110618695410400980e-02
1.318342919840675531e+00,-3.769911184307751795e-02
1.150714790351515360e+00,3.769911184307751795e-02
9.080897002351145941e-01,1.319468914507713198e-01
6.047828777149028001e-01,2.356194490192344837e-01
2.605888131076227743e-01,3.298672286269282994e-01
-1.006373281755536531e-01,4.115486376202629470e-01
-4.529572682270301964e-01,4.618141200776996191e-01
-7.706932069133894947e-01,4.743804906920587316e-01
-1.030875907168075312e+00,4.492477494633404511e-01
-1.215502460398054208e+00,3.832743037379547912e-01
-1.313318251279451898e+00,2.796017461694916273e-01
-1.320890014072269025e+00,1.382300767579508760e-01
-1.242825573591344046e+00,-2.199114857512855098e-02
-1.091108035779345453e+00,-1.916371518689773956e-01
-8.836308838091310180e-01,-3.549999698556466354e-01
-6.421273738694990296e-01,-4.995132319207771232e-01
-3.897662428120024503e-01,-6.094689747964198157e-01
-1.487239350580403796e-01,-6.754424205218054755e-01
6.196428468912022064e-02,-6.942919764433442831e-01
2.280240257718516295e-01,-6.597344572538565988e-01
3.408693002015114049e-01,-5.780530482605219511e-01
3.977829555754002211e-01,-4.523893421169302154e-01
4.014060920831481472e-01,-2.953097094374405596e-01
3.586885855191923045e-01,-1.068141502220529698e-01
2.795187935457185691e-01,8.796459430051420392e-02
1.752766140796265526e-01,2.796017461694916273e-01
5.753747216381531471e-02,4.429645641561608116e-01
-6.289990332020325980e-02,5.717698629533423116e-01
-1.765707838998797075e-01,6.471680866394973197e-01
-2.754887613307250294e-01,6.754424205218054755e-01
-3.529659051521933377e-01,6.503096792930871395e-01
-4.032620452599643968e-01,5.780530482605219511e-01
-4.212464086737168212e-01,4.618141200776996191e-01
-4.022444890008600726e-01,3.141592653589793116e-01
-3.421940506419067218e-01,1.413716694115406958e-01
-2.381554898428895062e-01,-3.455751918948771900e-02
-8.912811446147266004e-02,-2.073451151369263556e-01
1.029667127888637262e-01,-3.549999698556466354e-01
3.323440110121514968e-01,-4.649557127312893834e-01
5.886967033427398244e-01,-5.277875658030852790e-01
8.570492697117779723e-01,-5.372123437638546273e-01
1.118293175578219056e+00,-4.932300466135974837e-01
1.350474352605173234e+00,-4.021238596594935433e-01
1.530778211008400946e+00,-2.701769682087222235e-01
1.638027422159894719e+00,-9.110618695410400980e-02
1.655394301585653150e+00,1.099557428756427618e-01
1.572953958823721354e+00,3.173008580125691314e-01
1.389682418756005067e+00,5.277875658030852790e-01
1.114543737932606859e+00,7.162831250184727994e-01
7.664101865226893295e-01,8.670795723907829267e-01
3.727084022352383230e-01,9.707521299592460906e-01
-3.313794211743786855e-02,1.017876019763092943e+00
-4.152177464245620508e-01,1.002168056495144066e+00
-7.391871799915407104e-01,9.236282401553992383e-01
-9.763564043191031994e-01,7.759733854366789307e-01
-1.107258472659896187e+00,5.686282702997526028e-01
-1.124192190869459207e+00,3.235840433197486599e-01
-1.032348585788225970e+00,4.712388980384689396e-02
-8.493108610102564349e-01,-2.419026343264140677e-01
-6.029364630713205386e-01,-5.183627878423158197e-01
-3.278565203192677635e-01,-7.508406442079604837e-01
-6.102948613641021036e-02,-9.267698328089890580e-01
1.630681013537051693e-01,-1.039867168338221459e+00
3.169634495693742227e-01,-1.074424687527709255e+00
3.837952511265465549e-01,-1.033583983031042042e+00
3.594944806432249784e-01,-9.173450548482195988e-01
2.532153427638952903e-01,-7.319910882864217871e-01
8.593386685209315756e-02,-4.932300466135974837e-01
-1.126111949555564234e-01,-2.199114857512855237e-01
-3.082234982791557942e-01,6.283185307179586787e-02
-4.672064572434357355e-01,3.361504139341078834e-01
-5.612790843985221434e-01,5.717698629533423116e-01
-5.717546716536097140e-01,7.508406442079604837e-01
-4.923844471877199536e-01,8.513716091228339389e-01
-3.304529523520020051e-01,8.796459430051420947e-01
-1.059575625729442527e-01,8.356636458548849511e-01
1.510236760716826554e-01,7.225663103256524389e-01
4.044130995797720618e-01,5.623450849925729633e-01
6.170927075810251905e-01,3.675663404700058035e-01
7.560443999846796492e-01,1.570796326794896558e-01
7.969473137701564847e-01,-4.398229715025710196e-02
7.275860501112552114e-01,-2.167698930976957317e-01
5.495943438924119073e-01,-3.455751918948772872e-01
2.782977556094539118e-01,-4.241150082346220596e-01
-5.930870319030537297e-02,-4.492477494633404511e-01
-4.281463755547559868e-01,-4.272566008882118793e-01
-7.896803674087610192e-01,-3.707079331235955677e-01
-1.106924195111260056e+00,-2.921681167838507398e-01
-1.349112952108826535e+00,-2.010619298297467716e-01
-1.495395933405786471e+00,-1.130973355292325538e-01
-1.537053620685447042e+00,-4.398229715025710196e-02
-1.477968426028853699e+00,0.000000000000000000e+00
-1.333339398043626334e+00,1.570796326794896697e-02
-1.126888751165870728e+00,6.283185307179586614e-03
-8.870238927660251127e-01,-2.199114857512855098e-02
-6.425605511084928612e-01,-6.283185307179586787e-02
-4.186601242783606347e-01,-1.099557428756427618e-01
-2.335815597848743264e-01,-1.539380400258998638e-01
-9.670447278540554581e-02,-1.853539665617977839e-01
-8.069263928944223757e-03,-2.010619298297467716e-01
4.056462967338293063e-02,-1.979203371761569796e-01
6.338091351369100346e-02,-1.822123739082080196e-01
7.732485037988694188e-02,-1.476548547187202798e-01
9.863792771833145012e-02,-1.068141502220529698e-01
1.397011130254699474e-01,-5.654866776461627692e-02
2.067152394701052276e-01,-3.141592653589793307e-03
2.985982126862883335e-01,5.026548245743669291e-02
4.072693683612228499e-01,1.005309649148733858e-01
5.192555735449577714e-01,1.445132620651304878e-01
6.183298450593188722e-01,1.790707812546181998e-01
6.887177095232297486e-01,2.073451151369263556e-01
7.183078628452954639e-01,2.261946710584651077e-01
7.012981827820025105e-01,2.356194490192344837e-01
6.397971123103736169e-01,2.356194490192344837e-01
5.440699272973096301e-01,2.356194490192344837e-01
4.313424094410059917e-01,2.324778563656446917e-01
3.233151192149207875e-01,2.293362637120548997e-01
2.427608215772555922e-01,2.230530784048753157e-01
2.097397651618601588e-01,2.136283004441059397e-01
2.380454185810019496e-01,1.947787445225671599e-01
3.324731478339418289e-01,1.727875959474386436e-01
4.873879722036627560e-01,1.507964473723100718e-01
6.868721823065835341e-01,1.256637061435917357e-01
9.064892814420559830e-01,1.068141502220529698e-01
1.116445611888427170e+00,9.738937226128357993e-02
1.285705500341481899e+00,9.738937226128357993e-02
1.386455923475795382e+00,1.099557428756427618e-01
1.398248689930322586e+00,1.288052987971815000e-01
1.311183884875612993e+00,1.633628179866692676e-01
1.127633543747779576e+00,2.042035224833365359e-01
8.622192655843096132e-01,2.544690049407732357e-01
5.400191557900640982e-01,2.984513020910303793e-01
1.932479072253483754e-01,3.361504139341078834e-01
-1.431125593210529068e-01,3.581415625092363997e-01
-4.360920667735225242e-01,3.549999698556466354e-01
-6.592152658721086578e-01,3.298672286269282994e-01
-7.960250298994751006e-01,2.796017461694916273e-01
-8.421254501348059973e-01,2.073451151369263556e-01
-8.054465140135840251e-01,1.099557428756427618e-01
-7.047009747560962767e-01,0.000000000000000000e+00
-5.662768311104002805e-01,-1.130973355292325538e-01
-4.200443802016675665e-01,-2.230530784048753157e-01
-2.947189325315155983e-01,-3.141592653589793116e-01
-2.134843069034801089e-01,-3.801327110843649715e-01
-1.905386410728360513e-01,-4.115486376202629470e-01
-2.290799321151490986e-01,-4.084070449666730718e-01
-3.210265477099464304e-01,-3.769911184307751517e-01
-4.485020768778205658e-01,-3.173008580125691314e-01
-5.868451546248386608e-01,-2.419026343264140677e-01
-7.086742827481135043e-01,-1.570796326794896558e-01
-7.883799944758274059e-01,-6.911503837897543800e-02
-8.063553235132439045e-01,6.283185307179586614e-03
-7.523188539566904032e-01,6.283185307179586787e-02
-6.272250089509865401e-01,1.005309649148733858e-01
-4.434713690307028333e-01,1.130973355292325538e-01
-2.233693295082718744e-01,1.036725575684631778e-01
3.896834150265978975e-03,8.796459430051420392e-02
2.063752671624148882e-01,6.283185307179586787e-02
3.539160433436872033e-01,4.084070449666731689e-02
4.225425598180185260e-01,2.513274122871834645e-02
3.979985430625659348e-01,1.884955592153875897e-02
2.779711585636093218e-01,2.199114857512855098e-02
7.268731943936290740e-02,2.827433388230813846e-02
-1.961840296969344088e-01,3.769911184307751795e-02
-4.981517920203452632e-01,4.398229715025710196e-02
-7.976654364333504166e-01,4.712388980384689396e-02
-1.058494483738205094e+00,4.398229715025710196e-02
-1.248131630635521017e+00,3.141592653589793394e-02
-1.341645369445144453e+00,9.424777960769379487e-03
-1.324506313062524532e+00,-2.827433388230813846e-02
-1.194071011303466046e+00,-7.853981633974482790e-02
-9.596015543252803814e-01,-1.350884841043611118e-01
-6.408986711178078499e-01,-1.979203371761569796e-01
-2.658013647635007470e-01,-2.513274122871834715e-01
1.330661694363738656e-01,-2.921681167838507398e-01
5.218543438824529979e-01,-3.078760800517997276e-01
8.689102508929985591e-01,-2.953097094374405596e-01
1.147679831343888290e+00,-2.576105975943630000e-01
1.338816104843401522e+00,-1.853539665617977839e-01
1.431352829677503991e+00,-8.168140899333463378e-02
1.422938987606742645e+00,4.398229715025710196e-02
1.319247289644932764e+00,1.884955592153875759e-01
1.132753676434896217e+00,3.361504139341078834e-01
8.811259867239195076e-01,4.743804906920587316e-01
5.854580916589511297e-01,5.937610115284709389e-01
2.685477728658628993e-01,6.754424205218054755e-01
-4.664505350468719364e-02,7.194247176720626191e-01
-3.382931754627667154e-01,7.131415323648829796e-01
-5.867466335841927672e-01,6.597344572538565988e-01
-7.753680073605415668e-01,5.560618996853934348e-01
-8.912180119508906762e-01,4.115486376202629470e-01
-9.256428204119694358e-01,2.356194490192344837e-01
-8.747847224551801304e-01,3.141592653589793394e-02
-7.399959385188046301e-01,-1.696460032938488238e-01
-5.280937387311631648e-01,-3.644247478164160392e-01
-2.513654771853554570e-01,-5.277875658030852790e-01
7.277582912319244257e-02,-6.534512719466770703e-01
4.225662531933816468e-01,-7.257079029792422586e-01
7.731325830594748538e-01,-7.382742735936014267e-01
1.098173332759565080e+00,-6.848671984825748238e-01
1.371978523652160886e+00,-5.749114556069321313e-01
1.571618489410480768e+00,-3.989822670059037235e-01
1.679080038500213812e+00,-1.759291886010284078e-01
1.683104486306361114e+00,7.853981633974482790e-02
1.580492869476050277e+00,3.392920065876976476e-01
1.376689971197257778e+00,6.094689747964198157e-01
1.085535600572725690e+00,8.356636458548849511e-01
7.281687019889110379e-01,1.021017612416682763e+00
3.311736160148740504e-01,1.152964503867454082e+00
-7.584682832525263541e-02,1.215796356939250034e+00
-4.630136033497697645e-01,1.209513171632070394e+00
-8.029310302621138762e-01,1.124690169985145927e+00
-1.073163442288552094e+00,9.707521299592460906e-01
-1.258164939363955570e+00,7.414158662471911354e-01
-1.350466731613589877e+00,4.461061568097506314e-01
-1.351017288659175808e+00,1.130973355292325538e-01
-1.268670504385640996e+00,-2.387610416728242757e-01
-1.118912806645624647e+00,-5.843362335677014796e-01
-9.219995032757372089e-01,-8.859291283123216232e-01
-7.007247456064344959e-01,-1.127831762638735746e+00
-4.780736402073260116e-01,-1.291194580625405042e+00
-2.749991274465127811e-01,-1.385442360233098746e+00
-1.085342309339949601e-01,-1.407433508808227263e+00
9.600881849231614196e-03,-1.354026433697200993e+00
7.379941364639885926e-02,-1.228362727553609091e+00
8.474241364859978753e-02,-1.017876019763092943e+00
4.897260891502079605e-02,-7.508406442079604837e-01
-2.205798733099912159e-02,-4.429645641561608116e-01
-1.133556970486441495e-01,-1.036725575684631778e-01
-2.080331442183729895e-01,2.513274122871834715e-01
-2.890901241458244675e-01,5.529203070318035040e-01
-3.411766913354094544e-01,8.011061266653972668e-01
-3.521920709216423417e-01,9.833185005736052586e-01
-3.145838953290092666e-01,1.077566280181299074e+00
-2.262299460212016944e-01,1.093274243449247951e+00
-9.081006904291866189e-02,1.027300797723862402e+00
8.238953278785182688e-02,8.890707209659115540e-01
2.792533017054757982e-01,6.942919764433442831e-01
4.821556117605526603e-01,4.429645641561608116e-01
6.717253693216078680e-01,1.790707812546181998e-01
8.289013881344078349e-01,-7.539822368615503589e-02
9.370744813086959724e-01,-2.984513020910303793e-01
9.840793492418625776e-01,-4.712388980384689674e-01
9.637911957998649415e-01,-5.811946409141116598e-01
8.771043901796394815e-01,-6.251769380643689145e-01
7.321254005364004058e-01,-5.937610115284709389e-01
5.434967226615122771e-01,-4.995132319207771232e-01
3.308744126324874024e-01,-3.581415625092363997e-01
1.166962390585929710e-01,-1.790707812546181998e-01
-7.651559688953003813e-02,1.884955592153875897e-02
-2.289905852923738994e-01,2.104867077905161477e-01
-3.263148498245429519e-01,3.801327110843649715e-01
-3.614409495937213612e-01,5.120796025351362912e-01
-3.357976527403759293e-01,5.906194188748811191e-01
-2.593023411447667459e-01,6.188937527571891639e-01
-1.492221918437678374e-01,5.906194188748811191e-01
-2.799054354823786103e-02,5.152211951887260000e-01
7.976128623263342710e-02,4.052654523130833075e-01
1.505727448698157278e-01,2.733185608623119878e-01
1.654662402412137856e-01,1.256637061435917357e-01
1.127368604021011661e-01,-1.570796326794896697e-02
-1.018650165365525030e-02,-1.445132620651304878e-01
-1.960925430047015250e-01,-2.481858196335936795e-01
-4.286671390653903346e-01,-3.173008580125691314e-01
-6.844267296553492308e-01,-3.581415625092363997e-01
-9.356477939693733648e-01,-3.644247478164160392e-01
-1.153886605731947013e+00,-3.518583772020568157e-01
-1.313594308013221079e+00,-3.267256359733385351e-01
-1.395317150248230886e+00,-2.953097094374405596e-01
-1.388034063796957707e+00,-2.638937829015426395e-01
-1.290314859363074440e+00,-2.324778563656446917e-01
-1.110162231447017422e+00,-2.136283004441059397e-01
-8.636012598674764895e-01,-1.979203371761569796e-01
-5.722692563910910524e-01,-1.916371518689773956e-01
-2.604061052563245160e-01,-1.916371518689773956e-01
4.827329655634168826e-02,-1.884955592153875759e-01
3.333406321857680932e-01,-1.790707812546181998e-01
5.796431608071381802e-01,-1.602212253330794478e-01
7.782572072486871884e-01,-1.256637061435917357e-01
9.263290879696509661e-01,-7.539822368615503589e-02
1.025922654424491487e+00,-1.256637061435917323e-02
1.082165408638575244e+00,6.597344572538565988e-02
1.101104256476617582e+00,1.476548547187202798e-01
1.087726122412114194e+00,2.324778563656446917e-01
1.044559319630860905e+00,3.173008580125691314e-01
9.711547056176769166e-01,3.895574890451343197e-01
8.645709821800325878e-01,4.429645641561608116e-01
7.207864050750093510e-01,4.775220833456485514e-01
5.367656634346487099e-01,4.869468613064179552e-01
3.127612753105642462e-01,4.743804906920587316e-01
5.435230331555700872e-02,4.429645641561608116e-01
-2.262636415692909908e-01,3.895574890451343197e-01
-5.101046902102581715e-01,3.110176727053895473e-01
-7.725635983644132398e-01,2.167698930976957317e-01
-9.858599247239339114e-01,1.099557428756427618e-01
-1.122514442591087347e+00,-9.424777960769379487e-03
-1.159366332541567512e+00,-1.350884841043611118e-01
-1.081514605042071198e+00,-2.544690049407732357e-01
-8.855230803154670038e-01,-3.644247478164160392e-01
-5.812954654395355858e-01,-4.555309347705199796e-01
-1.921979925293650360e-01,-5.183627878423158197e-01
2.467415895720279639e-01,-5.434955290710341558e-01
6.924358521595991300e-01,-5.309291584566750988e-01
1.098727124306544622e+00,-4.743804906920587316e-01
1.422112019841802022e+00,-3.769911184307751517e-01
1.627401271882189304e+00,-2.356194490192344837e-01
1.692487157324506830e+00,-5.340707511102648491e-02
1.611491059980262985e+00,1.445132620651304878e-01
1.395780629436587317e+00,3.549999698556466354e-01
1.072648888578359827e+00,5.623450849925729633e-01
6.817912679984078350e-01,7.445574589007809552e-01
2.700480146353397282e-01,8.765043503515522749e-01
-1.148534156213622953e-01,9.613273519984767423e-01
-4.306615271620278795e-01,9.801769079200154389e-01
-6.461493355873813016e-01,9.393362034233481150e-01
-7.450425404596853207e-01,8.293804605477054226e-01
-7.277601089595571171e-01,6.534512719466770703e-01
-6.107269436700010212e-01,4.303981935418016991e-01
-4.233834420223134276e-01,1.696460032938488238e-01
-2.033636071081434682e-01,-1.036725575684631778e-01
9.412086761932676737e-03,-3.549999698556466354e-01
1.788235358660588414e-01,-5.717698629533423116e-01
2.778927814108423933e-01,-7.319910882864217871e-01
2.925796507806210367e-01,-8.293804605477054226e-01
2.234771617505077190e-01,-8.545132017764237586e-01
8.518368047058337555e-02,-8.073893119725767953e-01
-9.650825315141980942e-02,-7.005751617505239226e-01
-2.891289011782329776e-01,-5.403539364174444470e-01
-4.590170984525618891e-01,-3.392920065876976476e-01
-5.768966148396853511e-01,-1.193805208364121379e-01
-6.226630762440916733e-01,8.796459430051420392e-02
-5.886377570722537422e-01,2.796017461694916273e-01
-4.807959581486452305e-01,4.303981935418016991e-01
-3.178029894006342282e-01,5.309291584566750988e-01
-1.280375659425378454e-01,5.749114556069321313e-01
5.490446643108672781e-02,5.686282702997526028e-01
1.975027675832560781e-01,5.152211951887260000e-01
2.715656243178599105e-01,4.272566008882118793e-01
2.586286804124715566e-01,3.173008580125691314e-01
1.528331109513342834e-01,1.916371518689773956e-01
-3.813266362147196137e-02,6.911503837897543800e-02
-2.941337163369687757e-01,-4.712388980384689396e-02
-5.855188085792183417e-01,-1.476548547187202798e-01
-8.773898850222529022e-01,-2.293362637120548997e-01
-1.134528376659306836e+00,-2.890265241302609756e-01
-1.326216586712387846e+00,-3.298672286269282994e-01
-1.430235614307041825e+00,-3.549999698556466354e-01
-1.435476147570148520e+00,-3.675663404700058035e-01
-1.342836540458974826e+00,-3.644247478164160392e-01
-1.164362737872476128e+00,-3.612831551628262194e-01
-9.208601374716990362e-01,-3.549999698556466354e-01
-6.384339620883524580e-01,-3.424335992412874119e-01
-3.445572957711098838e-01,-3.235840433197486599e-01
-6.430477358800945620e-02,-2.953097094374405596e-01
1.826769577985103421e-01,-2.513274122871834715e-01
3.840478056437069965e-01,-1.947787445225671599e-01
5.353044521507557274e-01,-1.225221134900019299e-01
6.390025678245252472e-01,-3.769911184307751795e-02
7.029288545017969847e-01,5.026548245743669291e-02
7.376419656761900034e-01,1.507964473723100718e-01
7.538811729843205578e-01,2.387610416728242757e-01
7.603299071513174301e-01,3.173008580125691314e-01
7.621240240963014223e-01,3.769911184307751517e-01
7.603325041044747268e-01,4.178318229274424755e-01
7.524425662060824083e-01,4.366813788489812276e-01
7.336879984570383595e-01,4.335397861953914633e-01
6.989033859610500610e-01,4.146902302738527113e-01
6.444947655801845920e-01,3.832743037379547912e-01
5.701038152307109641e-01,3.361504139341078834e-01
4.796083407345508864e-01,2.858849314766711558e-01
3.812327805316887419e-01,2.293362637120548997e-01
2.867135967789853912e-01,1.696460032938488238e-01
2.096440272467403054e-01,1.130973355292325538e-01
1.632781605876511832e-01,6.283185307179586787e-02
1.581780529493006238e-01,1.884955592153875897e-02
2.001217720158561808e-01,-1.570796326794896697e-02
2.886497104586541185e-01,-3.769911184307751795e-02
4.165195074866888669e-01,-4.398229715025710196e-02
5.701863441304620972e-01,-4.084070449666731689e-02
7.312529853618370268e-01,-2.827433388230813846e-02
8.786732433524970798e-01,-6.283185307179586614e-03
9.913713212425265819e-01,2.513274122871834645e-02
1.050877946333777180e+00,6.911503837897543800e-02
1.043591463127055974e+00,1.225221134900019299e-01
9.623448703820245420e-01,1.790707812546181998e-01
8.070833696788202172e-01,2.387610416728242757e-01
5.846079812606574944e-01,2.953097094374405596e-01
3.074916586883718050e-01,3.392920065876976476e-01
-7.601486887994995424e-03,3.644247478164160392e-01
-3.418866019433034475e-01,3.675663404700058035e-01
-6.763932390407516593e-01,3.487167845484670514e-01
-9.935818565625444965e-01,3.047344873982099078e-01
-1.278448196782792756e+00,2.356194490192344837e-01
-1.519040875017434455e+00,1.382300767579508760e-01
-1.706440911120981063e+00,1.884955592153875897e-02
-1.834355525139244714e+00,-1.162389281828223458e-01
-1.898542471804613330e+00,-2.544690049407732357e-01
-1.896293988738293690e+00,-3.958406743523139593e-01
-1.826170001141717902e+00,-5.246459731494954593e-01
-1.688088023778098190e+00,-6.408849013323177912e-01
-1.483770311635337791e+00,-7.257079029792422586e-01
-1.217440352907583012e+00,-7.822565707438584592e-01
-8.965743616309804764e-01,-8.011061266653972668e-01
-5.324683909741239063e-01,-7.822565707438584592e-01
-1.403893136312100165e-01,-7.225663103256524389e-01
2.608610280673990256e-01,-6.251769380643689145e-01
6.500348125515883480e-01,-4.869468613064179552e-01
1.005118206532886749e+00,-3.141592653589793116e-01
1.305412447255859698e+00,-1.162389281828223458e-01
1.533725036479721693e+00,9.738937226128357993e-02
1.678327177060665809e+00,3.235840433197486599e-01
1.734342291985638163e+00,5.372123437638546273e-01
1.704302767251850259e+00,7.288494956328320784e-01
1.597737877853842470e+00,8.890707209659115540e-01
1.429814472846812290e+00,1.005309649148733886e+00
1.219215556579605009e+00,1.077566280181299074e+00
9.855803762277347557e-01,1.099557428756427591e+00
7.469163320099382330e-01,1.071283094874119435e+00
5.174097363246485948e-01,9.958848711879644267e-01
3.060030842952413122e-01,8.670795723907829267e-01
1.159787227894727851e-01,6.911503837897545743e-01
-5.438686717662249287e-02,4.869468613064179552e-01
-2.102274334714568926e-01,2.544690049407732357e-01
-3.578559560600567124e-01,2.199114857512855098e-02
-5.023314220438830358e-01,-2.104867077905161477e-01
-6.453088878137133166e-01,-4.115486376202629470e-01
-7.836233683545668072e-01,-5.749114556069321313e-01
-9.089384469817108902e-01,-6.942919764433442831e-01
-1.008604249052917012e+00,-7.696902001294992912e-01
-1.067647353858538706e+00,-7.948229413582177383e-01
-1.071595798590891047e+00,-7.728317927830891110e-01
-1.009665141842208014e+00,-7.131415323648829796e-01
-8.777303138440898378e-01,-6.157521601035994552e-01
-6.805043438232953878e-01,-4.932300466135974837e-01
-4.324443625708923045e-01,-3.518583772020568157e-01
-1.570950238789052267e-01,-2.010619298297467716e-01
1.151691372545763925e-01,-4.712388980384689396e-02
3.507685600447618679e-01,1.005309649148733858e-01
5.174294800030129204e-01,2.356194490192344837e-01
5.889203726876004463e-01,3.487167845484670514e-01
5.492761747536746286e-01,4.398229715025710473e-01
3.958137504463074552e-01,4.995132319207771232e-01
1.403998978811469289e-01,5.277875658030852790e-01
-1.913144579278194257e-01,5.246459731494954593e-01
-5.626718591962165394e-01,4.869468613064179552e-01
-9.304602154216651266e-01,4.178318229274424755e-01
-1.250430424271793184e+00,3.173008580125691314e-01
-1.483089713969778956e+00,1.822123739082080196e-01
-1.598920520697793668e+00,2.827433388230813846e-02
-1.582247958037164004e+00,-1.445132620651304878e-01
-1.433176099996813280e+00,-3.141592653589793116e-01
-1.167304389963988998e+00,-4.775220833456485514e-01
-8.132747061936032029e-01,-6.220353454107790947e-01
-4.085327491227861985e-01,-7.257079029792422586e-01
6.039267187203669306e-03,-7.853981633974482790e-01
3.917924886240883864e-01,-7.916813487046279185e-01
7.174202935119371460e-01,-7.445574589007809552e-01
9.627429395857212135e-01,-6.377433086787279715e-01
